node1,node2,bwd,delay,pkloss
1,3,93695.847588,1.798391,0.001795
1,7,117321.006017,1.877308,0.0
1,8,92777.086133,1.887441,0.004075
1,10,96245.223704,1.91164,0.003366
1,12,107182.591256,1.785398,0.004391
1,30,107300.553093,1.282692,0.001456
2,3,84940.812193,1.863003,0.003475
2,4,117711.406397,1.748443,0.003969
2,5,74407.272436,1.856446,0.004602
2,17,111996.360574,1.818776,0.001091
2,21,81729.753535,1.850724,0.000973
2,22,85832.415522,1.975298,0.004151
2,28,75750.633109,2.953529,0.002452
2,31,121797.425048,1.752496,0.002656
3,4,150332.18933,1.801491,0.0
3,5,114410.206758,1.67346,0.002623
3,6,111786.345768,1.719952,0.000831
3,7,141694.199759,1.763344,0.002886
3,12,121824.409948,1.832485,0.001952
3,13,79902.637786,1.711607,0.002269
3,15,126769.349378,1.861215,0.003594
3,20,117730.254312,1.831293,0.0
3,27,124316.641797,1.331449,0.004099
3,31,117243.295628,1.853704,0.001764
3,32,109999.709616,1.00863,0.003747
4,11,47289.677329,1.899481,0.003198
4,14,64976.142786,1.789212,0.005784
4,16,134941.206056,2.136111,0.00334
4,17,108119.148902,1.851201,0.00108
5,6,118510.453269,1.828074,0.003395
5,9,67618.77497,1.442432,0.001654
5,10,103967.34296,1.803756,0.004884
5,11,111531.320497,1.805544,0.003458
5,15,106005.385479,1.845241,0.005067
5,16,99847.122431,1.809478,0.00478
6,8,108163.008424,1.876712,0.003007
6,19,100557.151223,1.867533,0.001227
6,23,128142.160449,1.905441,0.00153
6,27,119764.604894,1.176476,0.004043
7,9,100484.880377,1.879215,0.009436
8,18,99411.038909,1.93882,0.001187
10,29,81524.9999,19.54329,0.008168
11,13,129627.979944,1.651406,0.001462
11,29,119184.274341,1.51813,0.006164
13,14,92104.00722,1.619101,0.0
13,22,94457.966306,1.890063,0.00173
14,20,106959.581269,1.853108,0.006017
14,21,85805.554196,1.847625,0.008463
14,24,91500.322134,1.743197,0.008717
15,18,71697.395106,1.758218,0.004831
15,19,126416.040108,1.070976,0.005984
15,26,122875.571686,1.051188,0.017469
15,28,80135.893312,1.971245,0.005096
16,23,138785.34443,1.676917,0.001401
16,25,113698.184298,0.552416,0.002008
19,24,88803.05545,1.842856,0.001277
19,25,121668.103078,0.361323,0.0
20,26,132337.745338,1.761436,0.009833
22,32,94314.387808,1.584411,0.004439
26,30,118014.980549,1.921535,0.016198
