node1,node2,bwd,delay,pkloss
1,3,83919.32,0.633955,0.001066
1,7,110826.336,0.656247,0.000571
1,8,80206.24,0.471473,0.005395
1,10,74433.432,0.639677,0.001258
1,12,98119.664,1.45328,0.001087
1,30,82419.832,2.219915,0.000493
2,3,74242.664,0.503898,0.000918
2,4,110139.744,0.757933,0.000885
2,5,69058.656,0.882983,0.005195
2,17,101802.896,0.794053,0.000745
2,21,65154.808,0.724554,0.0
2,22,61055.568,0.652432,0.001262
2,28,57474.848,0.476837,0.000763
2,31,110508.12,0.611186,0.006006
3,4,144518.9961,0.575542,0.000807
3,5,110943.713629,0.579953,0.006343
3,6,97689.304,0.698566,0.003816
3,7,138405.839416,0.680327,0.0
3,12,114087.943206,2.22826,0.00115
3,13,71988.329167,1.142621,0.002713
3,15,114750.448,0.560999,0.001123
3,20,111975.882412,0.504494,0.0
3,27,106979.566043,0.596523,0.004512
3,31,103811.546845,0.49293,0.00412
3,32,83896.72,0.763059,0.000999
4,11,11781.864,60.188293,0.000596
4,14,35477.68,2.497554,0.00215
4,16,127868.408,2.647758,0.001968
4,17,92868.856,0.569463,0.001086
5,6,110760.776,0.586629,0.001131
5,9,62241.608,0.538349,0.001115
5,10,92421.904,1.007318,0.002867
5,11,103753.056,2.183199,0.005805
5,15,87034.064,0.520349,0.004264
5,16,83152.912,2.265334,0.005129
6,8,96834.64,0.548244,0.002046
6,19,81453.072,0.83673,0.003076
6,23,112789.56,0.555515,0.003134
6,27,103719.68,0.59557,0.001958
7,9,95712.968,0.492334,0.004174
8,18,85477.264,0.485301,0.004089
10,29,48979.464,2.455235,0.002173
11,13,117660.072,1.182675,0.001558
11,29,86933.936,3.277183,0.000659
13,14,68516.344,61.480403,0.000298
13,22,68424.512,1.226068,0.001052
14,20,97659.504,0.721931,0.001605
14,21,69717.784,0.495076,0.002288
14,24,56555.768,0.613809,0.000911
15,18,56406.768,0.79298,0.001217
15,19,110664.224,0.577807,0.002077
15,26,107246.808,2.252102,0.002875
15,28,63549.28,2.873659,0.001931
16,23,129998.464,3.017426,0.002269
16,25,99622.776,6.928205,0.000924
19,24,66575.672,0.661135,0.000489
19,25,108929.912,1.443028,0.001081
20,26,117553.932607,1.988888,0.001108
22,32,59572.768,0.974655,0.001124
26,30,99150.744,0.806093,0.003112
