node1,node2,bwd,delay,pkloss
1,3,83894.026597,0.3016,0.000495
1,7,110826.957304,0.461578,0.0
1,8,80202.771723,2.528667,0.001199
1,10,74438.788121,2.268672,0.001093
1,12,98091.662834,1.30713,0.001266
1,30,82418.478152,3.311992,0.000521
2,3,74221.913809,0.689983,0.000459
2,4,110108.253175,0.577331,0.001769
2,5,69055.110489,0.671148,0.000799
2,17,101811.570843,0.516772,0.000744
2,21,65159.996,0.727773,0.000387
2,22,61065.885411,0.819445,0.002188
2,28,57470.08,1.202464,0.001389
2,31,110503.957604,4.968166,0.001497
3,4,144511.892811,0.7689,0.0
3,5,110935.418458,0.534177,0.000634
3,6,97688.855114,0.445366,0.000378
3,7,138398.688131,0.504136,0.0
3,12,114079.80004,2.173662,0.000874
3,13,71981.129887,2.634645,0.001919
3,15,114747.186563,1.139045,0.001123
3,20,111973.546645,0.466585,0.000906
3,27,106972.414759,1.85287,0.003222
3,31,103793.668633,1.554489,0.000777
3,32,83894.026597,1.123309,0.001036
4,11,11788.765123,60.15265,0.000338
4,14,35475.968806,0.491261,0.00086
4,16,127871.9968,0.598431,0.001116
4,17,92907.029297,0.612974,0.0
5,6,110754.252575,0.616312,0.000565
5,9,62254.90102,0.62716,0.000353
5,10,92429.066187,0.639796,0.000478
5,11,103763.911218,0.650167,0.0
5,15,87039.920016,0.585079,0.000947
5,16,83158.35233,0.618219,0.000507
6,8,96828.317168,0.616074,0.000982
6,19,81456.630337,0.602245,0.000493
6,23,112791.128887,0.779748,0.000606
6,27,103722.155784,1.124144,0.001305
7,9,95724.587541,0.563502,0.000835
8,18,85482.287542,0.706315,0.000908
10,29,48991.737652,2.372622,0.000724
11,13,117662.235553,0.485301,0.0
11,29,86938.090191,1.586795,0.000879
13,14,68522.279544,59.80444,0.000947
13,22,68428.130374,0.482082,0.00064
14,20,97696.652669,0.74482,0.000401
14,21,69727.15057,0.525951,0.001372
14,24,56528.486303,0.317216,0.000911
15,18,56415.220956,0.571966,0.001217
15,19,110663.621638,0.532508,0.001385
15,26,107239.136173,2.013922,0.000728
15,28,63546.896,1.425385,0.000483
16,23,130000.647935,0.481725,0.000974
16,25,99629.237076,1.437902,0.000437
19,24,66571.230877,0.495315,0.000489
19,25,108929.483052,1.070261,0.001081
20,26,117575.488,3.990531,0.001108
22,32,59578.466153,1.414418,0.00049
26,30,99184.12,1.628518,0.002334
