node1,node2,bwd,delay,pkloss
1,3,83930.938124,0.657082,0.001065
1,7,110822.315369,0.789046,0.000806
1,8,80202.666667,0.529647,0.001275
1,10,74435.433134,0.658393,0.002732
1,12,98131.489022,0.408292,0.001266
1,30,82416.598802,0.442624,0.000521
2,3,74311.122642,0.745416,0.000979
2,4,110215.05239,0.502706,0.000884
2,5,69073.783811,0.525832,0.002642
2,17,101810.030935,0.521779,0.000744
2,21,65161.425007,0.844359,0.0
2,22,61066.017364,0.468969,0.002942
2,28,57469.061876,0.506639,0.00185
2,31,110513.648069,0.494719,0.004001
3,4,144512.37525,0.578046,0.001605
3,5,110940.648638,0.774384,0.002535
3,6,97684.143713,0.561357,0.0
3,7,138400.103792,0.808477,0.001088
3,12,114077.165669,0.721931,0.003494
3,13,71971.728543,0.556469,0.003836
3,15,114746.922156,0.571489,0.002245
3,20,111970.299401,0.570536,0.001081
3,27,106973.94012,0.239849,0.003182
3,31,103804.707057,0.691652,0.002058
3,32,83899.746532,0.656605,0.001035
4,11,11796.89053,60.323477,0.00135
4,14,35434.906188,0.482798,0.003127
4,16,127875.637162,0.382066,0.000656
4,17,92872.112564,0.418782,0.00057
5,6,110764.023952,0.46885,0.002448
5,9,62249.438068,0.58496,0.000706
5,10,92422.469308,0.648856,0.001976
5,11,103757.117477,0.63467,0.000829
5,15,87040.087833,0.672936,0.00119
5,16,83162.726819,0.4884,0.003042
6,8,96825.237525,0.53966,0.001963
6,19,81449.389222,0.729203,0.000512
6,23,112786.379242,0.548482,0.001566
6,27,103720.327345,0.321507,0.003529
7,9,95723.948498,0.860453,0.002717
8,18,85477.911967,0.761867,0.000908
10,29,48991.429997,0.617027,0.003901
11,13,117664.903702,0.569224,0.000778
11,29,86941.303263,0.502586,0.00395
13,14,68519.401198,59.910178,0.000946
13,22,68431.414031,0.447154,0.001919
14,20,97685.285429,0.709534,0.003208
14,21,69717.349301,1.015186,0.004115
14,24,56525.644711,0.403166,0.001527
15,18,56418.632871,0.626206,0.001274
15,19,110668.854291,0.514746,0.00193
15,26,107241.60479,0.646114,0.003447
15,28,63545.644711,0.731587,0.004343
16,23,130004.797924,0.873566,0.000973
16,25,99632.100589,0.462055,0.002185
19,24,66567.185629,0.442266,0.000411
19,25,108924.918164,0.455022,0.0
20,26,117572.271457,0.572681,0.00443
22,32,59580.377208,0.696898,0.00262
26,30,99168.838323,0.628233,0.000476
