node1,node2,bwd,delay,pkloss
1,3,83892.796152,0.540733,0.00099
1,7,110826.835037,0.487328,0.001612
1,8,80209.875752,0.589252,0.005952
1,10,74434.924835,0.706434,0.000839
1,12,98096.925236,0.530839,0.001266
1,30,82425.792744,0.69809,0.0
2,3,74232.984566,0.761628,0.00049
2,4,110143.507717,0.391006,0.000884
2,5,69075.774704,0.685573,0.005196
2,17,101807.392263,0.753045,0.000744
2,21,65159.83163,1.032352,0.000515
2,22,61057.430347,0.634313,0.000875
2,28,57471.156544,0.895381,0.006862
2,31,110512.647825,0.545263,0.006004
3,4,144514.203247,0.35882,0.0
3,5,110935.546202,0.520706,0.005665
3,6,97689.50892,0.816345,0.001272
3,7,138400.048106,0.735879,0.0
3,12,114084.634195,0.532746,0.000874
3,13,71978.769292,0.604987,0.002878
3,15,114745.26358,0.552297,0.002247
3,20,111977.205853,0.581384,0.000905
3,27,106979.711423,0.469089,0.006368
3,31,103802.421327,0.632048,0.005441
3,32,83897.526558,0.757933,0.000999
4,11,11788.574865,60.231447,0.000298
4,14,35492.387252,0.790477,0.001289
4,16,127869.400681,0.751138,0.001116
4,17,92851.264783,0.638723,0.00057
5,6,110775.466025,0.344157,0.005715
5,9,62243.831663,0.406504,0.000707
5,10,92418.809381,0.461817,0.005255
5,11,103754.6362,0.372767,0.004145
5,15,87037.009421,0.529647,0.004762
5,16,83152.078573,0.684023,0.004102
6,8,96830.571257,0.847578,0.005319
6,19,81456.901183,0.521898,0.000512
6,23,112791.998396,0.579,0.001567
6,27,103718.981964,0.500679,0.008829
7,9,95719.567048,0.661612,0.005436
8,18,85476.825015,0.572324,0.004873
10,29,48976.203648,0.541687,0.000434
11,13,117657.718982,0.485539,0.001352
11,29,86935.514131,0.691652,0.0
13,14,68519.126077,59.689879,0.0
13,22,68425.945079,0.42665,0.000701
14,20,97678.757266,0.56529,0.001605
14,21,69731.673682,0.744581,0.002745
14,24,56558.460613,0.532866,0.000911
15,18,56409.180196,0.710487,0.001274
15,19,110671.581479,0.712037,0.001385
15,26,107245.387853,0.658035,0.004598
15,28,63549.47284,0.819325,0.005582
16,23,129999.470836,0.737906,0.000756
16,25,99622.465424,0.71311,0.000924
19,24,66577.807176,0.497103,0.0
19,25,108932.202846,0.725508,0.0
20,26,117566.975346,0.665545,0.008583
22,32,59574.944879,0.633836,0.001124
26,30,99170.895971,0.510931,0.005445
