node1,node2,bwd,delay,pkloss
1,3,83870.501646,0.748158,0.000532
1,7,110823.943353,2.192616,0.0
1,8,80205.461255,2.520084,0.00085
1,10,74432.743592,0.490546,0.000838
1,12,98071.838037,0.513554,0.000633
1,30,82421.414182,0.74625,0.0
2,3,74203.2592,1.907587,0.000489
2,4,110110.669193,2.200842,0.00053
2,5,69066.49646,2.522945,0.001057
2,17,101801.025232,0.573635,0.000744
2,21,65149.384661,1.172543,0.000515
2,22,61050.483694,1.887798,0.001312
2,28,57469.895283,0.576496,0.001388
2,31,110510.150593,0.616908,0.001
3,4,144520.981252,2.142191,0.001613
3,5,110934.500848,1.128793,0.000708
3,6,97698.013562,0.669479,0.001271
3,7,138405.265257,2.347589,0.001088
3,12,114086.27842,0.481606,0.001747
3,13,71993.035501,0.732422,0.000959
3,15,114765.009972,0.738621,0.003368
3,20,111979.904268,0.55027,0.000905
3,27,106978.02154,0.671506,0.001288
3,31,103809.022736,0.626564,0.001554
3,32,83888.38137,0.624537,0.000999
4,11,11783.448689,60.69088,0.000675
4,14,35468.953825,0.629663,0.000859
4,16,127871.243642,0.479579,0.001115
4,17,92892.213801,0.778794,0.0
5,6,110766.88142,2.49052,0.002449
5,9,62247.595492,1.62828,0.0
5,10,92419.140321,0.648141,0.000478
5,11,103754.25551,0.560403,0.000988
5,15,87039.864366,0.601172,0.00119
5,16,83150.142615,0.536084,0.001014
6,8,96842.169924,3.272176,0.000409
6,19,81452.502244,0.728488,0.000512
6,23,112790.202453,2.478957,0.000783
6,27,103727.004388,0.629544,0.001177
7,9,95719.17423,1.807451,0.000906
8,18,85475.368505,1.916647,0.000609
10,29,48996.992421,0.545382,0.000724
11,13,117654.780094,0.71764,0.001557
11,29,86935.250823,0.77188,0.0
13,14,68519.652937,60.089231,0.000946
13,22,68418.605764,2.953172,0.00064
14,20,97649.769622,2.774954,0.001061
14,21,69716.716864,2.463102,0.000914
14,24,56604.408098,0.686407,0.000455
15,18,56410.587414,2.406001,0.001698
15,19,110668.163957,5.374432,0.00193
15,26,107252.604707,0.481129,0.000728
15,28,63562.975668,0.64683,0.000797
16,23,129996.752768,1.601338,0.001511
16,25,99624.398125,0.643849,0.001847
19,24,66575.980852,0.807881,0.0
19,25,108927.870749,0.507355,0.0
20,26,117539.369765,0.516057,0.001107
22,32,59565.732522,0.752807,0.000489
26,30,99136.994116,0.636101,0.000476
