node1,node2,bwd,delay,pkloss
1,3,83867.875513,0.0,0.000533
1,7,110824.179343,0.0,0.000807
1,8,80199.907936,0.0,0.0006
1,10,74442.045432,0.0,0.002188
1,12,98063.098479,0.587463,0.001631
1,30,82420.918643,0.0,0.0
2,3,74172.512759,0.0,0.00049
2,4,110119.143315,0.0,0.00177
2,5,69118.47093,0.0,0.000529
2,17,101805.444355,0.0,0.000745
2,21,65163.030121,0.0,0.000516
2,22,61066.834784,0.0,0.002628
2,28,57477.442721,0.0,0.000463
2,31,110504.467574,0.0,0.002003
3,4,144509.631705,0.0,0.000807
3,5,110938.072651,0.0,0.000709
3,6,97692.832983,0.0,0.000378
3,7,138396.933547,0.0,0.001089
3,12,114079.703763,0.495553,0.000875
3,13,71983.612529,0.0,0.00096
3,15,114756.289403,0.0,0.000508
3,20,111969.415532,0.0,0.000541
3,27,106967.357886,0.0,0.001912
3,31,103790.520416,0.0,0.001556
3,32,83900.082057,0.0,0.0
4,11,11774.371497,59.140205,0.0
4,14,35473.554844,2.416849,0.001721
4,16,127867.870296,0.1086,0.001313
4,17,92883.338671,0.0,0.001087
5,6,110818.789152,0.0,0.000566
5,9,62248.934254,0.0,0.000558
5,10,92424.032823,0.0,0.001319
5,11,103748.718975,3.543496,0.00083
5,15,87041.961373,0.0,0.000596
5,16,83161.669168,0.409603,0.000508
6,8,96831.606124,0.24569,0.000983
6,19,81459.541679,0.444531,0.000513
6,23,112785.396317,0.0,0.001213
6,27,103714.171337,0.517368,0.000589
7,9,95713.026421,0.0,0.000907
8,18,85477.009907,0.0,0.00061
10,29,48975.364291,1.339316,0.001087
11,13,117660.84259,2.746463,0.001559
11,29,86929.207366,1.808524,0.000659
13,14,68523.198239,59.943438,0.000947
13,22,68431.349945,0.0,0.001052
14,20,97721.961569,0.239849,0.001063
14,21,69724.431102,0.0,0.000915
14,24,56531.676173,0.0,0.001146
15,18,56418.35685,0.0,0.001218
15,19,110670.877614,0.032187,0.000693
15,26,107249.778845,0.309467,0.001726
15,28,63552.48024,0.0,0.001197
16,23,129993.714972,0.0,0.000757
16,25,99629.900931,1.468539,0.000925
19,24,66578.925248,0.0,0.000489
19,25,108937.592315,4.037857,0.001082
20,26,117606.076861,0.182033,0.001109
22,32,59585.2857,0.075579,0.00098
26,30,99213.542771,0.199556,0.001557
