avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.161912472972973,0.0,10.24442883589189,72.080139048,,1.1945882162162162
0.28999791891891896,0.0,10.693047946162162,72.553586228,,2.372171418918919
0.25456008108108114,0.0,10.745661326567568,72.527908884,,1.2248770405405403
0.161912472972973,0.0,10.746321254189189,72.553793172,,2.953033243243243
0.1522476081081081,0.0,10.74298547533784,72.535657712,,0.9562888513513512
0.3633157837837837,0.0,10.741161832256758,71.355079892,,1.5545761621621619
0.038659459459459464,0.0,10.745156937581081,72.521864372,,1.6282345405405403
0.1667449054054054,0.0,10.739678964459458,71.349009584,,1.6447917702702703
0.16030166216216216,0.0,10.745377481918917,72.487161308,,2.759169851351351
0.26583575675675675,0.0,10.741084802918918,71.37257600000001,,1.5601403108108107
0.272279,0.0,10.743912034472972,72.50239552,,1.6825167027027026
0.45757420270270266,0.0,10.740721601837835,71.375177236,,1.537883581081081
0.3520401081081081,0.0,10.744513390662163,72.490145564,,2.297649472972973
0.47368232432432433,0.0,10.74058970089189,71.357850412,,1.9187508783783782
0.46401745945945955,0.0,10.745465281297298,72.513717948,,1.7972862432432435
0.26100332432432427,0.0,10.739997345202703,71.3561338,,1.925178527027027
0.0451027027027027,0.0,10.744628582864863,72.503969556,,2.4037908918918918
0.2738898108108108,0.0,10.740799338608108,71.365747928,,1.8408685675675678
0.053156756756756754,0.0,10.740082509608106,71.33439488,,1.8315509324324322
0.15869085135135136,0.0,10.741095365648647,71.320128,,1.9316254729729727
0.25778170270270273,0.0,10.741112530567568,71.3492142,,1.501492608108108
0.3633157972972973,0.0,10.738728117905405,71.314414304,,1.3761230135135134
0.3810347162162162,0.0,10.742206580243245,71.360671932,,2.6310101756756756
0.1828530135135135,0.0,10.740206740472972,71.320526948,,1.9911817702702703
0.16191247297297295,0.0,10.741079425391892,71.351170648,,1.870522594594594
0.369759027027027,0.0,10.740236622783783,71.31764282,,1.3682761621621622
0.39714282432432435,0.0,10.740294165243244,71.33417184,,2.2618560945945942
0.2513384594594595,0.0,10.740519131013514,71.329968052,,1.5017922162162163
0.2513384594594595,0.0,10.741386813337837,71.339236152,,1.414099256756757
0.15224760810810814,0.0,10.741167801743243,71.331690212,,2.027646945945946
