node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,40335.671091,8.769035,8.471489,0.1192,0.0,1,1490
1,7,50034.870771,2.814054,2.458096,0.0,0.0,0,0
1,8,38478.906297,0.964403,0.630379,0.2384,0.0,2,2980
1,10,40427.262748,5.799055,5.514741,0.1192,0.0,1,1490
1,12,63902.08562,3.694296,3.390074,0.1192,0.0,1,1490
1,30,83029.278515,6.050825,5.760074,0.0,0.0,0,0
2,3,25256.675314,0.947714,0.659585,0.1192,0.0,1,1490
2,4,17903.955298,1.437902,1.125574,0.4768,0.0,4,5960
2,5,14459.243588,7.904291,7.607579,0.2384,0.0,2,2980
2,17,74396.048693,5.114079,4.780173,0.0,0.0,0,0
2,21,57228.979144,3.90625,3.564119,0.0,0.0,0,0
2,22,22946.892836,4.941463,4.640818,0.1192,0.0,1,1490
2,28,85633.098493,4.999876,4.652739,0.0,0.0,0,0
2,31,80005.180603,5.278826,5.022049,0.0,0.0,0,0
3,1,25971.244387,1.631975,1.334429,0.1192,0.0,1,1490
3,2,0,120.815516,120.527387,119.2,16.435835,999,1490000
3,4,13069.849316,7.553101,7.26521,0.1192,0.0,1,1490
3,5,0,119.732618,119.460344,118.9616,7.285031,998,1487020
3,6,18458.349466,6.652117,6.348372,0.3576,0.0,3,4470
3,7,47439.377308,1.172066,0.849962,0.1192,0.0,1,1490
3,12,77008.01916,4.889011,4.618645,0.0,0.0,0,0
3,13,45777.690849,1.0252,0.771046,0.0,0.0,0,0
3,15,56046.66201,0.877857,0.62108,0.1192,0.0,1,1490
3,20,45435.066361,2.816916,2.514362,0.0,0.0,0,0
3,27,79149.122842,0.974655,0.693798,0.0,0.0,0,0
3,31,50752.140505,5.270243,5.037904,0.1192,0.0,1,1490
3,32,21735.475501,1.176834,0.867486,0.2384,0.0,2,2980
4,2,36553.102485,1.318455,1.006126,0.3576,0.0,3,4470
4,3,13524.294981,2.768278,2.480388,0.2384,0.0,2,2980
4,11,43542.616505,1.201153,0.90611,0.2384,0.0,2,2980
4,14,29173.383894,3.866196,3.564119,0.0,0.0,0,0
4,16,31425.159166,0.890732,0.534534,0.2384,0.0,2,2980
4,17,60955.736952,1.121044,0.787377,0.3576,0.0,3,4470
5,2,5946.025347,1.003265,0.706553,0.2384,0.0,2,2980
5,3,14110.719489,1.146793,0.874519,0.4768,0.0,4,5960
5,6,61148.436284,2.530336,2.218008,0.1192,0.0,1,1490
5,9,72786.524299,0.707865,0.396729,0.1192,0.0,1,1490
5,10,8214.405748,1.324892,1.06585,0.2384,0.0,2,2980
5,11,49473.473705,1.088858,0.809431,0.0,0.0,0,0
5,15,5621.291288,1.294613,1.029253,0.4768,0.0,4,5960
5,16,12943.817982,3.063917,2.723336,0.1192,0.0,1,1490
6,3,19325.544357,1.324415,1.02067,0.1192,0.0,1,1490
6,5,6308.823471,1.036406,0.724077,0.4768,0.0,4,5960
6,8,31359.688654,3.145695,2.805471,0.1192,0.0,1,1490
6,19,59838.794531,1.024485,0.771761,0.0,0.0,0,0
6,23,32107.93334,1.247168,0.905156,0.0,0.0,0,0
6,27,65522.235306,1.113653,0.792742,0.0,0.0,0,0
7,1,38889.284503,0.872135,0.516176,0.1192,0.0,1,1490
7,3,29104.440675,1.164913,0.84281,0.2384,0.0,2,2980
7,9,66971.048798,1.161814,0.800848,0.0,0.0,0,0
8,1,41063.694242,0.848532,0.514507,0.3576,0.0,3,4470
8,6,16896.53328,6.073952,5.733728,0.596,0.0,5,7450
8,18,54135.132222,0.747919,0.463486,0.1192,0.0,1,1490
9,5,65644.61385,0.847816,0.53668,0.0,0.0,0,0
9,7,74003.60008,0.703096,0.342131,0.0,0.0,0,0
10,1,65111.809201,3.190041,2.905726,0.1192,0.0,1,1490
10,5,49375.934537,0.951767,0.692725,0.1192,0.0,1,1490
10,29,39946.703922,2.383709,2.107859,0.1192,0.0,1,1490
11,4,31970.792257,1.340866,1.045823,0.3576,0.0,3,4470
11,5,7.303931,120.024681,119.745255,118.8424,0.755096,997,1485530
11,13,79678.148074,0.845909,0.584602,0.2384,0.0,2,2980
11,29,76609.539014,0.999689,0.703454,0.0,0.0,0,0
12,1,77563.564515,0.700712,0.39649,0.0,0.0,0,0
12,3,68041.600639,0.75078,0.480413,0.1192,0.0,1,1490
13,3,18467.913382,1.592159,1.338005,0.3576,0.0,3,4470
13,11,46732.860992,0.904083,0.642776,0.1192,0.0,1,1490
13,14,48507.550145,5.5902,5.32186,0.0,0.0,0,0
13,22,78875.585271,0.778198,0.511527,0.0,0.0,0,0
14,4,42586.208961,6.599426,6.29735,0.3576,0.0,3,4470
14,13,21075.301866,0.726461,0.458121,0.2384,0.0,2,2980
14,20,85702.089612,2.650261,2.333522,0.1192,0.0,1,1490
14,21,50392.910887,3.652573,3.320694,0.0,0.0,0,0
14,24,44876.000399,2.565145,2.282262,0.2384,0.0,2,2980
15,3,0,119.993687,119.73691,118.3656,2.150713,993,1479570
15,5,38873.820976,0.920296,0.654936,0.0,0.0,0,0
15,18,65598.315537,2.179146,1.938105,0.0,0.0,0,0
15,19,53159.740545,1.099825,0.89407,0.0,0.0,0,0
15,26,86053.040615,1.04332,0.801206,0.0,0.0,0,0
15,28,69074.088414,0.896931,0.581145,0.0,0.0,0,0
16,4,10548.208762,1.176119,0.819921,0.2384,0.0,2,2980
16,5,47809.312444,6.634235,6.293654,0.1192,0.0,1,1490
