node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,40339.169044,6.030321,5.631924,0.3576,0.0,3,4470
1,7,50058.718261,5.6777,5.267024,0.0,0.0,0,0
1,8,38500.062631,1.09148,0.5759,0.2384,0.0,2,2980
1,10,40433.083475,5.051613,4.720092,0.0,0.0,0,0
1,12,63886.726638,7.0014,6.633997,0.1192,0.0,1,1490
1,30,83029.768425,0.706434,0.365376,0.0,0.0,0,0
2,3,25213.538953,3.644466,3.273487,0.1192,0.0,1,1490
2,4,18098.398803,2.021074,1.568437,0.2384,0.0,2,2980
2,5,14472.073409,4.811049,4.473329,0.2384,0.0,2,2980
2,17,74189.578853,4.81081,4.454494,0.0,0.0,0,0
2,21,57246.635548,5.104542,4.742742,0.2384,0.0,2,2980
2,22,23026.917506,6.298542,5.982399,0.1192,0.0,1,1490
2,28,85605.678037,5.254269,4.953265,0.0,0.0,0,0
2,31,79932.581347,4.834175,4.543304,0.0,0.0,0,0
3,1,25994.977858,3.57008,3.171682,0.2384,0.0,2,2980
3,2,0,120.11981,119.748831,118.9616,16.437879,998,1487020
3,4,13084.616796,5.001545,4.504561,0.1192,0.0,1,1490
3,5,0,119.802952,119.420886,118.8424,7.284366,997,1485530
3,6,18456.106922,6.869793,6.460428,0.1192,0.0,1,1490
3,7,47453.545581,1.252174,0.824571,0.0,0.0,0,0
3,12,76997.978057,3.253698,2.869368,0.0,0.0,0,0
3,13,45755.831638,0.927448,0.589013,0.2384,0.0,2,2980
3,15,56049.404349,1.165867,0.803828,0.1192,0.0,1,1490
3,20,45388.410932,1.422882,1.039863,0.1192,0.0,1,1490
3,27,79166.4999,1.095295,0.667572,0.1192,0.0,1,1490
3,31,50753.956513,1.151562,0.816345,0.0,0.0,0,0
3,32,21713.717135,1.175404,0.723004,0.3576,0.0,3,4470
4,2,36570.321963,1.335382,0.882745,0.3576,0.0,3,4470
4,3,13534.024337,10.363817,9.866834,0.1192,0.0,1,1490
4,11,43633.629364,1.129627,0.639796,0.0,0.0,0,0
4,14,29249.021345,3.994226,3.477931,0.0,0.0,0,0
4,16,31472.232994,0.735283,0.202775,0.1192,0.0,1,1490
4,17,60960.738879,0.782728,0.300407,0.1192,0.0,1,1490
5,2,5883.39597,1.121759,0.784039,0.2384,0.0,2,2980
5,3,14123.72312,0.878811,0.496745,0.0,0.0,0,0
5,6,61225.025232,0.931501,0.555396,0.0,0.0,0,0
5,9,72783.632991,0.785351,0.404119,0.1192,0.0,1,1490
5,10,8213.300888,0.755787,0.440598,0.4768,0.0,4,5960
5,11,49522.573851,1.023054,0.648141,0.0,0.0,0,0
5,15,5683.555201,1.469612,1.140833,0.3576,0.0,3,4470
5,16,12976.735614,0.969172,0.551581,0.2384,0.0,2,2980
6,3,19345.410732,1.147509,0.738144,0.3576,0.0,3,4470
6,5,6307.78855,1.295567,0.919461,0.1192,0.0,1,1490
6,8,31361.664472,0.84734,0.320792,0.0,0.0,0,0
6,19,59849.594894,1.060486,0.680447,0.1192,0.0,1,1490
6,23,32129.383465,1.025915,0.0,0.1192,0.0,1,1490
6,27,65551.163774,1.282692,0.860929,0.0,0.0,0,0
7,1,38870.860563,1.158714,0.748038,0.1192,0.0,1,1490
7,3,29103.974466,1.001835,0.574231,0.3576,0.0,3,4470
7,9,66969.532017,3.977776,3.551006,0.0,0.0,0,0
8,1,41064.283235,1.198769,0.683188,0.596,0.0,5,7450
8,6,16884.33709,4.839897,4.31335,0.4768,0.0,4,5960
8,18,54135.032213,0.700235,0.21112,0.0,0.0,0,0
9,5,65641.47297,1.125097,0.743866,0.1192,0.0,1,1490
9,7,73978.101735,0.993729,0.566959,0.1192,0.0,1,1490
10,1,65121.703859,3.618479,3.286958,0.1192,0.0,1,1490
10,5,49374.562569,0.823498,0.508308,0.0,0.0,0,0
10,29,39930.318875,4.771233,4.40073,0.0,0.0,0,0
11,4,31963.300219,1.058817,0.568986,0.3576,0.0,3,4470
11,5,0,123.980522,123.605609,118.7232,0.753763,996,1484040
11,13,79675.352883,1.055956,0.724673,0.0,0.0,0,0
11,29,76622.282865,1.567364,1.137137,0.1192,0.0,1,1490
12,1,77563.758652,1.717567,1.350164,0.0,0.0,0,0
12,3,68040.359828,1.214027,0.829697,0.1192,0.0,1,1490
13,3,18465.04816,2.10762,1.769185,0.4768,0.0,4,5960
13,11,46731.1724,0.841379,0.510097,0.0,0.0,0,0
13,14,48508.059428,1.086235,0.728488,0.2384,0.0,2,2980
13,22,78855.388174,0.684023,0.400424,0.1192,0.0,1,1490
14,4,42587.705683,5.344391,4.828095,0.1192,0.0,1,1490
14,13,21070.308904,0.863552,0.505805,0.2384,0.0,2,2980
14,20,85697.936783,2.552986,2.150655,0.1192,0.0,1,1490
14,21,50393.344766,7.870436,7.444978,0.2384,0.0,2,2980
14,24,44875.442473,5.651712,5.249619,0.2384,0.0,2,2980
15,3,0,119.719028,119.35699,118.3656,2.16966,993,1479570
15,5,38873.695084,4.467487,4.138708,0.2384,0.0,2,2980
15,18,65658.929903,2.619267,2.30062,0.0,0.0,0,0
15,19,53129.202114,1.511097,1.178384,0.0,0.0,0,0
15,26,86052.125636,4.629612,4.329443,0.0,0.0,0,0
15,28,69071.266128,3.621101,3.329039,0.2384,0.0,2,2980
16,4,10543.270623,1.150608,0.6181,0.0,0.0,0,0
16,5,47847.865137,3.525257,3.107667,0.0,0.0,0,0
16,23,53467.160898,0.988483,0.0,0.0,0.0,0,0
16,25,26768.738953,0.864506,0.44775,0.3576,0.0,3,4470
17,2,76943.240375,1.115084,0.758767,0.0,0.0,0,0
17,4,90896.274486,1.246214,0.763893,0.0,0.0,0,0
18,8,73500.160383,0.927925,0.438809,0.1192,0.0,1,1490
18,15,41611.295432,0.881433,0.562787,0.3576,0.0,3,4470
19,6,53393.274958,0.881672,0.501633,0.0,0.0,0,0
19,15,25199.925002,1.167774,0.835061,0.3576,0.0,3,4470
19,24,56545.898873,0.850916,0.49746,0.2384,0.0,2,2980
19,25,68952.114092,1.106501,0.754595,0.0,0.0,0,0
20,3,73985.283064,0.634193,0.251174,0.2384,0.0,2,2980
20,14,53275.680032,0.703812,0.30148,0.0,0.0,0,0
20,26,86485.470577,0.874519,0.55337,0.0,0.0,0,0
21,2,54034.374863,1.403332,1.041532,0.3576,0.0,3,4470
21,14,62029.395312,0.941038,0.51558,0.2384,0.0,2,2980
22,2,61326.922801,0.971794,0.655651,0.0,0.0,0,0
22,13,65226.591662,0.596762,0.313163,0.0,0.0,0,0
22,32,49988.347098,1.128197,0.730634,0.2384,0.0,2,2980
23,6,57757.866347,0.858545,0.0,0.2384,0.0,2,2980
23,16,44891.494913,0.827074,0.0,0.1192,0.0,1,1490
24,14,56496.017553,1.000643,0.59855,0.2384,0.0,2,2980
24,19,64755.732323,1.067162,0.713706,0.0,0.0,0,0
25,16,81659.141119,0.968456,0.551701,0.1192,0.0,1,1490
25,19,29266.776503,1.000166,0.64826,0.0,0.0,0,0
26,15,73776.035109,0.700951,0.400782,0.0,0.0,0,0
26,20,86391.498903,0.773907,0.452757,0.1192,0.0,1,1490
