node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,40336.611189,0.840902,0.419378,0.2384,0.0,2,2980
1,7,50018.175256,0.924587,0.504136,0.1192,0.0,1,1490
1,8,38507.85922,3.105402,2.710819,0.1192,0.0,1,1490
1,10,40426.246867,1.121521,0.759125,0.2384,0.0,2,2980
1,12,63888.590335,0.795841,0.315785,0.0,0.0,0,0
1,30,83027.726863,1.121044,0.74625,0.0,0.0,0,0
2,3,25236.105485,0.984669,0.62573,0.2384,0.0,2,2980
2,4,18315.740499,2.201557,1.865625,0.3576,0.0,3,4470
2,5,14324.877168,1.250029,0.980616,0.1192,0.0,1,1490
2,17,74046.790334,0.993013,0.668526,0.0,0.0,0,0
2,21,57225.163943,0.963688,0.64683,0.0,0.0,0,0
2,22,23030.911461,1.210451,0.908256,0.3576,0.0,3,4470
2,28,85563.998797,1.151085,0.875235,0.1192,0.0,1,1490
2,31,79975.116815,0.989437,0.698686,0.0,0.0,0,0
3,1,26000.104271,1.255274,0.83375,0.1192,0.0,1,1490
3,2,5.325847,119.866371,119.507432,119.0808,16.459624,999,1488510
3,4,13112.067375,0.969172,0.552535,0.596,0.0,5,7450
3,5,6.520954,119.832993,119.482875,119.0808,7.281157,999,1488510
3,6,18481.684379,0.985861,0.552058,0.1192,0.0,1,1490
3,7,47447.499499,1.054764,0.616193,0.0,0.0,0,0
3,12,77000.112292,0.889301,0.391126,0.0,0.0,0,0
3,13,45757.617806,0.897408,0.528693,0.1192,0.0,1,1490
3,15,56047.491478,1.063347,0.71907,0.2384,0.0,2,2980
3,20,45427.768197,0.741959,0.312209,0.0,0.0,0,0
3,27,79177.597754,0.962734,0.614524,0.0,0.0,0,0
3,31,50742.410267,0.819683,0.448227,0.0,0.0,0,0
3,32,21702.450371,0.780344,0.08595,0.1192,0.0,1,1490
4,2,36565.663291,1.063108,0.727177,0.2384,0.0,2,2980
4,3,13521.684548,1.24383,0.827193,0.4768,0.0,4,5960
4,11,43900.772085,0.886202,0.497818,0.1192,0.0,1,1490
4,14,29283.14449,0.895739,0.549555,0.1192,0.0,1,1490
4,16,31404.672616,0.897884,0.472307,0.0,0.0,0,0
4,17,60959.053444,0.90766,0.525475,0.1192,0.0,1,1490
