node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,40334.403037,1.210451,0.864387,0.0,0.0,0,0
1,7,50061.952243,0.940561,0.629783,0.0,0.0,0,0
1,8,38467.075632,0.857115,0.503778,0.0,0.0,0,0
1,10,40427.295434,1.183748,0.891924,0.2384,0.0,2,2980
1,12,63882.625637,1.560688,1.215219,0.0,0.0,0,0
1,30,83029.225697,1.057625,0.734568,0.0,0.0,0,0
2,3,25233.481866,0.874043,0.499487,0.1192,0.0,1,1490
2,4,17966.390249,1.178503,0.792503,0.3576,0.0,3,4470
2,5,14437.718054,1.234293,0.910521,0.1192,0.0,1,1490
2,17,74449.779199,1.109838,0.789642,0.0,0.0,0,0
2,21,57195.611949,1.305103,0.935912,0.1192,0.0,1,1490
2,22,22853.959437,1.577139,1.253247,0.0,0.0,0,0
2,28,85627.830952,1.073837,0.781417,0.1192,0.0,1,1490
2,31,79993.549805,1.093149,0.747919,0.2384,0.0,2,2980
3,1,25947.052947,1.377821,1.031756,0.1192,0.0,1,1490
3,2,5.322677,120.138645,119.76409,119.0808,16.437988,999,1488510
3,4,13099.412587,1.461506,1.075983,0.1192,0.0,1,1490
3,5,5.274725,119.947195,119.623899,118.8424,7.281017,997,1485530
3,6,18484.251748,1.358747,1.077056,0.3576,0.0,3,4470
3,7,47413.818182,0.814915,0.476122,0.1192,0.0,1,1490
3,12,77002.997003,1.41716,1.043677,0.0,0.0,0,0
3,13,45780.027972,0.95439,0.681162,0.0,0.0,0,0
3,15,56049.566434,1.114845,0.78094,0.2384,0.0,2,2980
3,20,45422.785215,1.286268,0.948191,0.1192,0.0,1,1490
3,27,79172.699301,0.83828,0.506043,0.1192,0.0,1,1490
3,31,50776.663337,1.074314,0.729561,0.2384,0.0,2,2980
3,32,21697.102897,1.74737,1.358747,0.0,0.0,0,0
4,2,36569.118881,3.357649,2.971649,0.1192,0.0,1,1490
4,3,13534.105894,0.682116,0.296593,0.2384,0.0,2,2980
4,11,43585.366633,4.554033,4.197598,0.1192,0.0,1,1490
4,14,29215.824176,1.056194,0.712395,0.0,0.0,0,0
4,16,31447.448551,1.170874,0.79596,0.1192,0.0,1,1490
4,17,60960.463536,1.070023,0.738859,0.1192,0.0,1,1490
5,2,5942.697303,1.443386,1.119614,0.1192,0.0,1,1490
5,3,14119.936064,0.754356,0.431061,0.2384,0.0,2,2980
5,6,61158.137862,1.008511,0.777602,0.1192,0.0,1,1490
5,9,72747.044955,1.048565,0.763297,0.1192,0.0,1,1490
5,10,8154.02997,4.368782,4.099727,0.3576,0.0,3,4470
5,11,49458.437562,3.469944,3.175735,0.1192,0.0,1,1490
5,15,5638.993007,0.931263,0.648141,0.7152,0.0,6,8940
5,16,13039.92008,1.202822,0.890136,0.1192,0.0,1,1490
6,3,19337.148566,1.088619,0.806928,0.2384,0.0,2,2980
6,5,6298.914977,0.851631,0.620723,0.2384,0.0,2,2980
6,8,31351.279848,0.790834,0.501871,0.1192,0.0,1,1490
6,19,59808.460386,1.253128,0.992179,0.1192,0.0,1,1490
6,23,32126.526126,1.134634,0.902057,0.1192,0.0,1,1490
6,27,65518.960935,1.231194,0.991344,0.0,0.0,0,0
7,1,38874.525475,6.03199,5.721211,0.1192,0.0,1,1490
7,3,29108.699301,6.93059,6.591797,0.3576,0.0,3,4470
7,9,66972.811189,0.833035,0.532269,0.1192,0.0,1,1490
8,1,41057.34439,1.216173,0.862837,0.0,0.0,0,0
8,6,16898.127685,1.272202,0.983238,0.1192,0.0,1,1490
8,18,54133.735638,0.982761,0.635624,0.0,0.0,0,0
9,5,65640.483565,0.893593,0.608325,0.1192,0.0,1,1490
9,7,73980.553502,0.827789,0.527024,0.1192,0.0,1,1490
10,1,65154.719696,1.299143,1.007318,0.3576,0.0,3,4470
10,5,49380.105926,0.878572,0.609517,0.0,0.0,0,0
10,29,39916.290597,0.71907,0.431657,0.0,0.0,0,0
11,4,31966.989709,6.032228,5.675793,0.0,0.0,0,0
11,5,0,119.664192,119.369984,118.7232,0.756296,996,1484040
11,13,79679.14477,0.853777,0.609636,0.0,0.0,0,0
11,29,76611.265861,1.016378,0.703812,0.1192,0.0,1,1490
12,1,77562.677323,0.972748,0.627279,0.0,0.0,0,0
12,3,68039.776224,1.033068,0.659585,0.0,0.0,0,0
13,3,18469.34346,0.906467,0.63324,0.3576,0.0,3,4470
13,11,46733.382632,0.80061,0.556469,0.1192,0.0,1,1490
13,14,48509.411412,0.838041,0.606537,0.1192,0.0,1,1490
13,22,78879.384431,1.046181,0.823617,0.0,0.0,0,0
14,4,42585.694014,0.864029,0.520229,0.2384,0.0,2,2980
14,13,21082.810033,0.741959,0.510454,0.1192,0.0,1,1490
14,20,85696.380534,0.749588,0.453234,0.0,0.0,0,0
14,21,50392.597182,1.140594,0.813603,0.1192,0.0,1,1490
14,24,44858.439093,1.065731,0.781655,0.2384,0.0,2,2980
15,3,1.550914,119.721413,119.387507,118.9616,2.166772,998,1487020
15,5,38876.402518,0.891685,0.608563,0.0,0.0,0,0
15,18,65616.892175,0.813484,0.513792,0.2384,0.0,2,2980
15,19,53194.220046,0.713348,0.400186,0.1192,0.0,1,1490
15,26,86048.965724,0.847101,0.586271,0.0,0.0,0,0
