node1,node2,bwd,delay,pkloss
1,3,174656.266853,2.017856,0.008703
1,7,158778.558019,4.230738,0.014657
1,16,165254.85874,1.144171,0.008687
2,4,160546.572142,1.456499,0.004848
2,7,147431.108448,1.531363,0.00245
2,12,155251.307039,1.142025,0.006711
2,13,168909.486719,1.65689,0.001674
2,18,47346.81977,2.242923,0.011665
2,23,48638.018774,1.917005,0.030349
3,10,182918.006591,2.094984,0.0
3,11,35632.72691,1.370192,0.009878
3,14,2140.303605,1.431108,0.0
3,21,170747.361694,1.706362,0.004344
4,16,159773.322684,1.667142,0.003514
5,8,48922.556421,1.870751,0.0
5,16,30234.696486,0.512958,0.008023
6,7,2666.526862,2.400279,0.0
6,19,2786.844365,7.927656,0.0
7,17,163167.261833,4.441977,0.001357
7,19,42514.85275,1.648545,0.017123
7,21,175699.149191,2.182484,0.004455
8,9,30097.038442,3.632426,0.005135
9,15,46694.252047,1.476526,0.0
9,16,154182.494259,0.342727,0.000908
10,11,38993.89316,1.492143,0.009446
10,12,168607.896156,1.579165,0.004969
10,16,167951.268224,1.280785,0.005095
10,17,182622.129019,2.106667,0.009672
12,22,193957.032451,0.0,0.0
13,14,2331.966444,1.864314,0.0
13,17,183455.362493,1.358151,0.006304
13,19,42727.810722,1.419902,0.010668
15,20,46935.889754,0.0,0.0
17,20,197616.998502,0.0,0.0
17,23,48984.453765,1.922846,0.031397
18,21,43714.228657,1.897454,0.006022
20,22,47081.401897,0.0,0.0
