node1,node2,bwd,delay,pkloss
1,3,174465.309557,1.507401,0.002486
1,7,158854.733046,1.305342,0.000992
1,16,165101.897225,1.622081,0.001207
2,4,160492.56662,0.0,0.003693
2,7,147516.225583,0.264287,0.003355
2,12,155099.787618,0.47338,0.00336
2,13,168901.30021,1.583815,0.004453
2,18,47342.825085,0.879407,0.0
2,23,48750.727309,1.74439,0.0
3,10,182839.879784,0.852585,0.0
3,11,35631.801242,1.782656,0.009828
3,14,2137.323182,2.156496,0.0
3,21,170715.031554,1.475453,0.003405
4,16,159706.816269,0.0,0.001766
5,8,48921.490683,0.210047,0.0
5,16,30234.245642,1.354575,0.00802
6,7,2663.986778,1.192451,0.126422
6,19,2788.165882,3.404856,0.0
7,17,163200.897616,1.465678,0.001389
7,19,42508.416308,2.171755,0.0
7,21,175664.285285,0.840187,0.002961
8,9,30100.106181,2.396464,0.004251
9,15,46694.733046,0.922918,0.0
9,16,154175.330061,0.535131,0.0
10,11,38996.914446,3.217459,0.0
10,12,168461.126027,1.235962,0.001475
10,16,168033.240509,0.259042,0.0
10,17,182763.454218,1.484275,0.0
12,22,193952.634743,0.544906,0.0
13,14,2329.658419,5.660772,0.0
13,17,183477.5556,1.311183,0.003138
13,19,42721.001703,1.903176,0.0
15,20,46935.620116,0.545502,0.0
17,20,197610.314566,1.129508,0.0
17,23,49095.836506,1.315475,0.0
18,21,43706.07633,0.869989,0.023154
20,22,47080.112202,1.347423,0.0
