node1,node2,bwd,delay,pkloss
1,3,174653.808329,1.932025,0.010675
1,7,158778.019067,1.572013,0.018021
1,16,165254.173608,1.249433,0.002396
2,4,160544.870508,2.330303,0.003823
2,7,147386.939677,1.423836,0.006347
2,12,155252.249322,6.029367,0.003747
2,13,168951.085232,1.222968,0.006726
2,18,47340.150557,1.478672,0.0
2,23,48632.154186,0.850916,0.0
3,10,182914.992471,1.958489,0.003411
3,11,35632.623231,1.582146,0.009881
3,14,2138.883646,5.900741,0.072359
3,21,170744.889067,0.945449,0.006877
4,16,159768.012846,1.028299,0.008834
5,8,48921.61028,1.887202,0.0
5,16,30234.049388,1.310706,0.004827
6,7,2665.460751,2.278686,0.141443
6,19,2786.37495,1.747012,0.0
7,17,163131.804858,1.908302,0.001355
7,19,42512.123645,1.954675,0.034247
7,21,175701.529813,1.537442,0.006999
8,9,30096.841683,1.72627,0.005136
9,15,46696.804496,1.474023,0.0
9,16,154177.671618,0.750303,0.004573
10,11,38994.981935,1.950026,0.003794
10,12,168602.806947,1.362681,0.00307
10,16,167942.376556,1.300812,0.005091
10,17,182617.570769,1.635194,0.009646
12,22,193953.066345,0.594378,0.0
13,14,2331.547033,2.099991,0.0
13,17,183502.27843,1.93882,0.009427
13,19,42722.673625,1.199365,0.017373
15,20,46938.733059,1.666307,0.0
17,20,197617.72157,1.696229,0.020644
17,23,48982.742421,1.574159,0.0
18,21,43711.388136,1.436114,0.006025
20,22,47080.232885,1.675129,0.0
