node1,node2,bwd,delay,pkloss
1,3,174656.105558,1.117826,0.004199
1,7,158772.453773,1.474142,0.000905
1,16,165246.488756,1.309514,0.006027
2,4,160557.177411,1.11568,0.001274
2,7,147385.709716,0.707626,0.0
2,12,155247.088456,0.814795,0.003733
2,13,168948.237881,0.583053,0.001676
2,18,47346.550725,1.375079,0.0
2,23,48631.939224,1.199245,0.0
3,10,182914.554178,1.835704,0.003562
3,11,35628.844462,1.034021,0.0
3,14,2139.440224,4.047871,0.0
3,21,170738.376649,1.596212,0.002895
4,16,159771.986007,1.039505,0.0
5,8,48923.970015,1.0885,0.0
5,16,30237.985007,1.608014,0.002415
6,7,2666.136932,0.757813,0.0
6,19,2787.66017,0.66483,0.0
7,17,163118.584566,1.365423,0.001357
7,19,42514.214893,1.365781,0.0
7,21,175690.394803,1.672149,0.002974
8,9,30102.164918,2.313495,0.002113
9,15,46698.426787,2.055168,0.0
9,16,154177.207396,1.106143,0.0
10,11,38997.189405,2.143383,0.009452
10,12,168612.261869,1.114845,0.002487
10,16,167946.266867,0.999093,0.004112
10,17,182623.822471,2.150059,0.004825
12,22,193952.23988,0.505328,0.0
13,14,2330.16092,3.545523,0.0
13,17,183503.166733,1.37794,0.0
13,19,42726.284858,1.870632,0.017385
15,20,46936.707646,1.297951,0.0
17,20,197611.995202,1.48344,0.0
17,23,48979.966017,0.520229,0.0
18,21,43713.95902,1.957893,0.0
20,22,47078.436782,1.002073,0.0
