node1,node2,bwd,delay,pkloss
1,3,177214.728,0.0,0.028129
1,7,162148.621724,0.0,0.025302
1,16,164482.968594,0.0,0.011343
2,4,156385.72,1.358509,0.015975
2,7,151506.864,1.553416,0.010622
2,12,155240.208,1.609564,0.011447
2,13,168972.048,2.283335,0.012542
2,18,47336.88,2.265215,0.018886
2,23,48632.584,1.317024,0.0
3,10,187040.384,0.0,0.007617
3,11,35653.845385,1.109719,0.030755
3,14,2136.672,1.294374,0.0
3,21,170777.824,1.808167,0.024827
4,16,155607.344,1.385331,0.008669
5,8,48919.8,1.273632,0.0
5,16,30235.256,1.61624,0.011745
6,7,2665.92,1.320243,0.0
6,19,2787.504,1.232862,0.0
7,17,163865.52,1.781464,0.012538
7,19,42510.472,1.711607,0.015874
7,21,175739.032,1.568556,0.02145
8,9,30090.225023,3.585577,0.020266
9,15,46695.253525,0.94521,0.0
9,16,154171.169117,2.203465,0.006851
10,11,38971.513151,0.0,0.028357
10,12,168594.184,0.0,0.011884
10,16,164561.648,0.0,0.020741
10,17,183383.328,0.0,0.020718
12,22,193951.6,1.552582,0.0
13,14,2326.277372,1.978278,0.0
13,17,183522.055794,1.750827,0.019303
13,19,42724.567543,0.498295,0.025221
15,20,46938.752,0.106692,0.017313
17,20,197610.984,0.066638,0.0
17,23,48978.264,1.970291,0.0
18,21,43714.392,1.857519,0.009507
20,22,47082.984,0.478506,0.017902
