node1,node2,bwd,delay,pkloss
1,3,174652.859709,1.194119,0.018902
1,7,158779.003694,1.288533,0.010844
1,16,165256.934132,1.94037,0.006029
2,4,160540.908274,0.141263,0.003822
2,7,147382.593591,1.119018,0.002319
2,12,155242.10022,0.625253,0.003746
2,13,168947.607546,1.148939,0.008964
2,18,47340.740593,1.502395,0.0
2,23,48631.744511,1.535654,0.028711
3,10,182911.896156,0.991583,0.003409
3,11,35628.945004,0.925899,0.039522
3,14,2139.400958,1.352429,0.0
3,21,170744.654691,1.396775,0.01375
4,16,159765.644711,1.554251,0.007647
5,8,48915.63099,1.09911,0.0
5,16,30233.06986,1.484156,0.009653
6,7,2663.30473,0.99957,0.129534
6,19,2789.348368,4.098296,0.0
7,17,163122.642978,1.143217,0.00813
7,19,42513.082527,1.742244,0.017114
7,21,175702.857143,1.808643,0.006999
8,9,30088.328176,1.588464,0.010557
9,15,46692.332568,1.519203,0.010103
9,16,154174.612237,1.456499,0.001817
10,11,38991.421725,1.684666,0.009443
10,12,168599.564653,1.053333,0.009209
10,16,167930.664004,1.95241,0.010179
10,17,182609.386166,1.940966,0.014462
12,22,193955.93173,1.535535,0.017253
13,14,2329.816294,4.532814,0.0
13,17,183498.121569,1.358867,0.009424
13,19,42724.752396,2.21169,0.021411
15,20,46933.237496,1.570821,0.0
17,20,197610.525055,1.350045,0.0
17,23,48983.520016,0.949144,0.0
18,21,43712.662675,1.589537,0.022124
20,22,47082.275903,1.847386,0.0
