node1,node2,bwd,delay,pkloss
1,3,174660.7366,0.653744,0.002669
1,7,158775.334864,1.522183,0.003604
1,16,165254.453647,7.979751,0.003016
2,4,160541.277445,1.05083,0.003707
2,7,147380.009981,1.578689,0.002116
2,12,155241.516966,1.430631,0.003747
2,13,168953.085828,1.731277,0.004484
2,18,47342.195609,3.283262,0.0
2,23,48634.123752,1.532674,0.0
3,10,182922.287653,0.823021,0.003569
3,11,35633.703962,2.568245,0.009881
3,14,2139.688592,2.844334,0.072411
3,21,170747.683402,2.072096,0.004341
4,16,159764.901706,2.19667,0.003534
5,8,48925.4736,2.011061,0.0
5,16,30239.800419,1.634121,0.004013
6,7,2664.537564,1.797676,0.141443
6,19,2787.000599,5.117059,0.0
7,17,163119.07376,1.95241,0.0
7,19,42513.829575,0.628471,0.01712
7,21,175699.37918,2.346039,0.007001
8,9,30095.870672,2.030611,0.002112
9,15,46695.371719,0.968218,0.010106
9,16,154176.621096,1.528144,0.002286
10,11,38994.718036,2.917409,0.009446
10,12,168604.962571,7.893324,0.00307
10,16,167942.728271,1.249552,0.002054
10,17,182623.562519,5.702972,0.009644
12,22,193949.397206,1.834631,0.0
13,14,2328.857171,5.690575,0.0
13,17,183507.639485,1.167893,0.004244
13,19,42726.930831,0.542283,0.017379
15,20,46935.039425,2.109885,0.0
17,20,197609.860279,1.711845,0.0
17,23,48981.493014,2.091527,0.0
18,21,43715.669095,1.814246,0.022143
20,22,47080.479042,4.023433,0.0
