node1,node2,bwd,delay,pkloss
1,3,174658.629589,1.079917,0.002101
1,7,158779.455782,1.702666,0.014412
1,16,165256.001601,2.284646,0.006033
2,4,160544.321729,0.620008,0.005098
2,7,147381.760704,0.21863,0.004232
2,12,155250.017009,0.713229,0.007494
2,13,168955.582675,0.898123,0.003355
2,18,47339.125563,0.966191,0.011633
2,23,48630.981294,0.962138,0.0
3,10,182921.668501,1.934886,0.003569
3,11,35628.320496,1.570106,0.005248
3,14,2136.382915,1.520872,0.0
3,21,170750.081024,1.329422,0.00344
4,16,159764.738843,1.53029,0.007067
5,8,48919.42377,1.670361,0.0
5,16,30236.509906,1.211047,0.004014
6,7,2662.168868,1.197338,0.0
6,19,2786.075645,4.27556,0.0
7,17,163118.879552,1.406908,0.00271
7,19,42508.667467,0.98443,0.0
7,21,175700.704282,1.50466,0.007002
8,9,30095.780734,1.829028,0.005136
9,15,46693.069228,1.620531,0.0
9,16,154178.058835,1.487017,0.000909
10,11,38995.630252,2.16651,0.007589
10,12,168605.902951,1.760602,0.002486
10,16,167947.960776,2.04277,0.002055
10,17,182617.617285,1.176953,0.004823
12,22,193951.564626,1.175284,0.0
13,14,2328.352506,10.805249,0.0
13,17,183503.539062,1.625657,0.003143
13,19,42727.618285,1.613498,0.017373
15,20,46936.334534,1.333237,0.0
17,20,197613.661465,1.531601,0.020636
17,23,48978.945473,1.686215,0.0
18,21,43714.825413,0.419021,0.0
20,22,47077.946973,1.444221,0.0
