node1,node2,bwd,delay,pkloss
1,3,174651.475443,1.621485,0.006304
1,7,158776.424927,1.347423,0.007209
1,16,165256.787357,2.083302,0.003017
2,4,160545.430543,2.041698,0.001854
2,7,147395.656,2.122402,0.00232
2,12,155254.805481,1.602173,0.00081
2,13,168953.447345,1.751304,0.010067
2,18,47346.946611,0.938535,0.023269
2,23,48635.240952,1.146436,0.089526
3,10,182916.421074,1.661658,0.010707
3,11,35632.632,2.402306,0.009888
3,14,2139.152085,1.747847,0.0
3,21,170745.093491,2.587914,0.006879
4,16,159761.760352,1.602888,0.001767
5,8,48916.171617,1.039863,0.0
5,16,30232.494499,0.672102,0.002414
6,7,2662.256451,3.64399,0.0
6,19,2786.24925,2.180099,0.0
7,17,163118.023802,1.773477,0.002002
7,19,42506.589318,1.398563,0.010362
7,21,175696.027205,1.345754,0.014002
8,9,30091.810362,1.630068,0.010274
9,15,46690.154031,0.632644,0.0
9,16,154177.315463,1.697183,0.002287
10,11,38998.564431,2.063155,0.007589
10,12,168602.964296,13.525963,0.009942
10,16,167941.049685,0.990987,0.00679
10,17,182615.133513,1.380324,0.007977
12,22,193952.187219,8.601189,0.00689
13,14,2328.429686,1.992583,0.0
13,17,183504.454445,2.038717,0.006286
13,19,42721.255623,1.947999,0.017364
15,20,46933.711886,0.698447,0.0
17,20,197607.942412,0.803471,0.020631
17,23,48984.122412,2.020717,0.0
18,21,43716.840632,1.052618,0.022143
20,22,47081.183763,0.901222,0.010581
