node1,node2,bwd,delay,pkloss
1,3,174656.244873,1.060963,0.021341
1,7,158774.488,0.987291,0.010806
1,16,165258.081424,1.218081,0.011977
2,4,160537.085709,1.470804,0.003822
2,7,147379.171834,1.845241,0.003865
2,12,155240.792158,1.778245,0.00749
2,13,168947.486749,1.088977,0.004482
2,18,47343.5007,2.557158,0.0
2,23,48634.694939,1.75643,0.0
3,10,182919.123912,1.021147,0.003567
3,11,35630.248,1.236439,0.005245
3,14,2139.056,0.947595,0.0
3,21,170740.542163,1.173019,0.007232
4,16,159762.208221,1.930714,0.006372
5,8,48920.940094,0.558138,0.0
5,16,30234.471447,2.082229,0.0
6,7,2663.405022,0.897646,0.0
6,19,2786.217865,1.913548,0.0
7,17,163121.488298,1.250744,0.005417
7,19,42512.993898,1.909852,0.010358
7,21,175699.557867,0.449896,0.004457
8,9,30095.339068,14.299154,0.010267
9,15,46691.677168,1.403451,0.010103
9,16,154179.69994,1.520514,0.001817
10,11,38995.447089,1.551628,0.009442
10,12,168607.732773,1.69301,0.007453
10,16,167936.116835,2.174258,0.006162
10,17,182620.54811,1.584888,0.009641
12,22,193952.187219,1.425862,0.0
13,14,2328.506851,1.600385,0.0
13,17,183500.420084,1.072288,0.008485
13,19,42723.112311,1.730561,0.016059
15,20,46936.061606,1.834869,0.010458
17,20,197612.946589,1.338243,0.0
17,23,48979.25185,1.377463,0.0
18,21,43714.890467,1.786709,0.0
20,22,47081.50015,1.618743,0.0
