node1,node2,bwd,delay,pkloss
1,3,174656.524091,1.71876,0.021364
1,7,158777.767982,1.582503,0.011759
1,16,165254.733046,1.9629,0.005993
2,4,160540.332599,0.486732,0.005562
2,7,147387.970347,1.207829,0.004234
2,12,155245.180807,1.448631,0.003748
2,13,168947.144861,0.667691,0.013455
2,18,47341.897225,1.711369,0.0
2,23,48636.08896,1.572251,0.028694
3,10,182916.30535,1.577973,0.00357
3,11,35635.628569,1.572132,0.029659
3,14,2139.711481,1.378775,0.0
3,21,170751.504708,1.846671,0.017202
4,16,159764.135444,1.473784,0.007653
5,8,48919.210658,0.73123,0.0
5,16,30239.807673,1.433969,0.007244
6,7,2662.748948,1.148224,0.129534
6,19,2785.777822,1.933813,0.0
7,17,163122.083751,1.411915,0.00813
7,19,42511.296333,2.045631,0.017126
7,21,175704.836706,1.782656,0.007435
8,9,30090.947706,0.351429,0.008451
9,15,46699.178521,0.850201,0.010111
9,16,154168.165882,1.608133,0.002727
10,11,38994.434539,1.403213,0.003795
10,12,168608.006412,1.22273,0.007678
10,16,167944.8823,1.941085,0.008221
10,17,182617.121106,2.542973,0.014472
12,22,193953.240509,0.828505,0.017259
13,14,2329.581246,4.825473,0.0
13,17,183496.661992,1.901031,0.012575
13,19,42722.195733,1.95992,0.034764
15,20,46935.620116,1.41871,0.0
17,20,197609.120417,1.244426,0.0
17,23,48981.198157,1.947522,0.0
18,21,43714.434539,1.935363,0.006028
20,22,47077.723903,2.060294,0.0
