node1,node2,bwd,delay,pkloss
1,3,174657.447276,1.099348,0.014702
1,7,158768.332667,1.502275,0.007204
1,16,165245.453818,1.382947,0.00603
2,4,160547.229108,13.373375,0.001853
2,7,147371.411435,0.986576,0.004638
2,12,155240.231907,0.0,0.002428
2,13,168951.091563,0.90611,0.005031
2,18,47335.561775,0.872016,0.0
2,23,48626.118941,1.612306,0.0
3,10,182917.453273,1.851678,0.003567
3,11,35630.035986,1.651287,0.00988
3,14,2136.443556,1.661062,0.072254
3,21,170743.142743,1.516223,0.010125
4,16,159770.403838,1.072645,0.001275
5,8,48925.053978,0.975609,0.0
5,16,30236.009596,1.374364,0.002413
6,7,2664.902039,2.602458,0.0
6,19,2788.820472,1.58,0.0
7,17,163116.201519,1.127958,0.002708
7,19,42515.84966,1.878619,0.005178
7,21,175695.113954,1.775503,0.006998
8,9,30100.973513,1.016736,0.006334
9,15,46698.096761,3.564239,0.0
9,16,154178.584566,1.650333,0.002286
10,11,38994.806597,1.215816,0.003792
10,12,168605.54978,0.290394,0.001535
10,16,167943.062775,1.57094,0.006786
10,17,182616.673331,1.800895,0.004822
12,22,193946.869252,0.410676,0.0
13,14,2328.892443,1.576543,0.0
13,17,183498.40064,1.311779,0.003141
13,19,42726.7493,1.141429,0.034728
15,20,46938.784486,0.766873,0.0
17,20,197615.569772,1.051068,0.0
17,23,48977.583208,0.89848,0.0
18,21,43713.330668,0.315547,0.022119
20,22,47077.0012,1.268148,0.0
