node1,node2,bwd,delay,pkloss
1,3,174649.98099,1.306653,0.005338
1,7,158769.368684,1.414657,0.003603
1,16,165249.835934,0.719905,0.003016
2,4,160545.883765,1.044989,0.001854
2,7,147388.709742,2.186179,0.004232
2,12,155248.238472,1.116037,0.003747
2,13,168949.620886,1.003146,0.011743
2,18,47344.427328,1.723051,0.034888
2,23,48628.596579,2.958298,0.089686
3,10,182915.031006,1.236796,0.010706
3,11,35629.267707,1.707077,0.005247
3,14,2136.382915,2.87199,0.0
3,21,170743.468694,1.008749,0.002894
4,16,159768.46654,1.248121,0.00255
5,8,48921.916575,2.013326,0.0
5,16,30234.501801,1.01614,0.002414
6,7,2662.256451,2.371907,0.0
6,19,2789.732866,1.717806,0.0
7,17,163124.953486,1.592636,0.00271
7,19,42509.859944,1.02675,0.00518
7,21,175699.557867,1.360893,0.007001
8,9,30098.16545,2.006054,0.010562
9,15,46695.454182,1.946211,0.010108
9,16,154175.302121,0.823498,0.002286
10,11,38990.860344,1.862049,0.015173
10,12,168604.273709,4.073262,0.007676
10,16,167942.44898,1.106858,0.010274
10,17,182606.241248,10.49614,0.005317
12,22,193952.169651,1.855135,0.006891
13,14,2327.160148,1.978397,0.0
13,17,183496.384915,1.860023,0.009428
13,19,42724.505802,2.104878,0.034777
15,20,46934.256277,1.73521,0.0
17,20,197612.707812,1.602173,0.020644
17,23,48980.342103,0.899792,0.0
18,21,43712.505752,0.721335,0.022129
20,22,47078.531559,1.817703,0.0
