node1,node2,bwd,delay,pkloss
1,3,174656.727853,2.451897,0.002666
1,7,158780.538815,1.54686,0.0036
1,16,165250.784275,1.867533,0.003013
2,4,160545.95231,1.583338,0.003703
2,7,147378.413649,1.567602,0.002114
2,12,155241.831787,1.214266,0.003743
2,13,168953.535515,1.476765,0.00224
2,18,47340.612591,1.112103,0.0
2,23,48632.154046,1.475692,0.0
3,10,182915.347167,1.726151,0.003407
3,11,35628.978452,1.929283,0.009872
3,14,2141.356744,4.663825,0.0
3,21,170744.545999,2.009392,0.003435
4,16,159766.983937,2.123237,0.001765
5,8,48920.063847,1.824498,0.0
5,16,30235.011971,2.614975,0.002412
6,7,2665.683496,2.089262,0.0
6,19,2785.811215,0.885129,0.0
7,17,163124.27816,1.371145,0.005998
7,19,42509.072042,1.060009,0.0
7,21,175695.948912,1.727223,0.006992
8,9,30095.085304,1.548529,0.00211
9,15,46693.652599,1.443744,0.0
9,16,154179.818418,1.575828,0.0
10,11,38997.82921,1.747131,0.009437
10,12,168600.407023,1.631498,0.002483
10,16,167939.24182,1.925826,0.003391
10,17,182622.272773,2.213717,0.0
12,22,193952.397486,1.986146,0.0
13,14,2330.430966,2.717614,0.0
13,17,183505.163607,2.487302,0.003139
13,19,42723.423783,0.485063,0.017352
15,20,46937.451861,1.556396,0.0
17,20,197611.764941,1.701355,0.0
17,23,48982.98713,1.952648,0.029595
18,21,43713.917382,10.080218,0.0
20,22,47080.163624,1.661301,0.0
