node1,node2,bwd,delay,pkloss
1,3,174659.996009,2.289414,0.012613
1,7,158777.813717,2.013445,0.007237
1,16,165255.541808,8.972168,0.006036
2,4,160548.499551,1.159072,0.00255
2,7,147379.468956,1.113653,0.004234
2,12,155243.581911,1.518846,0.00162
2,13,168952.1174,1.375794,0.005035
2,18,47339.285286,1.925945,0.0
2,23,48629.091635,2.188444,0.0
3,10,182917.172524,1.46544,0.003413
3,11,35634.161342,1.404643,0.009891
3,14,2138.210863,1.687169,0.0
3,21,170750.822684,1.589417,0.008687
4,16,159767.874613,1.663923,0.003827
5,8,48920.499151,1.448035,0.0
5,16,30236.669662,2.381444,0.004831
6,7,2665.418788,8.918762,0.0
6,19,2785.811215,2.337813,0.0
7,17,163123.721302,1.321316,0.002003
7,19,42515.59992,2.835155,0.005183
7,21,175707.617051,1.50466,0.007436
8,9,30091.897395,1.913786,0.00634
9,15,46694.052111,1.965523,0.010113
9,16,154178.181455,1.706362,0.002727
10,11,38996.182109,2.501488,0.009451
10,12,168602.699681,2.109408,0.00746
10,16,167944.576677,1.96147,0.010187
10,17,182618.458466,1.984119,0.00266
12,22,193952.948692,0.637054,0.0
13,14,2327.513228,1.945734,0.062228
13,17,183504.803354,1.527667,0.009432
13,19,42725.539812,1.834512,0.017382
15,20,46937.997404,1.73831,0.0
17,20,197610.334431,1.958847,0.0
17,23,48982.479537,2.269864,0.0
18,21,43714.977041,2.329826,0.022143
20,22,47078.414695,2.099276,0.0
