node1,node2,bwd,delay,pkloss
1,3,174658.713685,1.347899,0.004202
1,7,158783.73873,0.400543,0.003604
1,16,165260.80545,7.356405,0.001198
2,4,160544.285285,2.116919,0.001854
2,7,147384.387898,1.932144,0.00232
2,12,155237.114807,2.418399,0.00081
2,13,168948.33901,2.155304,0.002242
2,18,47339.242637,2.100945,0.0
2,23,48632.506512,3.730416,0.0
3,10,182915.1112,1.395345,0.003569
3,11,35629.658419,1.83177,0.002624
3,14,2139.519038,3.639817,0.0
3,21,170743.145662,2.355695,0.003439
4,16,159769.359912,2.728939,0.001767
5,8,48926.052104,2.516389,0.0
5,16,30235.031554,3.228664,0.004014
6,7,2665.137247,0.223041,0.0
6,19,2789.328792,1.047492,0.0
7,17,163129.248648,2.519965,0.004004
7,19,42516.822598,1.502037,0.005181
7,21,175704.8823,2.145648,0.001487
8,9,30099.306752,2.164841,0.002112
9,15,46694.933868,0.956059,0.0
9,16,154171.93348,2.558947,0.0
10,11,38995.628569,3.242373,0.0
10,12,168605.180807,2.493024,0.001535
10,16,167940.024048,2.588034,0.002055
10,17,182617.320373,2.373815,0.004823
12,22,193953.205732,2.18606,0.0
13,14,2330.621242,2.234221,0.0
13,17,183502.632739,2.370238,0.008489
13,19,42728.631537,1.744986,0.017379
15,20,46937.087885,1.802444,0.0
17,20,197613.897015,2.000451,0.0
17,23,48981.198157,1.945496,0.02963
18,21,43710.720513,1.577616,0.0
20,22,47079.234392,2.520204,0.0
