node1,node2,bwd,delay,pkloss
1,3,174653.571928,0.42522,0.01335
1,7,158777.318804,1.505733,0.014418
1,16,165247.937619,1.294613,0.005993
2,4,160557.63271,0.889063,0.003825
2,7,147388.791363,1.297474,0.003094
2,12,155256.015195,0.922441,0.00324
2,13,168949.179246,1.030087,0.005035
2,18,47342.445266,2.082348,0.0
2,23,48636.569029,1.037717,0.028694
3,10,182916.421074,1.190543,0.00357
3,11,35632.174348,1.697063,0.007874
3,14,2138.056389,1.766086,0.0
3,21,170748.559432,0.800729,0.004342
4,16,159769.957013,0.938535,0.003826
5,8,48911.790463,0.529408,0.0
5,16,30234.03379,0.772357,0.002415
6,7,2663.6669,2.035141,0.0
6,19,2787.597721,1.974583,0.0
7,17,163113.705888,1.128793,0.004004
7,19,42509.143257,1.478553,0.034276
7,21,175699.83405,0.951648,0.007003
8,9,30091.036689,1.636863,0.006338
9,15,46695.383385,1.205802,0.010111
9,16,154181.153654,1.776695,0.0
10,11,38997.372788,4.361868,0.00945
10,12,168605.986204,1.07646,0.004972
10,16,167944.624613,1.030326,0.011884
10,17,182619.702089,0.698209,0.007979
12,22,193956.988903,1.242638,0.0
13,14,2328.738252,3.114462,0.0
13,17,183496.750975,1.452208,0.004246
13,19,42724.830551,1.314521,0.017388
15,20,46937.286814,4.653573,0.0
17,20,197614.139758,1.428962,0.0
17,23,48984.528641,1.451969,0.029638
18,21,43713.893832,1.133442,0.0
20,22,47080.283915,1.425028,0.0
