node1,node2,bwd,delay,pkloss
1,3,174651.32453,1.054287,0.006303
1,7,158771.655497,0.492334,0.014409
1,16,165249.73492,0.530601,0.002396
2,4,160550.653196,1.724601,0.00556
2,7,147381.062319,1.348972,0.002115
2,12,155244.661398,1.081824,0.003746
2,13,168947.707083,1.933575,0.004483
2,18,47344.427328,1.871586,0.0
2,23,48635.614246,1.907825,0.0
3,10,182912.805122,1.853943,0.00341
3,11,35630.460184,2.319336,0.0
3,14,2138.671469,1.227736,0.072359
3,21,170740.542163,1.234174,0.006877
4,16,159767.274182,1.111865,0.003534
5,8,48920.616246,1.847029,0.0
5,16,30232.901871,2.120852,0.0
6,7,2663.405022,2.128243,0.141844
6,19,2788.571429,1.502275,0.0
7,17,163112.917167,1.571417,0.001355
7,19,42514.186256,5.881548,0.034241
7,21,175698.36551,2.212048,0.007001
8,9,30097.366947,2.150416,0.010272
9,15,46694.592378,1.227736,0.0
9,16,154175.116535,1.885295,0.0
10,11,38994.346304,2.366662,0.009446
10,12,168601.888756,1.860142,0.007675
10,16,167936.116835,1.380444,0.008484
10,17,182618.809643,1.353264,0.014465
12,22,193950.372149,1.302123,0.0
13,14,2324.697879,3.70872,0.0
13,17,183503.539062,1.631856,0.012732
13,19,42726.425928,2.4544,0.01737
15,20,46936.640992,1.883268,0.0
17,20,197611.515455,0.821233,0.031407
17,23,48980.342103,1.229882,0.0
18,21,43716.082825,1.532078,0.022139
20,22,47079.723917,1.253724,0.0
