node1,node2,bwd,delay,pkloss
1,3,170983.095499,1.608253,0.006104
1,7,162784.756962,1.060247,0.004566
1,16,164018.516818,1.446605,0.0
2,4,159900.071856,1.279354,0.0
2,7,151635.708155,2.264738,0.001092
2,12,151395.473054,2.116442,0.00405
2,13,168760.818445,1.856089,0.002217
2,18,47420.662675,1.704216,0.0
2,23,48749.516966,1.02663,0.0
3,10,180733.9002,1.668334,0.004386
3,11,35604.207585,1.94037,0.003459
3,14,2140.878331,4.486918,0.0
3,21,170688.742515,0.954509,0.001873
4,16,158529.058788,1.574636,0.002198
5,8,48919.524903,1.69301,0.0
5,16,30237.045613,2.329111,0.0
6,7,2664.363709,2.257705,0.0
6,19,2786.906877,1.588106,0.0
7,17,163874.59481,1.755834,0.001824
7,19,42433.065176,0.912905,0.006523
7,21,175378.101607,1.752973,0.001891
8,9,30093.087134,2.464175,0.002749
9,15,46664.96856,2.202749,0.0
9,16,154200.598802,2.04587,0.0
10,11,39023.177645,1.838207,0.011923
10,12,165355.672655,3.983617,0.003836
10,16,167763.816748,1.551628,0.002183
10,17,183386.754491,1.073122,0.0
12,22,193952.966068,0.976086,0.0
13,14,2330.046911,1.824379,0.0
13,17,183733.689989,1.481891,0.0
13,19,42650.787504,0.235796,0.0
15,20,46918.383072,1.365542,0.0
17,20,197599.153693,0.617027,0.0
17,23,49101.644711,1.005769,0.0
18,21,43712.61477,3.357172,0.0
20,22,47078.0998,1.317024,0.0
