node1,node2,bwd,delay,pkloss
1,3,174659.963964,1.451254,0.002669
1,7,158774.982983,3.44348,0.000904
1,16,165255.215215,1.587987,0.0
2,4,160542.842274,0.647902,0.001274
2,7,147375.01201,0.979662,0.002115
2,12,155241.353082,6.142735,0.003746
2,13,168947.205765,1.033783,0.001677
2,18,47344.291433,1.385212,0.0
2,23,48632.682146,0.579357,0.0
3,10,182912.963778,1.838207,0.0
3,11,35634.740845,1.225233,0.0
3,14,2141.961373,3.798604,0.0
3,21,170736.529918,1.566529,0.003438
4,16,159766.228983,6.700635,0.002549
5,8,48922.570056,1.482487,0.0
5,16,30237.325861,1.298428,0.002414
6,7,2665.485485,1.107693,0.0
6,19,2788.384384,1.150727,0.0
7,17,163123.202562,2.020001,0.001355
7,19,42514.463017,1.141787,0.017126
7,21,175694.555645,1.914859,0.006997
8,9,30096.163314,1.519084,0.002112
9,15,46695.324259,1.446605,0.0
9,16,154176.044836,0.936151,0.002286
10,11,38995.996797,0.979185,0.009444
10,12,168605.147088,1.165152,0.002485
10,16,167940.352282,1.318812,0.006162
10,17,182620.848679,0.831366,0.004822
12,22,193950.288231,1.155734,0.0
13,14,2329.236466,1.481295,0.0
13,17,183501.248999,0.558734,0.004243
13,19,42725.637073,1.886725,0.005355
15,20,46935.108086,1.57702,0.0
17,20,197611.513211,1.231432,0.0
17,23,48981.02482,1.347303,0.0
18,21,43712.938351,0.937104,0.0
20,22,47079.455564,1.357436,0.0
