node1,node2,bwd,delay,pkloss
1,3,174652.846016,0.425696,0.008006
1,7,158777.367685,0.627398,0.018019
1,16,165256.353106,1.050711,0.003016
2,4,160551.418298,0.0,0.003823
2,7,147387.763907,0.0,0.003866
2,12,155246.232521,0.0,0.003238
2,13,168947.797423,0.606418,0.005032
2,18,47346.02477,1.192451,0.0
2,23,48634.359333,1.665711,0.028703
3,10,182916.975327,1.49262,0.003568
3,11,35632.939766,1.081109,0.002623
3,14,2140.111877,1.392841,0.0
3,21,170743.358306,1.073718,0.003438
4,16,159765.641231,0.998378,0.001275
5,8,48921.042853,0.779033,0.0
5,16,30231.562125,1.686454,0.004013
6,7,2665.201758,3.729105,0.0
6,19,2789.131216,1.44887,0.0
7,17,163125.43348,0.845909,0.002002
7,19,42509.039345,1.563311,0.034235
7,21,175702.628845,1.049757,0.007
8,9,30097.420837,1.681924,0.006336
9,15,46693.921902,1.172066,0.010107
9,16,154188.818536,0.986338,0.0
10,11,38994.075702,1.08099,0.007587
10,12,168600.870955,1.286387,0.00497
10,16,167947.697224,1.357317,0.006163
10,17,182621.684147,1.525164,0.004823
12,22,193955.277667,1.247048,0.0
13,14,2329.431625,3.226638,0.0
13,17,183505.176306,1.188159,0.008488
13,19,42724.226928,1.676679,0.010709
15,20,46935.277667,0.345349,0.0
17,20,197610.570259,0.830054,0.020631
17,23,48984.352342,1.603127,0.029603
18,21,43711.210547,0.22459,0.0
20,22,47080.527367,0.727415,0.0
