node1,node2,bwd,delay,pkloss
1,3,174655.341808,0.796318,0.01335
1,7,158773.78979,0.894904,0.009046
1,16,165251.736911,5.0174,0.007191
2,4,160544.810329,4.412651,0.001275
2,7,147385.953954,0.757933,0.0
2,12,155243.131131,1.087546,0.003748
2,13,168946.954955,0.550508,0.00897
2,18,47343.75976,9.368777,0.011633
2,23,48634.794795,0.580668,0.0
3,10,182916.184566,0.415921,0.0
3,11,35628.743618,1.288891,0.002625
3,14,2135.804224,0.938654,0.0
3,21,170742.059854,1.10507,0.001447
4,16,159761.305436,1.468778,0.005102
5,8,48922.354354,0.724316,0.0
5,16,30235.755756,1.683712,0.00483
6,7,2661.774307,1.345992,0.0
6,19,2788.290778,2.081394,0.0
7,17,163124.172172,1.238346,0.002711
7,19,42502.974975,0.786662,0.005182
7,21,175692.076076,0.804782,0.014003
8,9,30094.958959,1.050711,0.004226
9,15,46694.331765,0.389099,0.0
9,16,154175.40895,2.004743,0.0
10,11,38997.465212,0.737071,0.003796
10,12,168603.315315,0.626206,0.0
10,16,167935.497047,1.279235,0.00411
10,17,182618.562563,1.455665,0.00266
12,22,193953.897898,0.626206,0.0
13,14,2330.198198,2.268434,0.0
13,17,183502.718719,0.943422,0.006288
13,19,42720.136136,1.194358,0.017376
15,20,46930.914915,1.961708,0.0
17,20,197611.035035,0.688195,0.0
17,23,48983.207207,1.175165,0.0
18,21,43711.67968,1.054525,0.0
20,22,47077.677678,1.468897,0.0
