node1,node2,bwd,delay,pkloss
1,3,174655.910139,1.200795,0.010673
1,7,158773.48576,1.289129,0.01441
1,16,165253.156892,1.393914,0.004791
2,4,160538.560257,0.601888,0.005559
2,7,147377.047734,1.465917,0.002115
2,12,155245.723453,0.992417,0.001619
2,13,168942.554642,1.843691,0.005031
2,18,47339.231926,1.645088,0.0
2,23,48628.744485,1.588106,0.0
3,10,182915.390633,1.311064,0.003568
3,11,35633.4229,0.93627,0.007869
3,14,2138.748496,5.419612,0.0
3,21,170746.081027,1.340389,0.007233
4,16,159759.799499,1.711965,0.007065
5,8,48919.213799,2.05946,0.0
5,16,30235.909774,1.772046,0.007241
6,7,2661.15913,1.826644,0.0
6,19,2786.752205,2.315879,0.0
7,17,163114.985961,1.882672,0.004002
7,19,42512.154031,1.926541,0.010358
7,21,175699.598877,1.378775,0.002972
8,9,30096.085038,1.748204,0.004223
9,15,46695.335873,1.747012,0.010104
9,16,154175.623058,1.398325,0.004571
10,11,38995.259675,1.532078,0.0
10,12,168609.995989,1.487494,0.002485
10,16,167942.992379,0.676155,0.006786
10,17,182614.681107,1.578212,0.005316
12,22,193954.348742,1.563549,0.0
13,14,2330.004011,1.649737,0.0
13,17,183497.766192,1.347065,0.006284
13,19,42727.842823,2.099872,0.01737
15,20,46938.830843,2.311468,0.0
17,20,197611.983156,2.069473,0.031397
17,23,48976.590453,2.287507,0.0
18,21,43715.303319,1.920819,0.022129
20,22,47077.477188,2.056956,0.0
