node1,node2,bwd,delay,pkloss
1,3,177808.792079,0.978708,0.007788
1,7,164185.065707,1.099348,0.010094
1,16,166345.217722,0.656843,0.004096
2,4,157667.661166,0.66638,0.004881
2,7,153414.672667,1.108527,0.002542
2,12,155790.805481,0.558853,0.001263
2,13,169345.80018,0.863075,0.016156
2,18,47763.351535,1.011252,0.0
2,23,48811.376338,1.096487,0.043197
3,10,187763.625963,0.392199,0.0
3,11,35678.032603,0.313163,0.004265
3,14,2165.392139,0.476599,0.0
3,21,171385.380138,0.742555,0.004201
4,16,157384.6592,0.992656,0.00839
5,8,48919.523152,1.077771,0.0
5,16,30588.321232,1.119852,0.006907
6,7,2658.966993,1.48356,0.0
6,19,2787.984798,1.28293,0.0
7,17,166732.838084,1.355171,0.002871
7,19,42857.59536,0.876546,0.023234
7,21,176148.273655,0.797868,0.004286
8,9,30463.056706,0.524759,0.003258
9,15,47065.505101,1.179576,0.016681
9,16,155341.1512,0.83077,0.001455
10,11,39664.364036,1.060009,0.005612
10,12,170193.088109,0.686407,0.002436
10,16,166195.609961,0.494242,0.00821
10,17,184947.929193,0.630379,0.013066
12,22,194907.110711,0.770092,0.0
13,14,2308.424085,1.550198,0.0
13,17,184633.147315,0.609279,0.016437
13,19,43385.628163,0.867009,0.020907
15,20,47287.521504,1.196742,0.0
17,20,197950.491849,0.750184,0.028209
17,23,49049.647365,0.812531,0.046275
18,21,44080.407241,0.902653,0.009238
20,22,47444.172417,0.736237,0.0
