node1,node2,bwd,delay,pkloss
1,3,174657.286915,1.857638,0.005339
1,7,158777.617285,1.924872,0.010812
1,16,165251.028411,2.129555,0.006034
2,4,160549.091637,1.125455,0.005098
2,7,147384.639392,1.18959,0.005413
2,12,155243.761505,0.294209,0.003239
2,13,168947.707083,6.817698,0.016779
2,18,47343.23497,1.624107,0.0
2,23,48634.558368,1.626015,0.0
3,10,182916.89907,2.315998,0.0
3,11,35629.267707,3.334165,0.019767
3,14,2140.056011,1.482964,0.0
3,21,170742.926878,0.549197,0.006879
4,16,159769.658898,2.170324,0.005101
5,8,48920.724217,2.452731,0.0
5,16,30238.863659,2.02024,0.004014
6,7,2662.168868,1.386166,0.0
6,19,2789.763906,0.0,0.0
7,17,163113.029909,2.809286,0.012011
7,19,42509.416825,0.0,0.017123
7,21,175691.164466,0.806332,0.014
8,9,30094.981993,2.56741,0.005138
9,15,46694.261705,1.676917,0.082508
9,16,154177.687075,2.470851,0.002287
10,11,38999.207683,1.900077,0.003795
10,12,168601.888756,2.548099,0.007677
10,16,167943.270981,1.468778,0.006164
10,17,182621.194358,1.727462,0.007977
12,22,193955.142057,0.0,0.0
13,14,2326.277372,1.033425,0.0
13,17,183500.60194,2.06852,0.016976
13,19,42724.567543,0.0,0.03474
15,20,46934.256277,0.0,0.0
17,20,197607.938382,0.0,0.0
17,23,48980.342103,1.952767,0.0
18,21,43714.890467,0.867128,0.022143
20,22,47079.431773,0.0,0.0
