node1,node2,bwd,delay,pkloss
1,3,174653.381439,4.379988,0.004157
1,7,158775.578272,1.67191,0.002787
1,16,165252.852275,1.61624,0.003576
2,4,160537.202405,1.170158,0.001852
2,7,147385.087667,1.416206,0.000795
2,12,155242.476954,1.598835,0.000808
2,13,168942.839395,1.204729,0.00335
2,18,47339.903808,1.461387,0.011678
2,23,48635.815631,1.289129,0.0
3,10,182918.693649,1.367927,0.0
3,11,35629.658419,1.153588,0.0
3,14,2137.323182,1.513124,0.0
3,21,170751.073254,1.245618,0.006847
4,16,159759.655311,0.92268,0.003787
5,8,48918.885772,0.818014,0.0
5,16,30235.062124,1.869082,0.002414
6,7,2662.573662,1.146436,0.0
6,19,2789.204249,1.202464,0.0
7,17,163118.276553,1.202941,0.002025
7,19,42506.96323,1.752853,0.0
7,21,175708.283395,0.919223,0.006882
8,9,30090.14728,1.437545,0.0
9,15,46696.128257,1.371264,0.010105
9,16,154179.65728,1.544356,0.000909
10,11,38996.914446,1.667142,0.003795
10,12,168600.521042,1.597643,0.002486
10,16,167943.978355,1.099229,0.004099
10,17,182616.673347,1.163602,0.0
12,22,193947.839679,7.208943,0.0
13,14,2325.92125,1.377583,0.0
13,17,183495.743487,1.494408,0.0
13,19,42721.93167,1.403451,0.005337
15,20,46936.152305,1.343369,0.0
17,20,197609.835671,0.864148,0.0
17,23,48988.058924,1.436114,0.0
18,21,43714.304038,1.404524,0.006025
20,22,47078.332665,1.317978,0.0
