node1,node2,bwd,delay,pkloss
1,3,174651.068077,2.302766,0.004199
1,7,158772.907476,1.324177,0.003601
1,16,165249.998004,1.676679,0.00603
2,4,160546.488321,8.12304,0.001274
2,7,147384.228389,1.273632,0.0
2,12,155246.859653,1.185775,0.0
2,13,168949.267319,0.944495,0.0
2,18,47340.475145,1.908422,0.0
2,23,48630.281493,9.484053,0.0
3,10,182917.013376,1.604676,0.0
3,11,35627.510481,1.449466,0.0
3,14,2137.213017,4.632473,0.0
3,21,170743.573568,2.508402,0.001446
4,16,159770.700739,1.967311,0.001766
5,8,48919.417049,1.150727,0.0
5,16,30227.933719,1.669645,0.004011
6,7,2663.173969,1.596808,0.0
6,19,2786.906877,1.452923,0.0
7,17,163115.392294,1.186728,0.001354
7,19,42510.398243,2.289057,0.005177
7,21,175699.3332,1.580596,0.002971
8,9,30097.049311,1.602173,0.002111
9,15,46693.192254,1.421809,0.0
9,16,154185.506089,1.295447,0.0
10,11,38993.619485,1.948953,0.007584
10,12,168597.069275,1.868844,0.002484
10,16,167937.887802,0.971913,0.002053
10,17,182614.789379,1.247168,0.00482
12,22,193958.897984,1.939416,0.0
13,14,2328.780196,1.751661,0.0
13,17,183498.854063,2.33078,0.003141
13,19,42723.361613,2.459168,0.017367
15,20,46937.418904,2.151489,0.0
17,20,197612.952685,1.885056,0.0
17,23,48981.289679,1.647949,0.0
18,21,43713.787183,2.292871,0.0
20,22,47081.086045,1.820207,0.010578
