node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59109.0,40891.0,0.0,0.0,0,100.0,0.40891
1,7,58702.0,41298.0,0.0,0.0,0,100.0,0.41298
1,8,60117.0,39883.0,0.0,0.0,0,100.0,0.39883
1,10,50044.0,49956.0,0.0,0.0,0,100.0,0.49956
1,12,86921.0,13079.0,0.0,0.0,0,100.0,0.13079
1,30,77522.0,22478.0,0.0,0.0,0,100.0,0.22478
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,50745.0,49255.0,0.0,0.0,0,100.0,0.49255
2,5,72848.0,27152.0,0.0,0.0,0,100.0,0.27152
2,17,71950.0,28050.0,0.0,0.0,0,100.0,0.2805
2,21,62359.0,37641.0,0.0,0.0,0,100.0,0.37641
2,22,40031.0,59969.0,0.0,0.0,0,100.0,0.59969
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,96006.0,3994.0,0.0,0.0,0,100.0,0.03994
3,1,68875.0,31125.0,0.0,0.0,0,100.0,0.31125
3,2,53193.0,46807.0,0.0,0.0,0,100.0,0.46807
3,4,76773.0,23227.0,0.0,0.0,0,100.0,0.23227
3,5,67892.0,32108.0,0.0,0.0,0,100.0,0.32108
3,6,63669.0,36331.0,0.0,0.0,0,100.0,0.36331
3,7,41089.0,58911.0,0.0,0.0,0,100.0,0.58911
3,12,77321.0,22679.0,0.0,0.0,0,100.0,0.22679
3,13,47828.0,52172.0,0.0,0.0,0,100.0,0.52172
3,15,59206.0,40794.0,0.0,0.0,0,100.0,0.40794
3,20,62535.0,37465.0,0.0,0.0,0,100.0,0.37465
3,27,85755.0,14245.0,0.0,0.0,0,100.0,0.14245
3,31,88318.0,11682.0,0.0,0.0,0,100.0,0.11682
3,32,77561.0,22439.0,0.0,0.0,0,100.0,0.22439
4,2,56205.0,43795.0,0.0,0.0,0,100.0,0.43795
4,3,33000.0,67000.0,0.0,0.0,0,100.0,0.67
4,11,32828.0,67172.0,0.0,0.0,0,100.0,0.67172
4,14,44578.0,55422.0,0.0,0.0,0,100.0,0.55422
4,16,45539.0,54461.0,0.0,0.0,0,100.0,0.54461
4,17,75130.0,24870.0,0.0,0.0,0,100.0,0.2487
5,2,49122.0,50878.0,0.0,0.0,0,100.0,0.50878
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,64592.0,35408.0,0.0,0.0,0,100.0,0.35408
5,9,55361.0,44639.0,0.0,0.0,0,100.0,0.44639
5,10,50057.0,49943.0,0.0,0.0,0,100.0,0.49943
5,11,77164.0,22836.0,0.0,0.0,0,100.0,0.22836
5,15,60976.0,39024.0,0.0,0.0,0,100.0,0.39024
5,16,53525.0,46475.0,0.0,0.0,0,100.0,0.46475
6,3,52757.0,47243.0,0.0,0.0,0,100.0,0.47243
6,5,80227.0,19773.0,0.0,0.0,0,100.0,0.19773
6,8,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
6,19,59313.0,40687.0,0.0,0.0,0,100.0,0.40687
6,23,67072.0,32928.0,0.0,0.0,0,100.0,0.32928
6,27,94582.0,5418.0,0.0,0.0,0,100.0,0.05418
7,1,66201.0,33799.0,0.0,0.0,0,100.0,0.33799
7,3,53052.0,46948.0,0.0,0.0,0,100.0,0.46948
7,9,43416.0,56584.0,0.0,0.0,0,100.0,0.56584
8,1,61598.0,38402.0,0.0,0.0,0,100.0,0.38402
8,6,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
8,18,86219.0,13781.0,0.0,0.0,0,100.0,0.13781
9,5,52196.0,47804.0,0.0,0.0,0,100.0,0.47804
9,7,76941.0,23059.0,0.0,0.0,0,100.0,0.23059
10,1,65084.0,34916.0,0.0,0.0,0,100.0,0.34916
10,5,74691.0,25309.0,0.0,0.0,0,100.0,0.25309
10,29,42621.0,57379.0,0.0,0.0,0,100.0,0.57379
11,4,23477.0,76523.0,0.0,0.0,0,100.0,0.76523
11,5,51418.0,48582.0,0.0,0.0,0,100.0,0.48582
11,13,46382.0,53618.0,0.0,0.0,0,100.0,0.53618
11,29,62028.0,37972.0,0.0,0.0,0,100.0,0.37972
12,1,71118.0,28882.0,0.0,0.0,0,100.0,0.28882
12,3,74101.0,25899.0,0.0,0.0,0,100.0,0.25899
13,3,41583.0,58417.0,0.0,0.0,0,100.0,0.58417
13,11,58126.0,41874.0,0.0,0.0,0,100.0,0.41874
13,14,73106.0,26894.0,0.0,0.0,0,100.0,0.26894
13,22,79029.0,20971.0,0.0,0.0,0,100.0,0.20971
14,4,90403.0,9597.0,0.0,0.0,0,100.0,0.09597
14,13,75091.0,24909.0,0.0,0.0,0,100.0,0.24909
14,20,70654.0,29346.0,0.0,0.0,0,100.0,0.29346
14,21,67019.0,32981.0,0.0,0.0,0,100.0,0.32981
14,24,62074.0,37926.0,0.0,0.0,0,100.0,0.37926
15,3,82628.0,17372.0,0.0,0.0,0,100.0,0.17372
15,5,41323.0,58677.0,0.0,0.0,0,100.0,0.58677
15,18,44348.0,55652.0,0.0,0.0,0,100.0,0.55652
15,19,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
15,26,92504.0,7496.0,0.0,0.0,0,100.0,0.07496
15,28,82109.0,17891.0,0.0,0.0,0,100.0,0.17891
16,4,31476.0,68524.0,0.0,0.0,0,100.0,0.68524
16,5,52417.0,47583.0,0.0,0.0,0,100.0,0.47583
16,23,85573.0,14427.0,0.0,0.0,0,100.0,0.14427
16,25,48483.0,51517.0,0.0,0.0,0,100.0,0.51517
17,2,73287.0,26713.0,0.0,0.0,0,100.0,0.26713
17,4,42064.0,57936.0,0.0,0.0,0,100.0,0.57936
18,8,71254.0,28746.0,0.0,0.0,0,100.0,0.28746
18,15,70001.0,29999.0,0.0,0.0,0,100.0,0.29999
19,6,61838.0,38162.0,0.0,0.0,0,100.0,0.38162
19,15,48579.0,51421.0,0.0,0.0,0,100.0,0.51421
19,24,68916.0,31084.0,0.0,0.0,0,100.0,0.31084
19,25,63370.0,36630.0,0.0,0.0,0,100.0,0.3663
20,3,84452.0,15548.0,0.0,0.0,0,100.0,0.15548
20,14,71480.0,28520.0,0.0,0.0,0,100.0,0.2852
20,26,77478.0,22522.0,0.0,0.0,0,100.0,0.22522
21,2,51904.0,48096.0,0.0,0.0,0,100.0,0.48096
21,14,74926.0,25074.0,0.0,0.0,0,100.0,0.25074
22,2,66557.0,33443.0,0.0,0.0,0,100.0,0.33443
22,13,62127.0,37873.0,0.0,0.0,0,100.0,0.37873
22,32,72399.0,27601.0,0.0,0.0,0,100.0,0.27601
23,6,86246.0,13754.0,0.0,0.0,0,100.0,0.13754
23,16,57925.0,42075.0,0.0,0.0,0,100.0,0.42075
24,14,60354.0,39646.0,0.0,0.0,0,100.0,0.39646
24,19,40024.0,59976.0,0.0,0.0,0,100.0,0.59976
25,16,64027.0,35973.0,0.0,0.0,0,100.0,0.35973
25,19,71610.0,28390.0,0.0,0.0,0,100.0,0.2839
26,15,79812.0,20188.0,0.0,0.0,0,100.0,0.20188
26,20,93242.0,6758.0,0.0,0.0,0,100.0,0.06758
26,30,85162.0,14838.0,0.0,0.0,0,100.0,0.14838
27,3,86568.0,13432.0,0.0,0.0,0,100.0,0.13432
27,6,95294.0,4706.0,0.0,0.0,0,100.0,0.04706
28,2,81493.0,18507.0,0.0,0.0,0,100.0,0.18507
28,15,87702.0,12298.0,0.0,0.0,0,100.0,0.12298
29,10,80144.0,19856.0,0.0,0.0,0,100.0,0.19856
29,11,41607.0,58393.0,0.0,0.0,0,100.0,0.58393
30,1,76743.0,23257.0,0.0,0.0,0,100.0,0.23257
30,26,87525.0,12475.0,0.0,0.0,0,100.0,0.12475
31,2,88980.0,11020.0,0.0,0.0,0,100.0,0.1102
