node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72087.0,27913.0,0.0,0.0,0,100.0,0.27913
1,7,55335.0,44665.0,0.0,0.0,0,100.0,0.44665
1,8,51201.0,48799.0,0.0,0.0,0,100.0,0.48799
1,10,55332.0,44668.0,0.0,0.0,0,100.0,0.44668
1,12,78140.0,21860.0,0.0,0.0,0,100.0,0.2186
1,30,77522.0,22478.0,0.0,0.0,0,100.0,0.22478
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,62645.0,37355.0,0.0,0.0,0,100.0,0.37355
2,5,75593.0,24407.0,0.0,0.0,0,100.0,0.24407
2,17,65557.0,34443.0,0.0,0.0,0,100.0,0.34443
2,21,62359.0,37641.0,0.0,0.0,0,100.0,0.37641
2,22,42143.0,57857.0,0.0,0.0,0,100.0,0.57857
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,92928.0,7072.0,0.0,0.0,0,100.0,0.07072
3,1,63623.0,36377.0,0.0,0.0,0,100.0,0.36377
3,2,56411.0,43589.0,0.0,0.0,0,100.0,0.43589
3,4,86632.0,13368.0,0.0,0.0,0,100.0,0.13368
3,5,79286.0,20714.0,0.0,0.0,0,100.0,0.20714
3,6,57084.0,42916.0,0.0,0.0,0,100.0,0.42916
3,7,42876.0,57124.0,0.0,0.0,0,100.0,0.57124
3,12,87861.0,12139.0,0.0,0.0,0,100.0,0.12139
3,13,39047.0,60953.0,0.0,0.0,0,100.0,0.60953
3,15,60289.0,39711.0,0.0,0.0,0,100.0,0.39711
3,20,62535.0,37465.0,0.0,0.0,0,100.0,0.37465
3,27,85755.0,14245.0,0.0,0.0,0,100.0,0.14245
3,31,91396.0,8604.0,0.0,0.0,0,100.0,0.08604
3,32,75449.0,24551.0,0.0,0.0,0,100.0,0.24551
4,2,50142.0,49858.0,0.0,0.0,0,100.0,0.49858
4,3,33000.0,67000.0,0.0,0.0,0,100.0,0.67
4,11,51220.0,48780.0,0.0,0.0,0,100.0,0.4878
4,14,44578.0,55422.0,0.0,0.0,0,100.0,0.55422
4,16,51195.0,48805.0,0.0,0.0,0,100.0,0.48805
4,17,85297.0,14703.0,0.0,0.0,0,100.0,0.14703
5,2,49122.0,50878.0,0.0,0.0,0,100.0,0.50878
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,64592.0,35408.0,0.0,0.0,0,100.0,0.35408
5,9,55361.0,44639.0,0.0,0.0,0,100.0,0.44639
5,10,60343.0,39657.0,0.0,0.0,0,100.0,0.39657
5,11,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
5,15,60336.0,39664.0,0.0,0.0,0,100.0,0.39664
5,16,54011.0,45989.0,0.0,0.0,0,100.0,0.45989
6,3,55145.0,44855.0,0.0,0.0,0,100.0,0.44855
6,5,79587.0,20413.0,0.0,0.0,0,100.0,0.20413
6,8,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
6,19,51613.0,48387.0,0.0,0.0,0,100.0,0.48387
6,23,74580.0,25420.0,0.0,0.0,0,100.0,0.2542
6,27,95222.0,4778.0,0.0,0.0,0,100.0,0.04778
7,1,67988.0,32012.0,0.0,0.0,0,100.0,0.32012
7,3,53052.0,46948.0,0.0,0.0,0,100.0,0.46948
7,9,40049.0,59951.0,0.0,0.0,0,100.0,0.59951
8,1,62428.0,37572.0,0.0,0.0,0,100.0,0.37572
8,6,72371.0,27629.0,0.0,0.0,0,100.0,0.27629
8,18,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
