node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68720.0,31280.0,0.0,0.0,0,100.0,0.3128
1,7,58702.0,41298.0,0.0,0.0,0,100.0,0.41298
1,8,51201.0,48799.0,0.0,0.0,0,100.0,0.48799
1,10,55332.0,44668.0,0.0,0.0,0,100.0,0.44668
1,12,86921.0,13079.0,0.0,0.0,0,100.0,0.13079
1,30,77522.0,22478.0,0.0,0.0,0,100.0,0.22478
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,60356.0,39644.0,0.0,0.0,0,100.0,0.39644
2,5,72848.0,27152.0,0.0,0.0,0,100.0,0.27152
2,17,62479.0,37521.0,0.0,0.0,0,100.0,0.37521
2,21,65437.0,34563.0,0.0,0.0,0,100.0,0.34563
2,22,40031.0,59969.0,0.0,0.0,0,100.0,0.59969
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,96006.0,3994.0,0.0,0.0,0,100.0,0.03994
3,1,63623.0,36377.0,0.0,0.0,0,100.0,0.36377
3,2,56411.0,43589.0,0.0,0.0,0,100.0,0.43589
3,4,76773.0,23227.0,0.0,0.0,0,100.0,0.23227
3,5,75663.0,24337.0,0.0,0.0,0,100.0,0.24337
3,6,63669.0,36331.0,0.0,0.0,0,100.0,0.36331
3,7,42876.0,57124.0,0.0,0.0,0,100.0,0.57124
3,12,87861.0,12139.0,0.0,0.0,0,100.0,0.12139
3,13,47828.0,52172.0,0.0,0.0,0,100.0,0.52172
3,15,59206.0,40794.0,0.0,0.0,0,100.0,0.40794
3,20,62535.0,37465.0,0.0,0.0,0,100.0,0.37465
3,27,85755.0,14245.0,0.0,0.0,0,100.0,0.14245
3,31,88318.0,11682.0,0.0,0.0,0,100.0,0.11682
3,32,64684.0,35316.0,0.0,0.0,0,100.0,0.35316
4,2,52431.0,47569.0,0.0,0.0,0,100.0,0.47569
4,3,20123.0,79877.0,0.0,0.0,0,100.0,0.79877
4,11,44958.0,55042.0,0.0,0.0,0,100.0,0.55042
4,14,41500.0,58500.0,0.0,0.0,0,100.0,0.585
4,16,45539.0,54461.0,0.0,0.0,0,100.0,0.54461
4,17,87378.0,12622.0,0.0,0.0,0,100.0,0.12622
5,2,47041.0,52959.0,0.0,0.0,0,100.0,0.52959
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,64592.0,35408.0,0.0,0.0,0,100.0,0.35408
5,9,55361.0,44639.0,0.0,0.0,0,100.0,0.44639
5,10,55309.0,44691.0,0.0,0.0,0,100.0,0.44691
5,11,65034.0,34966.0,0.0,0.0,0,100.0,0.34966
5,15,60976.0,39024.0,0.0,0.0,0,100.0,0.39024
5,16,56044.0,43956.0,0.0,0.0,0,100.0,0.43956
6,3,46364.0,53636.0,0.0,0.0,0,100.0,0.53636
6,5,77708.0,22292.0,0.0,0.0,0,100.0,0.22292
6,8,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
6,19,59313.0,40687.0,0.0,0.0,0,100.0,0.40687
6,23,73108.0,26892.0,0.0,0.0,0,100.0,0.26892
6,27,94582.0,5418.0,0.0,0.0,0,100.0,0.05418
7,1,67988.0,32012.0,0.0,0.0,0,100.0,0.32012
7,3,53052.0,46948.0,0.0,0.0,0,100.0,0.46948
7,9,43416.0,56584.0,0.0,0.0,0,100.0,0.56584
8,1,71209.0,28791.0,0.0,0.0,0,100.0,0.28791
8,6,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
8,18,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
9,5,52196.0,47804.0,0.0,0.0,0,100.0,0.47804
9,7,76941.0,23059.0,0.0,0.0,0,100.0,0.23059
10,1,65084.0,34916.0,0.0,0.0,0,100.0,0.34916
10,5,74691.0,25309.0,0.0,0.0,0,100.0,0.25309
10,29,53161.0,46839.0,0.0,0.0,0,100.0,0.46839
11,4,23477.0,76523.0,0.0,0.0,0,100.0,0.76523
11,5,51418.0,48582.0,0.0,0.0,0,100.0,0.48582
