node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72087.0,27913.0,0.0,0.0,0,100.0,0.27913
1,7,58702.0,41298.0,0.0,0.0,0,100.0,0.41298
1,8,60117.0,39883.0,0.0,0.0,0,100.0,0.39883
1,10,60584.0,39416.0,0.0,0.0,0,100.0,0.39416
1,12,86921.0,13079.0,0.0,0.0,0,100.0,0.13079
1,30,77522.0,22478.0,0.0,0.0,0,100.0,0.22478
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,62645.0,37355.0,0.0,0.0,0,100.0,0.37355
2,5,75593.0,24407.0,0.0,0.0,0,100.0,0.24407
2,17,71950.0,28050.0,0.0,0.0,0,100.0,0.2805
2,21,62359.0,37641.0,0.0,0.0,0,100.0,0.37641
2,22,42143.0,57857.0,0.0,0.0,0,100.0,0.57857
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,92928.0,7072.0,0.0,0.0,0,100.0,0.07072
3,1,70935.0,29065.0,0.0,0.0,0,100.0,0.29065
3,2,62804.0,37196.0,0.0,0.0,0,100.0,0.37196
3,4,77851.0,22149.0,0.0,0.0,0,100.0,0.22149
3,5,74034.0,25966.0,0.0,0.0,0,100.0,0.25966
3,6,57527.0,42473.0,0.0,0.0,0,100.0,0.42473
3,7,42876.0,57124.0,0.0,0.0,0,100.0,0.57124
3,12,87861.0,12139.0,0.0,0.0,0,100.0,0.12139
3,13,47828.0,52172.0,0.0,0.0,0,100.0,0.52172
3,15,59206.0,40794.0,0.0,0.0,0,100.0,0.40794
3,20,62535.0,37465.0,0.0,0.0,0,100.0,0.37465
3,27,85755.0,14245.0,0.0,0.0,0,100.0,0.14245
3,31,91396.0,8604.0,0.0,0.0,0,100.0,0.08604
3,32,75449.0,24551.0,0.0,0.0,0,100.0,0.24551
4,2,50142.0,49858.0,0.0,0.0,0,100.0,0.49858
4,3,33000.0,67000.0,0.0,0.0,0,100.0,0.67
4,11,42439.0,57561.0,0.0,0.0,0,100.0,0.57561
4,14,44578.0,55422.0,0.0,0.0,0,100.0,0.55422
4,16,51195.0,48805.0,0.0,0.0,0,100.0,0.48805
4,17,78904.0,21096.0,0.0,0.0,0,100.0,0.21096
5,2,49122.0,50878.0,0.0,0.0,0,100.0,0.50878
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,64592.0,35408.0,0.0,0.0,0,100.0,0.35408
5,9,55361.0,44639.0,0.0,0.0,0,100.0,0.44639
5,10,55091.0,44909.0,0.0,0.0,0,100.0,0.44909
5,11,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
5,15,60976.0,39024.0,0.0,0.0,0,100.0,0.39024
5,16,57378.0,42622.0,0.0,0.0,0,100.0,0.42622
6,3,54817.0,45183.0,0.0,0.0,0,100.0,0.45183
6,5,80227.0,19773.0,0.0,0.0,0,100.0,0.19773
6,8,71417.0,28583.0,0.0,0.0,0,100.0,0.28583
6,19,53171.0,46829.0,0.0,0.0,0,100.0,0.46829
6,23,67072.0,32928.0,0.0,0.0,0,100.0,0.32928
6,27,94582.0,5418.0,0.0,0.0,0,100.0,0.05418
7,1,67988.0,32012.0,0.0,0.0,0,100.0,0.32012
7,3,53052.0,46948.0,0.0,0.0,0,100.0,0.46948
7,9,43416.0,56584.0,0.0,0.0,0,100.0,0.56584
8,1,69149.0,30851.0,0.0,0.0,0,100.0,0.30851
8,6,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
8,18,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
9,5,52196.0,47804.0,0.0,0.0,0,100.0,0.47804
9,7,76941.0,23059.0,0.0,0.0,0,100.0,0.23059
10,1,65084.0,34916.0,0.0,0.0,0,100.0,0.34916
10,5,74691.0,25309.0,0.0,0.0,0,100.0,0.25309
