node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68454.0,31546.0,0.0,0.0,0,100.0,0.31546
1,7,58839.0,41161.0,0.0,0.0,0,100.0,0.41161
1,8,50568.0,49432.0,0.0,0.0,0,100.0,0.49432
1,10,59547.0,40453.0,0.0,0.0,0,100.0,0.40453
1,12,86921.0,13079.0,0.0,0.0,0,100.0,0.13079
1,30,77164.0,22836.0,0.0,0.0,0,100.0,0.22836
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,66419.0,33581.0,0.0,0.0,0,100.0,0.33581
2,5,75456.0,24544.0,0.0,0.0,0,100.0,0.24544
2,17,58705.0,41295.0,0.0,0.0,0,100.0,0.41295
2,21,75436.0,24564.0,0.0,0.0,0,100.0,0.24564
2,22,48463.0,51537.0,0.0,0.0,0,100.0,0.51537
2,28,88391.0,11609.0,0.0,0.0,0,100.0,0.11609
2,31,92928.0,7072.0,0.0,0.0,0,100.0,0.07072
3,1,63623.0,36377.0,0.0,0.0,0,100.0,0.36377
3,2,56411.0,43589.0,0.0,0.0,0,100.0,0.43589
3,4,74484.0,25516.0,0.0,0.0,0,100.0,0.25516
3,5,77590.0,22410.0,0.0,0.0,0,100.0,0.2241
3,6,52374.0,47626.0,0.0,0.0,0,100.0,0.47626
3,7,44789.0,55211.0,0.0,0.0,0,100.0,0.55211
3,12,90426.0,9574.0,0.0,0.0,0,100.0,0.09574
3,13,47828.0,52172.0,0.0,0.0,0,100.0,0.52172
3,15,60598.0,39402.0,0.0,0.0,0,100.0,0.39402
3,20,64742.0,35258.0,0.0,0.0,0,100.0,0.35258
3,27,87668.0,12332.0,0.0,0.0,0,100.0,0.12332
3,31,91454.0,8546.0,0.0,0.0,0,100.0,0.08546
3,32,69129.0,30871.0,0.0,0.0,0,100.0,0.30871
4,2,55993.0,44007.0,0.0,0.0,0,100.0,0.44007
4,3,34913.0,65087.0,0.0,0.0,0,100.0,0.65087
4,11,44958.0,55042.0,0.0,0.0,0,100.0,0.55042
4,14,41500.0,58500.0,0.0,0.0,0,100.0,0.585
4,16,56099.0,43901.0,0.0,0.0,0,100.0,0.43901
4,17,85297.0,14703.0,0.0,0.0,0,100.0,0.14703
5,2,55442.0,44558.0,0.0,0.0,0,100.0,0.44558
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,70752.0,29248.0,0.0,0.0,0,100.0,0.29248
5,9,59285.0,40715.0,0.0,0.0,0,100.0,0.40715
5,10,58556.0,41444.0,0.0,0.0,0,100.0,0.41444
5,11,62606.0,37394.0,0.0,0.0,0,100.0,0.37394
5,15,45800.0,54200.0,0.0,0.0,0,100.0,0.542
5,16,56336.0,43664.0,0.0,0.0,0,100.0,0.43664
6,3,46364.0,53636.0,0.0,0.0,0,100.0,0.53636
6,5,77068.0,22932.0,0.0,0.0,0,100.0,0.22932
6,8,71564.0,28436.0,0.0,0.0,0,100.0,0.28436
6,19,49461.0,50539.0,0.0,0.0,0,100.0,0.50539
6,23,74223.0,25777.0,0.0,0.0,0,100.0,0.25777
6,27,93309.0,6691.0,0.0,0.0,0,100.0,0.06691
7,1,74157.0,25843.0,0.0,0.0,0,100.0,0.25843
7,3,41827.0,58173.0,0.0,0.0,0,100.0,0.58173
7,9,54583.0,45417.0,0.0,0.0,0,100.0,0.45417
8,1,69296.0,30704.0,0.0,0.0,0,100.0,0.30704
8,6,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
8,18,75975.0,24025.0,0.0,0.0,0,100.0,0.24025
9,5,63226.0,36774.0,0.0,0.0,0,100.0,0.36774
9,7,81002.0,18998.0,0.0,0.0,0,100.0,0.18998
10,1,60204.0,39796.0,0.0,0.0,0,100.0,0.39796
10,5,66420.0,33580.0,0.0,0.0,0,100.0,0.3358
10,29,55589.0,44411.0,0.0,0.0,0,100.0,0.44411
11,4,43660.0,56340.0,0.0,0.0,0,100.0,0.5634
11,5,47103.0,52897.0,0.0,0.0,0,100.0,0.52897
11,13,43665.0,56335.0,0.0,0.0,0,100.0,0.56335
11,29,39146.0,60854.0,0.0,0.0,0,100.0,0.60854
12,1,83590.0,16410.0,0.0,0.0,0,100.0,0.1641
12,3,74734.0,25266.0,0.0,0.0,0,100.0,0.25266
13,3,43985.0,56015.0,0.0,0.0,0,100.0,0.56015
13,11,42552.0,57448.0,0.0,0.0,0,100.0,0.57448
13,14,67987.0,32013.0,0.0,0.0,0,100.0,0.32013
13,22,79029.0,20971.0,0.0,0.0,0,100.0,0.20971
14,4,90403.0,9597.0,0.0,0.0,0,100.0,0.09597
14,13,70057.0,29943.0,0.0,0.0,0,100.0,0.29943
14,20,69696.0,30304.0,0.0,0.0,0,100.0,0.30304
14,21,68975.0,31025.0,0.0,0.0,0,100.0,0.31025
14,24,70990.0,29010.0,0.0,0.0,0,100.0,0.2901
15,3,82628.0,17372.0,0.0,0.0,0,100.0,0.17372
15,5,21713.0,78287.0,0.0,0.0,0,100.0,0.78287
15,18,53897.0,46103.0,0.0,0.0,0,100.0,0.46103
15,19,59383.0,40617.0,0.0,0.0,0,100.0,0.40617
15,26,86041.0,13959.0,0.0,0.0,0,100.0,0.13959
15,28,88311.0,11689.0,0.0,0.0,0,100.0,0.11689
16,4,36240.0,63760.0,0.0,0.0,0,100.0,0.6376
16,5,62416.0,37584.0,0.0,0.0,0,100.0,0.37584
16,23,85930.0,14070.0,0.0,0.0,0,100.0,0.1407
16,25,65965.0,34035.0,0.0,0.0,0,100.0,0.34035
17,2,77061.0,22939.0,0.0,0.0,0,100.0,0.22939
17,4,35212.0,64788.0,0.0,0.0,0,100.0,0.64788
18,8,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
18,15,60390.0,39610.0,0.0,0.0,0,100.0,0.3961
19,6,61481.0,38519.0,0.0,0.0,0,100.0,0.38519
19,15,51644.0,48356.0,0.0,0.0,0,100.0,0.48356
19,24,68916.0,31084.0,0.0,0.0,0,100.0,0.31084
19,25,61759.0,38241.0,0.0,0.0,0,100.0,0.38241
20,3,85418.0,14582.0,0.0,0.0,0,100.0,0.14582
20,14,71480.0,28520.0,0.0,0.0,0,100.0,0.2852
20,26,75844.0,24156.0,0.0,0.0,0,100.0,0.24156
21,2,53860.0,46140.0,0.0,0.0,0,100.0,0.4614
21,14,88003.0,11997.0,0.0,0.0,0,100.0,0.11997
22,2,66557.0,33443.0,0.0,0.0,0,100.0,0.33443
22,13,51587.0,48413.0,0.0,0.0,0,100.0,0.48413
22,32,74511.0,25489.0,0.0,0.0,0,100.0,0.25489
23,6,80731.0,19269.0,0.0,0.0,0,100.0,0.19269
23,16,70948.0,29052.0,0.0,0.0,0,100.0,0.29052
24,14,60354.0,39646.0,0.0,0.0,0,100.0,0.39646
24,19,48940.0,51060.0,0.0,0.0,0,100.0,0.5106
25,16,70235.0,29765.0,0.0,0.0,0,100.0,0.29765
25,19,81273.0,18727.0,0.0,0.0,0,100.0,0.18727
26,15,82190.0,17810.0,0.0,0.0,0,100.0,0.1781
26,20,91325.0,8675.0,0.0,0.0,0,100.0,0.08675
26,30,77065.0,22935.0,0.0,0.0,0,100.0,0.22935
27,3,91640.0,8360.0,0.0,0.0,0,100.0,0.0836
27,6,90862.0,9138.0,0.0,0.0,0,100.0,0.09138
28,2,87753.0,12247.0,0.0,0.0,0,100.0,0.12247
28,15,87702.0,12298.0,0.0,0.0,0,100.0,0.12298
29,10,61959.0,38041.0,0.0,0.0,0,100.0,0.38041
29,11,49878.0,50122.0,0.0,0.0,0,100.0,0.50122
30,1,67827.0,32173.0,0.0,0.0,0,100.0,0.32173
30,26,87986.0,12014.0,0.0,0.0,0,100.0,0.12014
31,2,91190.0,8810.0,0.0,0.0,0,100.0,0.0881
31,3,84028.0,15972.0,0.0,0.0,0,100.0,0.15972
32,3,65912.0,34088.0,0.0,0.0,0,100.0,0.34088
32,22,60771.0,39229.0,0.0,0.0,0,100.0,0.39229
