node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72087.0,27913.0,0.0,0.0,0,100.0,0.27913
1,7,58702.0,41298.0,0.0,0.0,0,100.0,0.41298
1,8,51201.0,48799.0,0.0,0.0,0,100.0,0.48799
1,10,55332.0,44668.0,0.0,0.0,0,100.0,0.44668
1,12,78140.0,21860.0,0.0,0.0,0,100.0,0.2186
1,30,72642.0,27358.0,0.0,0.0,0,100.0,0.27358
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,66419.0,33581.0,0.0,0.0,0,100.0,0.33581
2,5,75593.0,24407.0,0.0,0.0,0,100.0,0.24407
2,17,68176.0,31824.0,0.0,0.0,0,100.0,0.31824
2,21,72358.0,27642.0,0.0,0.0,0,100.0,0.27642
2,22,42143.0,57857.0,0.0,0.0,0,100.0,0.57857
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,92928.0,7072.0,0.0,0.0,0,100.0,0.07072
3,1,65683.0,34317.0,0.0,0.0,0,100.0,0.34317
3,2,62804.0,37196.0,0.0,0.0,0,100.0,0.37196
3,4,86632.0,13368.0,0.0,0.0,0,100.0,0.13368
3,5,81805.0,18195.0,0.0,0.0,0,100.0,0.18195
3,6,57527.0,42473.0,0.0,0.0,0,100.0,0.42473
3,7,42876.0,57124.0,0.0,0.0,0,100.0,0.57124
3,12,87861.0,12139.0,0.0,0.0,0,100.0,0.12139
3,13,39047.0,60953.0,0.0,0.0,0,100.0,0.60953
3,15,59206.0,40794.0,0.0,0.0,0,100.0,0.40794
3,20,64937.0,35063.0,0.0,0.0,0,100.0,0.35063
3,27,87668.0,12332.0,0.0,0.0,0,100.0,0.12332
3,31,91396.0,8604.0,0.0,0.0,0,100.0,0.08604
3,32,75449.0,24551.0,0.0,0.0,0,100.0,0.24551
4,2,60141.0,39859.0,0.0,0.0,0,100.0,0.39859
4,3,34913.0,65087.0,0.0,0.0,0,100.0,0.65087
4,11,53739.0,46261.0,0.0,0.0,0,100.0,0.46261
4,14,44578.0,55422.0,0.0,0.0,0,100.0,0.55422
4,16,59466.0,40534.0,0.0,0.0,0,100.0,0.40534
4,17,78904.0,21096.0,0.0,0.0,0,100.0,0.21096
5,2,49122.0,50878.0,0.0,0.0,0,100.0,0.50878
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,70752.0,29248.0,0.0,0.0,0,100.0,0.29248
5,9,55361.0,44639.0,0.0,0.0,0,100.0,0.44639
5,10,60343.0,39657.0,0.0,0.0,0,100.0,0.39657
5,11,65034.0,34966.0,0.0,0.0,0,100.0,0.34966
5,15,50501.0,49499.0,0.0,0.0,0,100.0,0.49499
5,16,51626.0,48374.0,0.0,0.0,0,100.0,0.48374
6,3,63598.0,36402.0,0.0,0.0,0,100.0,0.36402
6,5,77708.0,22292.0,0.0,0.0,0,100.0,0.22292
6,8,71417.0,28583.0,0.0,0.0,0,100.0,0.28583
6,19,60129.0,39871.0,0.0,0.0,0,100.0,0.39871
6,23,67830.0,32170.0,0.0,0.0,0,100.0,0.3217
6,27,92669.0,7331.0,0.0,0.0,0,100.0,0.07331
7,1,67988.0,32012.0,0.0,0.0,0,100.0,0.32012
7,3,53052.0,46948.0,0.0,0.0,0,100.0,0.46948
7,9,43416.0,56584.0,0.0,0.0,0,100.0,0.56584
8,1,60368.0,39632.0,0.0,0.0,0,100.0,0.39632
8,6,72371.0,27629.0,0.0,0.0,0,100.0,0.27629
8,18,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
9,5,52196.0,47804.0,0.0,0.0,0,100.0,0.47804
9,7,76941.0,23059.0,0.0,0.0,0,100.0,0.23059
10,1,60204.0,39796.0,0.0,0.0,0,100.0,0.39796
10,5,66420.0,33580.0,0.0,0.0,0,100.0,0.3358
