node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68454.0,31546.0,0.0,0.0,0,100.0,0.31546
1,7,58839.0,41161.0,0.0,0.0,0,100.0,0.41161
1,8,51201.0,48799.0,0.0,0.0,0,100.0,0.48799
1,10,55332.0,44668.0,0.0,0.0,0,100.0,0.44668
1,12,86921.0,13079.0,0.0,0.0,0,100.0,0.13079
1,30,77983.0,22017.0,0.0,0.0,0,100.0,0.22017
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,62645.0,37355.0,0.0,0.0,0,100.0,0.37355
2,5,70422.0,29578.0,0.0,0.0,0,100.0,0.29578
2,17,62479.0,37521.0,0.0,0.0,0,100.0,0.37521
2,21,65437.0,34563.0,0.0,0.0,0,100.0,0.34563
2,22,42143.0,57857.0,0.0,0.0,0,100.0,0.57857
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,92928.0,7072.0,0.0,0.0,0,100.0,0.07072
3,1,63623.0,36377.0,0.0,0.0,0,100.0,0.36377
3,2,56411.0,43589.0,0.0,0.0,0,100.0,0.43589
3,4,74484.0,25516.0,0.0,0.0,0,100.0,0.25516
3,5,79286.0,20714.0,0.0,0.0,0,100.0,0.20714
3,6,57084.0,42916.0,0.0,0.0,0,100.0,0.42916
3,7,41089.0,58911.0,0.0,0.0,0,100.0,0.58911
3,12,87998.0,12002.0,0.0,0.0,0,100.0,0.12002
3,13,37288.0,62712.0,0.0,0.0,0,100.0,0.62712
3,15,60023.0,39977.0,0.0,0.0,0,100.0,0.39977
3,20,62340.0,37660.0,0.0,0.0,0,100.0,0.3766
3,27,85755.0,14245.0,0.0,0.0,0,100.0,0.14245
3,31,91396.0,8604.0,0.0,0.0,0,100.0,0.08604
3,32,62572.0,37428.0,0.0,0.0,0,100.0,0.37428
4,2,50142.0,49858.0,0.0,0.0,0,100.0,0.49858
4,3,20123.0,79877.0,0.0,0.0,0,100.0,0.79877
4,11,42439.0,57561.0,0.0,0.0,0,100.0,0.57561
4,14,41500.0,58500.0,0.0,0.0,0,100.0,0.585
4,16,47828.0,52172.0,0.0,0.0,0,100.0,0.52172
4,17,85297.0,14703.0,0.0,0.0,0,100.0,0.14703
5,2,49122.0,50878.0,0.0,0.0,0,100.0,0.50878
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,64592.0,35408.0,0.0,0.0,0,100.0,0.35408
5,9,55224.0,44776.0,0.0,0.0,0,100.0,0.44776
5,10,55309.0,44691.0,0.0,0.0,0,100.0,0.44691
5,11,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
5,15,60336.0,39664.0,0.0,0.0,0,100.0,0.39664
5,16,57378.0,42622.0,0.0,0.0,0,100.0,0.42622
6,3,46364.0,53636.0,0.0,0.0,0,100.0,0.53636
6,5,79587.0,20413.0,0.0,0.0,0,100.0,0.20413
6,8,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
6,19,51613.0,48387.0,0.0,0.0,0,100.0,0.48387
6,23,74580.0,25420.0,0.0,0.0,0,100.0,0.2542
6,27,95222.0,4778.0,0.0,0.0,0,100.0,0.04778
7,1,66396.0,33604.0,0.0,0.0,0,100.0,0.33604
7,3,52857.0,47143.0,0.0,0.0,0,100.0,0.47143
7,9,43553.0,56447.0,0.0,0.0,0,100.0,0.56447
8,1,71209.0,28791.0,0.0,0.0,0,100.0,0.28791
8,6,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
8,18,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
9,5,52196.0,47804.0,0.0,0.0,0,100.0,0.47804
9,7,76941.0,23059.0,0.0,0.0,0,100.0,0.23059
10,1,65084.0,34916.0,0.0,0.0,0,100.0,0.34916
10,5,74691.0,25309.0,0.0,0.0,0,100.0,0.25309
10,29,53161.0,46839.0,0.0,0.0,0,100.0,0.46839
11,4,23477.0,76523.0,0.0,0.0,0,100.0,0.76523
11,5,51418.0,48582.0,0.0,0.0,0,100.0,0.48582
11,13,46382.0,53618.0,0.0,0.0,0,100.0,0.53618
11,29,51488.0,48512.0,0.0,0.0,0,100.0,0.48512
12,1,81795.0,18205.0,0.0,0.0,0,100.0,0.18205
12,3,74101.0,25899.0,0.0,0.0,0,100.0,0.25899
13,3,41583.0,58417.0,0.0,0.0,0,100.0,0.58417
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,73106.0,26894.0,0.0,0.0,0,100.0,0.26894
13,22,91906.0,8094.0,0.0,0.0,0,100.0,0.08094
14,4,77526.0,22474.0,0.0,0.0,0,100.0,0.22474
14,13,87968.0,12032.0,0.0,0.0,0,100.0,0.12032
14,20,64816.0,35184.0,0.0,0.0,0,100.0,0.35184
14,21,63941.0,36059.0,0.0,0.0,0,100.0,0.36059
14,24,70990.0,29010.0,0.0,0.0,0,100.0,0.2901
15,3,82628.0,17372.0,0.0,0.0,0,100.0,0.17372
15,5,31712.0,68288.0,0.0,0.0,0,100.0,0.68288
15,18,53264.0,46736.0,0.0,0.0,0,100.0,0.46736
15,19,67456.0,32544.0,0.0,0.0,0,100.0,0.32544
15,26,92504.0,7496.0,0.0,0.0,0,100.0,0.07496
15,28,84221.0,15779.0,0.0,0.0,0,100.0,0.15779
16,4,37869.0,62131.0,0.0,0.0,0,100.0,0.62131
16,5,52417.0,47583.0,0.0,0.0,0,100.0,0.47583
16,23,85573.0,14427.0,0.0,0.0,0,100.0,0.14427
16,25,55740.0,44260.0,0.0,0.0,0,100.0,0.4426
17,2,77061.0,22939.0,0.0,0.0,0,100.0,0.22939
17,4,38986.0,61014.0,0.0,0.0,0,100.0,0.61014
18,8,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
18,15,60390.0,39610.0,0.0,0.0,0,100.0,0.3961
19,6,61838.0,38162.0,0.0,0.0,0,100.0,0.38162
19,15,57495.0,42505.0,0.0,0.0,0,100.0,0.42505
19,24,68916.0,31084.0,0.0,0.0,0,100.0,0.31084
19,25,56113.0,43887.0,0.0,0.0,0,100.0,0.43887
20,3,85418.0,14582.0,0.0,0.0,0,100.0,0.14582
20,14,71480.0,28520.0,0.0,0.0,0,100.0,0.2852
20,26,68562.0,31438.0,0.0,0.0,0,100.0,0.31438
21,2,48826.0,51174.0,0.0,0.0,0,100.0,0.51174
21,14,78004.0,21996.0,0.0,0.0,0,100.0,0.21996
22,2,66557.0,33443.0,0.0,0.0,0,100.0,0.33443
22,13,62127.0,37873.0,0.0,0.0,0,100.0,0.37873
22,32,87388.0,12612.0,0.0,0.0,0,100.0,0.12612
23,6,86246.0,13754.0,0.0,0.0,0,100.0,0.13754
23,16,65433.0,34567.0,0.0,0.0,0,100.0,0.34567
24,14,60354.0,39646.0,0.0,0.0,0,100.0,0.39646
24,19,48940.0,51060.0,0.0,0.0,0,100.0,0.5106
25,16,64027.0,35973.0,0.0,0.0,0,100.0,0.35973
25,19,71610.0,28390.0,0.0,0.0,0,100.0,0.2839
26,15,82190.0,17810.0,0.0,0.0,0,100.0,0.1781
26,20,91325.0,8675.0,0.0,0.0,0,100.0,0.08675
26,30,76246.0,23754.0,0.0,0.0,0,100.0,0.23754
27,3,87208.0,12792.0,0.0,0.0,0,100.0,0.12792
27,6,95294.0,4706.0,0.0,0.0,0,100.0,0.04706
28,2,83605.0,16395.0,0.0,0.0,0,100.0,0.16395
28,15,87702.0,12298.0,0.0,0.0,0,100.0,0.12298
29,10,80144.0,19856.0,0.0,0.0,0,100.0,0.19856
29,11,41607.0,58393.0,0.0,0.0,0,100.0,0.58393
30,1,67827.0,32173.0,0.0,0.0,0,100.0,0.32173
30,26,87986.0,12014.0,0.0,0.0,0,100.0,0.12014
31,2,91132.0,8868.0,0.0,0.0,0,100.0,0.08868
31,3,84028.0,15972.0,0.0,0.0,0,100.0,0.15972
32,3,55372.0,44628.0,0.0,0.0,0,100.0,0.44628
32,22,77631.0,22369.0,0.0,0.0,0,100.0,0.22369
