node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59109.0,40891.0,0.0,0.0,0,100.0,0.40891
1,7,58839.0,41161.0,0.0,0.0,0,100.0,0.41161
1,8,60117.0,39883.0,0.0,0.0,0,100.0,0.39883
1,10,50044.0,49956.0,0.0,0.0,0,100.0,0.49956
1,12,86921.0,13079.0,0.0,0.0,0,100.0,0.13079
1,30,77717.0,22283.0,0.0,0.0,0,100.0,0.22283
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,50745.0,49255.0,0.0,0.0,0,100.0,0.49255
2,5,72711.0,27289.0,0.0,0.0,0,100.0,0.27289
2,17,62479.0,37521.0,0.0,0.0,0,100.0,0.37521
2,21,65437.0,34563.0,0.0,0.0,0,100.0,0.34563
2,22,40031.0,59969.0,0.0,0.0,0,100.0,0.59969
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,96006.0,3994.0,0.0,0.0,0,100.0,0.03994
3,1,68875.0,31125.0,0.0,0.0,0,100.0,0.31125
3,2,46800.0,53200.0,0.0,0.0,0,100.0,0.532
3,4,85554.0,14446.0,0.0,0.0,0,100.0,0.14446
3,5,67892.0,32108.0,0.0,0.0,0,100.0,0.32108
3,6,63669.0,36331.0,0.0,0.0,0,100.0,0.36331
3,7,41089.0,58911.0,0.0,0.0,0,100.0,0.58911
3,12,77458.0,22542.0,0.0,0.0,0,100.0,0.22542
3,13,39047.0,60953.0,0.0,0.0,0,100.0,0.60953
3,15,59206.0,40794.0,0.0,0.0,0,100.0,0.40794
3,20,62340.0,37660.0,0.0,0.0,0,100.0,0.3766
3,27,85755.0,14245.0,0.0,0.0,0,100.0,0.14245
3,31,88318.0,11682.0,0.0,0.0,0,100.0,0.11682
3,32,64684.0,35316.0,0.0,0.0,0,100.0,0.35316
4,2,56205.0,43795.0,0.0,0.0,0,100.0,0.43795
4,3,20123.0,79877.0,0.0,0.0,0,100.0,0.79877
4,11,41609.0,58391.0,0.0,0.0,0,100.0,0.58391
