node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71821.0,28179.0,0.0,0.0,0,100.0,0.28179
1,7,55472.0,44528.0,0.0,0.0,0,100.0,0.44528
1,8,51201.0,48799.0,0.0,0.0,0,100.0,0.48799
1,10,55332.0,44668.0,0.0,0.0,0,100.0,0.44668
1,12,86921.0,13079.0,0.0,0.0,0,100.0,0.13079
1,30,77788.0,22212.0,0.0,0.0,0,100.0,0.22212
2,3,77652.0,22348.0,0.0,0.0,0,100.0,0.22348
2,4,62645.0,37355.0,0.0,0.0,0,100.0,0.37355
2,5,70422.0,29578.0,0.0,0.0,0,100.0,0.29578
2,17,62479.0,37521.0,0.0,0.0,0,100.0,0.37521
2,21,65437.0,34563.0,0.0,0.0,0,100.0,0.34563
2,22,42143.0,57857.0,0.0,0.0,0,100.0,0.57857
2,28,88333.0,11667.0,0.0,0.0,0,100.0,0.11667
2,31,92928.0,7072.0,0.0,0.0,0,100.0,0.07072
3,1,63623.0,36377.0,0.0,0.0,0,100.0,0.36377
3,2,56411.0,43589.0,0.0,0.0,0,100.0,0.43589
3,4,77851.0,22149.0,0.0,0.0,0,100.0,0.22149
3,5,79286.0,20714.0,0.0,0.0,0,100.0,0.20714
3,6,57084.0,42916.0,0.0,0.0,0,100.0,0.42916
3,7,41089.0,58911.0,0.0,0.0,0,100.0,0.58911
3,12,87998.0,12002.0,0.0,0.0,0,100.0,0.12002
3,13,37288.0,62712.0,0.0,0.0,0,100.0,0.62712
3,15,60023.0,39977.0,0.0,0.0,0,100.0,0.39977
3,20,62535.0,37465.0,0.0,0.0,0,100.0,0.37465
3,27,85755.0,14245.0,0.0,0.0,0,100.0,0.14245
3,31,91396.0,8604.0,0.0,0.0,0,100.0,0.08604
3,32,75449.0,24551.0,0.0,0.0,0,100.0,0.24551
4,2,50142.0,49858.0,0.0,0.0,0,100.0,0.49858
4,3,33000.0,67000.0,0.0,0.0,0,100.0,0.67
4,11,42439.0,57561.0,0.0,0.0,0,100.0,0.57561
4,14,41500.0,58500.0,0.0,0.0,0,100.0,0.585
4,16,51195.0,48805.0,0.0,0.0,0,100.0,0.48805
4,17,85297.0,14703.0,0.0,0.0,0,100.0,0.14703
5,2,49122.0,50878.0,0.0,0.0,0,100.0,0.50878
5,3,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
5,6,64592.0,35408.0,0.0,0.0,0,100.0,0.35408
5,9,55224.0,44776.0,0.0,0.0,0,100.0,0.44776
5,10,55309.0,44691.0,0.0,0.0,0,100.0,0.44691
5,11,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
5,15,60336.0,39664.0,0.0,0.0,0,100.0,0.39664
5,16,54011.0,45989.0,0.0,0.0,0,100.0,0.45989
6,3,46364.0,53636.0,0.0,0.0,0,100.0,0.53636
6,5,79587.0,20413.0,0.0,0.0,0,100.0,0.20413
6,8,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
6,19,51613.0,48387.0,0.0,0.0,0,100.0,0.48387
6,23,74580.0,25420.0,0.0,0.0,0,100.0,0.2542
6,27,95222.0,4778.0,0.0,0.0,0,100.0,0.04778
7,1,66201.0,33799.0,0.0,0.0,0,100.0,0.33799
7,3,53052.0,46948.0,0.0,0.0,0,100.0,0.46948
7,9,40186.0,59814.0,0.0,0.0,0,100.0,0.59814
8,1,71209.0,28791.0,0.0,0.0,0,100.0,0.28791
8,6,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
8,18,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
9,5,48829.0,51171.0,0.0,0.0,0,100.0,0.51171
9,7,76941.0,23059.0,0.0,0.0,0,100.0,0.23059
10,1,65084.0,34916.0,0.0,0.0,0,100.0,0.34916
10,5,74691.0,25309.0,0.0,0.0,0,100.0,0.25309
10,29,53161.0,46839.0,0.0,0.0,0,100.0,0.46839
11,4,23477.0,76523.0,0.0,0.0,0,100.0,0.76523
11,5,51418.0,48582.0,0.0,0.0,0,100.0,0.48582
11,13,46382.0,53618.0,0.0,0.0,0,100.0,0.53618
11,29,51488.0,48512.0,0.0,0.0,0,100.0,0.48512
12,1,81795.0,18205.0,0.0,0.0,0,100.0,0.18205
12,3,74101.0,25899.0,0.0,0.0,0,100.0,0.25899
13,3,41583.0,58417.0,0.0,0.0,0,100.0,0.58417
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,73106.0,26894.0,0.0,0.0,0,100.0,0.26894
13,22,79029.0,20971.0,0.0,0.0,0,100.0,0.20971
14,4,90403.0,9597.0,0.0,0.0,0,100.0,0.09597
14,13,75091.0,24909.0,0.0,0.0,0,100.0,0.24909
14,20,64816.0,35184.0,0.0,0.0,0,100.0,0.35184
14,21,63941.0,36059.0,0.0,0.0,0,100.0,0.36059
14,24,70990.0,29010.0,0.0,0.0,0,100.0,0.2901
15,3,82628.0,17372.0,0.0,0.0,0,100.0,0.17372
15,5,31712.0,68288.0,0.0,0.0,0,100.0,0.68288
15,18,53264.0,46736.0,0.0,0.0,0,100.0,0.46736
15,19,67456.0,32544.0,0.0,0.0,0,100.0,0.32544
15,26,92504.0,7496.0,0.0,0.0,0,100.0,0.07496
15,28,84221.0,15779.0,0.0,0.0,0,100.0,0.15779
16,4,37869.0,62131.0,0.0,0.0,0,100.0,0.62131
16,5,52417.0,47583.0,0.0,0.0,0,100.0,0.47583
16,23,85573.0,14427.0,0.0,0.0,0,100.0,0.14427
16,25,55740.0,44260.0,0.0,0.0,0,100.0,0.4426
17,2,77061.0,22939.0,0.0,0.0,0,100.0,0.22939
17,4,38986.0,61014.0,0.0,0.0,0,100.0,0.61014
18,8,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
18,15,60390.0,39610.0,0.0,0.0,0,100.0,0.3961
19,6,61838.0,38162.0,0.0,0.0,0,100.0,0.38162
19,15,57495.0,42505.0,0.0,0.0,0,100.0,0.42505
19,24,68916.0,31084.0,0.0,0.0,0,100.0,0.31084
19,25,56113.0,43887.0,0.0,0.0,0,100.0,0.43887
20,3,85418.0,14582.0,0.0,0.0,0,100.0,0.14582
