avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.1098266666666867,0.00012857137440426154,95.01733333333333,78.116,1.0
0.0,0.0,93.36038333333335,71.483,1.0
5.952,0.0046394909182103875,91.88013333333332,77.757,0.9954681418334189
1.9840000000000002,6.864939941734321e-05,96.44983333333333,78.888,1.0
9.92,0.0027361119156128475,97.52556666666666,83.71549999999999,0.9986444182646336
5.952,0.0020787576147770297,97.00894999999998,80.265,0.9992273011781211
3.495493333333353,0.00066925123469972,93.86211666666668,85.066,0.9998308087801899
0.0,0.0,93.69346666666665,83.00800000000001,1.0
1.9840000000000002,0.00013459429203303058,92.2646,69.15650000000001,1.0
3.9680000000000004,0.0024837822965653677,95.84579999999998,80.0875,0.9977626997369545
1.9840000000000002,0.0003849136663303508,94.85839999999999,78.28450000000001,1.0
1.9840000000000002,0.00010628193282554701,93.44005,73.7335,1.0
3.9680000000000004,0.002677952949060965,97.47998333333335,82.0025,0.9975749686552162
1.9840000000000002,0.004220616064370417,95.69266666666665,81.90350000000001,0.9948436397294969
5.952,0.0013511155192821908,94.04638333333334,80.0205,0.9995865453275813
1.9840000000000002,0.0012964091842319234,92.62731666666666,77.857,0.9988635795859138
3.9680000000000004,0.0019528161589617945,97.56854999999999,86.405,0.9985625684430298
1.9840000000000002,0.0005012770916410504,99.15415,81.5445,1.0
0.0,0.0,93.46921666666665,72.9925,1.0
1.9840000000000002,0.0005582804870833253,92.17408333333331,73.914,0.9997377029503085
1.9840000000000002,0.0018302915175058975,96.77011666666668,78.7145,0.9982550930513882
3.9680000000000004,0.000885121011086334,98.74236666666667,78.2325,0.9996399330754709
0.0,0.0,93.56926666666665,73.066,1.0
1.9840000000000002,0.0014601690459338976,92.30384999999998,70.1525,0.9986533708374724
1.9840000000000002,0.0032307389654012753,95.40435000000001,77.5685,0.9962355707757073
3.672653333333353,0.0007250024097512854,99.03790000000001,86.8365,0.9995774448398984
0.0,0.0,94.29176666666667,76.598,1.0
3.9680000000000004,0.0019359398172143758,91.22068333333331,73.56450000000001,0.9984672478671085
1.9840000000000002,0.00208215184178737,95.04145,77.686,0.9981213746363696
1.9840000000000002,0.0006032481154806485,97.35265,86.244,0.9997030581078487
