node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58562.0,41438.0,0.0,0.0,0,100.0,0.41438
1,7,80233.0,19767.0,0.0,0.0,0,100.0,0.19767
1,8,68874.0,31126.0,0.0,0.0,0,100.0,0.31126
1,10,66291.0,33709.0,0.0,0.0,0,100.0,0.33709
1,12,42972.0,57028.0,0.0,0.0,0,100.0,0.57028
1,30,52725.0,47275.0,0.0,0.0,0,100.0,0.47275
2,3,65264.0,34736.0,0.0,0.0,0,100.0,0.34736
2,4,46873.0,53127.0,0.0,0.0,0,100.0,0.53127
2,5,50371.0,49629.0,0.0,0.0,0,100.0,0.49629
2,17,80927.0,19073.0,0.0,0.0,0,100.0,0.19073
2,21,63434.0,36566.0,0.0,0.0,0,100.0,0.36566
2,22,50088.0,49912.0,0.0,0.0,0,100.0,0.49912
2,28,58418.0,41582.0,0.0,0.0,0,100.0,0.41582
2,31,49256.0,50744.0,0.0,0.0,0,100.0,0.50744
3,1,84314.0,15686.0,0.0,0.0,0,100.0,0.15686
3,2,71062.0,28938.0,0.0,0.0,0,100.0,0.28938
3,4,58286.0,41714.0,0.0,0.0,0,100.0,0.41714
3,5,82116.0,17884.0,0.0,0.0,0,100.0,0.17884
3,6,84453.0,15547.0,0.0,0.0,0,100.0,0.15547
3,7,56663.0,43337.0,0.0,0.0,0,100.0,0.43337
3,12,51161.0,48839.0,0.0,0.0,0,100.0,0.48839
3,13,47380.0,52620.0,0.0,0.0,0,100.0,0.5262
3,15,53562.0,46438.0,0.0,0.0,0,100.0,0.46438
3,20,76609.0,23391.0,0.0,0.0,0,100.0,0.23391
3,27,54006.0,45994.0,0.0,0.0,0,100.0,0.45994
3,31,23605.0,76395.0,0.0,0.0,0,100.0,0.76395
3,32,31168.0,68832.0,0.0,0.0,0,100.0,0.68832
4,2,80663.0,19337.0,0.0,0.0,0,100.0,0.19337
4,3,78503.0,21497.0,0.0,0.0,0,100.0,0.21497
4,11,62983.0,37017.0,0.0,0.0,0,100.0,0.37017
4,14,46805.0,53195.0,0.0,0.0,0,100.0,0.53195
4,16,87368.0,12632.0,0.0,0.0,0,100.0,0.12632
4,17,54558.0,45442.0,0.0,0.0,0,100.0,0.45442
5,2,53181.0,46819.0,0.0,0.0,0,100.0,0.46819
5,3,45579.0,54421.0,0.0,0.0,0,100.0,0.54421
5,6,80203.0,19797.0,0.0,0.0,0,100.0,0.19797
5,9,59796.0,40204.0,0.0,0.0,0,100.0,0.40204
5,10,67587.0,32413.0,0.0,0.0,0,100.0,0.32413
5,11,54780.0,45220.0,0.0,0.0,0,100.0,0.4522
5,15,46293.0,53707.0,0.0,0.0,0,100.0,0.53707
5,16,53588.0,46412.0,0.0,0.0,0,100.0,0.46412
6,3,63064.0,36936.0,0.0,0.0,0,100.0,0.36936
6,5,75080.0,24920.0,0.0,0.0,0,100.0,0.2492
6,8,52802.0,47198.0,0.0,0.0,0,100.0,0.47198
