avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
7.875146666666667,0.48858765833333334,38.63520104565834,99.669659413,,1.9143164333333333
7.97746,0.705726,44.056241575375005,100.0,,3.5077283749999997
8.02514,0.6993163833333332,44.06237415635,100.0,,9.493528816666668
8.026133333333334,0.706978525,44.05624840609166,100.0,,9.198383475000002
7.947660000000001,0.7011148166666668,44.053409117625,100.0,,8.557803483333334
7.955606666666668,0.7046102249999999,44.05206294276666,100.0,,11.0013882
7.9953400000000014,0.7038390833333333,44.052200557158336,100.0,,9.527377308333334
8.019180000000002,0.7069899416666667,44.05171231998334,100.0,,8.597135533333333
7.992360000000001,0.7070033416666667,44.04824333795833,100.0,,9.309181550000002
7.831440000000001,0.7034970083333333,44.054163561500005,100.0,,9.289063016666667
7.889053333333334,0.7011350249999999,44.052788428,100.0,,8.829442666666667
7.945673333333334,0.7061065916666666,44.04939058381667,100.0,,9.425273525
7.835413333333333,0.7006575916666667,44.05912519129166,100.0,,8.614467566666667
7.900973333333335,0.7030288583333333,44.052455583141665,100.0,,8.724979575
8.024146666666669,0.7022685083333333,44.056549636566665,100.0,,8.713827558333334
8.001300000000002,0.699091525,44.06142657225,100.0,,9.367074575
7.94766,0.7012747833333334,44.05589266629167,100.0,,9.959463283333331
7.791706666666668,0.6989222666666667,44.0556627033,100.0,,9.025580683333335
7.968520000000001,0.69983175,44.053879175366674,100.0,,9.685796566666665
8.002293333333334,0.7047945583333333,44.052265997458335,100.0,,9.068075866666668
8.03408,0.701731875,44.055310790108344,100.0,,9.371990016666667
7.9417,0.7041253916666667,44.054624753633334,100.0,,10.801112625
7.981433333333334,0.7070845916666666,44.06336380239167,100.0,,8.933602733333334
7.865213333333334,0.7047993166666667,44.06430901705001,100.0,,9.064736949999999
7.885080000000001,0.7045560500000001,44.06878098313334,100.0,,8.759170775
8.015206666666668,0.7010787083333334,44.06936732766666,100.0,,8.498560391666667
7.391393333333335,0.700483725,44.064438564175,100.0,,9.47333575833333
7.057633333333334,0.6979178416666666,44.06506951335,100.0,,8.488998833333333
7.765880000000001,0.70300235,44.05985946799167,100.0,,9.016720458333333
7.717206666666668,0.6986087083333333,44.065856496325,100.0,,8.224520091666667
