node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57596.0,42404.0,0.0,0.0,0,100.0,0.42404
1,7,79214.0,20786.0,0.0,0.0,0,100.0,0.20786
1,8,54426.0,45574.0,0.0,0.0,0,100.0,0.45574
1,10,59005.0,40995.0,0.0,0.0,0,100.0,0.40995
1,12,79976.0,20024.0,0.0,0.0,0,100.0,0.20024
1,30,69405.0,30595.0,0.0,0.0,0,100.0,0.30595
2,3,76692.0,23308.0,0.0,0.0,0,100.0,0.23308
2,4,65395.0,34605.0,0.0,0.0,0,100.0,0.34605
2,5,65336.0,34664.0,0.0,0.0,0,100.0,0.34664
2,17,76242.0,23758.0,0.0,0.0,0,100.0,0.23758
2,21,58176.0,41824.0,0.0,0.0,0,100.0,0.41824
2,22,53486.0,46514.0,0.0,0.0,0,100.0,0.46514
2,28,54660.0,45340.0,0.0,0.0,0,100.0,0.4534
2,31,83261.0,16739.0,0.0,0.0,0,100.0,0.16739
3,1,39357.0,60643.0,0.0,0.0,0,100.0,0.60643
3,2,52117.0,47883.0,0.0,0.0,0,100.0,0.47883
3,4,57609.0,42391.0,0.0,0.0,0,100.0,0.42391
3,5,52130.0,47870.0,0.0,0.0,0,100.0,0.4787
3,6,47436.0,52564.0,0.0,0.0,0,100.0,0.52564
3,7,53162.0,46838.0,0.0,0.0,0,100.0,0.46838
3,12,86001.0,13999.0,0.0,0.0,0,100.0,0.13999
3,13,57973.0,42027.0,0.0,0.0,0,100.0,0.42027
3,15,53982.0,46018.0,0.0,0.0,0,100.0,0.46018
3,20,78670.0,21330.0,0.0,0.0,0,100.0,0.2133
3,27,84502.0,15498.0,0.0,0.0,0,100.0,0.15498
3,31,80007.0,19993.0,0.0,0.0,0,100.0,0.19993
3,32,43328.0,56672.0,0.0,0.0,0,100.0,0.56672
4,2,67022.0,32978.0,0.0,0.0,0,100.0,0.32978
4,3,52586.0,47414.0,0.0,0.0,0,100.0,0.47414
4,11,59669.0,40331.0,0.0,0.0,0,100.0,0.40331
4,14,61077.0,38923.0,0.0,0.0,0,100.0,0.38923
4,16,27796.0,72204.0,0.0,0.0,0,100.0,0.72204
4,17,71263.0,28737.0,0.0,0.0,0,100.0,0.28737
5,2,56383.0,43617.0,0.0,0.0,0,100.0,0.43617
5,3,55333.0,44667.0,0.0,0.0,0,100.0,0.44667
5,6,51461.0,48539.0,0.0,0.0,0,100.0,0.48539
5,9,70165.0,29835.0,0.0,0.0,0,100.0,0.29835
5,10,47910.0,52090.0,0.0,0.0,0,100.0,0.5209
5,11,67762.0,32238.0,0.0,0.0,0,100.0,0.32238
5,15,74906.0,25094.0,0.0,0.0,0,100.0,0.25094
5,16,76066.0,23934.0,0.0,0.0,0,100.0,0.23934
6,3,58205.0,41795.0,0.0,0.0,0,100.0,0.41795
6,5,66501.0,33499.0,0.0,0.0,0,100.0,0.33499
6,8,53892.0,46108.0,0.0,0.0,0,100.0,0.46108
6,19,64169.0,35831.0,0.0,0.0,0,100.0,0.35831
6,23,77240.0,22760.0,0.0,0.0,0,100.0,0.2276
6,27,92219.0,7781.0,0.0,0.0,0,100.0,0.07781
