node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,125547.0,74453.0,0.0,0.0,0,100.0,0.372265
1,7,140929.0,59071.0,0.0,0.0,0,100.0,0.295355
1,8,156279.0,43721.0,0.0,0.0,0,100.0,0.218605
1,10,111069.0,88931.0,0.0,0.0,0,100.0,0.444655
1,12,163770.0,36230.0,0.0,0.0,0,100.0,0.18115
1,30,115239.0,84761.0,0.0,0.0,0,100.0,0.423805
3,32,126067.0,73933.0,0.0,0.0,0,100.0,0.369665
3,2,118886.0,81114.0,0.0,0.0,0,100.0,0.40557
3,4,120139.0,79861.0,0.0,0.0,0,100.0,0.399305
3,5,106703.0,93297.0,0.0,0.0,0,100.0,0.466485
3,6,120193.0,79807.0,0.0,0.0,0,100.0,0.399035
3,7,127709.0,72291.0,0.0,0.0,0,100.0,0.361455
3,12,151223.0,48777.0,0.0,0.0,0,100.0,0.243885
3,13,76639.0,123361.0,0.0,0.0,0,100.0,0.616805
3,15,107248.0,92752.0,0.0,0.0,0,100.0,0.46376
3,20,151462.0,48538.0,0.0,0.0,0,100.0,0.24269
3,27,70862.0,129138.0,0.0,0.0,0,100.0,0.64569
3,31,139132.0,60868.0,0.0,0.0,0,100.0,0.30434
7,9,117984.0,82016.0,0.0,0.0,0,100.0,0.41008
8,18,128119.0,71881.0,0.0,0.0,0,100.0,0.359405
8,6,97332.0,102668.0,0.0,0.0,0,100.0,0.51334
10,5,85977.0,114023.0,0.0,0.0,0,100.0,0.570115
10,29,101093.0,98907.0,0.0,0.0,0,100.0,0.494535
30,26,110584.0,89416.0,0.0,0.0,0,100.0,0.44708
2,17,140641.0,59359.0,0.0,0.0,0,100.0,0.296795
2,4,144070.0,55930.0,0.0,0.0,0,100.0,0.27965
2,21,121914.0,78086.0,0.0,0.0,0,100.0,0.39043
2,22,110269.0,89731.0,0.0,0.0,0,100.0,0.448655
2,31,141406.0,58594.0,0.0,0.0,0,100.0,0.29297
2,28,124417.0,75583.0,0.0,0.0,0,100.0,0.377915
2,5,141272.0,58728.0,0.0,0.0,0,100.0,0.29364
17,4,122558.0,77442.0,0.0,0.0,0,100.0,0.38721
4,16,126430.0,73570.0,0.0,0.0,0,100.0,0.36785
4,11,114559.0,85441.0,0.0,0.0,0,100.0,0.427205
4,14,113654.0,86346.0,0.0,0.0,0,100.0,0.43173
21,14,153621.0,46379.0,0.0,0.0,0,100.0,0.231895
22,32,122084.0,77916.0,0.0,0.0,0,100.0,0.38958
22,13,113103.0,86897.0,0.0,0.0,0,100.0,0.434485
28,15,123168.0,76832.0,0.0,0.0,0,100.0,0.38416
5,16,140117.0,59883.0,0.0,0.0,0,100.0,0.299415
5,6,96431.0,103569.0,0.0,0.0,0,100.0,0.517845
5,9,126196.0,73804.0,0.0,0.0,0,100.0,0.36902
5,11,124821.0,75179.0,0.0,0.0,0,100.0,0.375895
5,15,103524.0,96476.0,0.0,0.0,0,100.0,0.48238
6,19,130231.0,69769.0,0.0,0.0,0,100.0,0.348845
6,23,107206.0,92794.0,0.0,0.0,0,100.0,0.46397
6,27,70027.0,129973.0,0.0,0.0,0,100.0,0.649865
13,11,128390.0,71610.0,0.0,0.0,0,100.0,0.35805
13,14,139539.0,60461.0,0.0,0.0,0,100.0,0.302305
15,19,102239.0,97761.0,0.0,0.0,0,100.0,0.488805
15,18,122896.0,77104.0,0.0,0.0,0,100.0,0.38552
15,26,116937.0,83063.0,0.0,0.0,0,100.0,0.415315
20,26,137907.0,62093.0,0.0,0.0,0,100.0,0.310465
20,14,151341.0,48659.0,0.0,0.0,0,100.0,0.243295
16,25,107172.0,92828.0,0.0,0.0,0,100.0,0.46414
16,23,97658.0,102342.0,0.0,0.0,0,100.0,0.51171
11,29,118013.0,81987.0,0.0,0.0,0,100.0,0.409935
14,24,143562.0,56438.0,0.0,0.0,0,100.0,0.28219
19,24,89313.0,110687.0,0.0,0.0,0,100.0,0.553435
19,25,123233.0,76767.0,0.0,0.0,0,100.0,0.383835
