avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.538569333333336,0.0007475367570524566,104.08151666666666,82.83500000000001,0.9964257290070416
7.9770880000000055,0.003462052296193488,104.08151666666666,82.83500000000001,0.9964257290070416
9.220208000000001,0.004585575547585786,104.08151666666666,82.83500000000001,0.9964257290070416
9.648277333333334,0.005364203280763226,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005516634870100304,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
9.92,0.005781553328689609,104.08151666666666,82.83500000000001,0.9964257290070416
