node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99455.916733,2.523899,0.907779,0.0,0.0,0,0
1,7,96091.785428,2.681255,1.052618,0.0,0.0,0,0
1,16,88879.183347,2.105713,0.365973,0.0,0.0,0,0
2,4,90497.071364,2.795935,0.0,0.0,0.0,0,0
2,7,91632.87759,2.891541,0.0,0.0,0.0,0,0
2,12,90640.240216,2.572298,0.0,0.1192,0.0,1,1490
2,13,80224.706236,2.75898,0.0,0.0,0.0,0,0
2,18,23399.991993,2.81167,0.0,0.4768,0.0,1,1490
2,23,23926.137524,2.832413,0.0,0.0,0.0,0,0
3,1,96993.658927,2.877712,1.261592,0.0,0.0,0,0
3,10,91652.802242,3.2897,2.249837,0.0,0.0,0,0
3,11,21854.083267,2.725363,1.745939,0.0,0.0,0,0
3,14,1020.232186,3.009558,2.218962,7.690323,0.0,1,1490
3,21,96480.688551,0.969172,0.0,0.0,0.0,0,0
4,2,82511.192954,2.472878,0.0,0.1192,0.0,1,1490
4,16,96390.024019,2.124786,1.340508,0.0,0.0,0,0
5,8,24962.922338,2.537012,1.599431,0.0,0.0,0,0
5,16,12889.031225,2.458811,1.386642,1.4304,0.0,3,4470
6,7,1214.683747,7.287025,6.428599,7.690323,0.0,1,1490
6,19,1509.343475,4.17161,3.399611,0.0,0.0,0,0
7,1,98543.306645,2.209425,0.580788,0.0,0.0,0,0
7,2,93457.742194,2.554178,0.0,0.0,0.0,0,0
7,6,1344.715773,2.773762,1.915336,7.690323,0.0,1,1490
7,17,95455.940753,2.061129,1.060486,0.0,0.0,0,0
7,19,24578.791033,2.703428,1.960874,0.0,0.0,0,0
7,21,98723.442754,2.287626,1.252055,0.1192,0.0,1,1490
8,5,24874.656259,2.238989,1.301408,0.0,0.0,0,0
8,9,10663.220254,1.692772,0.810981,0.0,0.0,0,0
9,8,19608.403563,2.666235,1.784444,0.0,0.0,0,0
9,15,22020.798719,2.289057,1.589894,0.0,0.0,0,0
9,16,66826.487839,1.951456,0.935078,0.1192,0.0,1,1490
10,3,97147.55004,1.795053,0.755191,0.0,0.0,0,0
10,11,21980.536429,2.634048,1.41871,0.0,0.0,0,0
10,12,57363.714972,3.269434,2.141714,0.0,0.0,0,0
10,16,89837.125701,2.521992,1.358509,0.0,0.0,0,0
10,17,86598.254604,2.63381,1.409769,0.0,0.0,0,0
11,3,17532.45521,2.775908,1.796484,0.9536,0.0,2,2980
11,10,13254.092683,3.241301,2.025962,0.9536,0.0,2,2980
12,2,88175.340272,2.873421,0.0,0.0,0.0,0,0
12,10,99083.714972,2.102375,0.974655,0.0,0.0,0,0
12,22,98251.032826,0.674248,0.0,0.0,0.0,0,0
13,2,94908.884219,2.401829,0.0,0.0,0.0,0,0
13,14,1051.298909,6.445885,5.655408,0.0,0.0,0,0
13,17,94775.286701,0.837803,0.0,0.0,0.0,0,0
13,19,23592.358651,3.040552,2.310634,0.0,0.0,0,0
14,3,1093.002402,2.796412,2.005816,0.0,0.0,0,0
14,13,1302.96237,2.212524,1.422048,0.0,0.0,0,0
15,9,24620.544436,2.484322,1.785159,0.0,0.0,0,0
15,20,21951.905524,2.176762,1.52564,0.9536,0.0,2,2980
16,1,95567.634871,2.959013,1.219273,0.0,0.0,0,0
16,4,89197.814033,2.211094,1.426816,0.0,0.0,0,0
16,5,17163.795416,2.461672,1.389503,0.0,0.0,0,0
16,9,87216.070463,1.710176,0.693798,0.0,0.0,0,0
16,10,65805.216695,2.714872,1.55139,0.0,0.0,0,0
17,7,96405.172655,2.631903,1.63126,0.0,0.0,0,0
17,10,88213.528175,2.331734,1.107693,0.1192,0.0,1,1490
17,13,97204.532079,2.875805,1.887798,0.0,0.0,0,0
17,20,98716.156541,2.518892,1.489997,0.0,0.0,0,0
17,23,24615.734161,2.796888,1.777887,0.0,0.0,0,0
18,2,19688.339506,2.291203,0.0,0.0,0.0,0,0
18,21,24948.601742,2.218485,1.071572,0.0,0.0,0,0
19,6,1382.873586,2.455473,1.683474,0.0,0.0,0,0
19,7,23446.52187,2.24638,1.503825,0.0,0.0,0,0
19,13,24993.938545,2.402544,1.672626,0.0,0.0,0,0
20,15,24590.720576,2.393961,1.74284,0.0,0.0,0,0
20,17,96218.238591,2.13027,1.101375,0.0,0.0,0,0
20,22,24859.135308,2.300739,1.189232,0.0,0.0,0,0
21,3,99128.960064,2.192974,1.16992,0.0,0.0,0,0
21,7,98386.868181,2.311945,1.276374,0.0,0.0,0,0
21,18,22376.334701,2.726078,1.579165,0.0,0.0,0,0
22,12,98628.006405,2.32029,1.161695,0.0,0.0,0,0
22,20,24587.141713,0.548124,0.0,0.0,0.0,0,0
23,2,24902.081665,1.843214,0.0,0.0,0.0,0,0
23,17,23920.280224,0.571012,0.0,0.4768,0.0,1,1490
