node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99455.323403,1.94788,1.756907,0.0,0.0,0,0
1,7,96092.508248,0.57745,0.287771,0.0,0.0,0,0
1,16,88887.837649,2.328634,1.713753,0.0,0.0,0,0
2,4,90503.947211,2.570391,2.31266,0.1192,0.0,1,1490
2,7,91638.148555,2.413988,2.127767,0.0,0.0,0,0
2,12,90640.743777,2.816677,2.205849,0.0,0.0,0,0
2,13,80222.213336,2.766609,2.319694,0.0,0.0,0,0
2,18,23395.953214,1.842976,1.384735,0.0,0.0,0,0
2,23,23925.042487,2.820492,2.396941,0.0,0.0,0,0
3,1,96992.19834,2.575159,2.384186,0.0,0.0,0,0
3,10,91650.064981,2.072811,1.540542,0.2384,0.0,2,2980
3,11,21856.351095,2.109051,1.479149,0.0,0.0,0,0
3,14,1018.431471,20.828485,20.32125,7.690323,0.0,1,1490
3,21,96479.792062,2.677441,2.044797,0.0,0.0,0,0
4,2,82509.610078,2.272606,2.014875,0.0,0.0,0,0
4,16,96391.24975,2.289772,1.585603,0.0,0.0,0,0
5,8,24961.767646,2.284288,1.755595,0.0,0.0,0,0
5,16,12892.797441,2.379894,1.737952,0.0,0.0,0,0
6,7,1213.860842,2.629757,2.332211,0.0,0.0,0,0
6,19,1509.388184,1.429558,0.956774,0.0,0.0,0,0
7,1,98550.721856,2.662659,2.37298,0.0,0.0,0,0
7,2,93458.324335,2.016783,1.730561,0.0,0.0,0,0
7,6,1343.749875,3.834486,3.53694,0.0,0.0,0,0
7,17,95453.333333,1.373291,0.745416,0.0,0.0,0,0
7,19,24579.212158,5.352497,4.769802,0.0,0.0,0,0
7,21,98724.846546,2.534151,1.802802,0.0,0.0,0,0
8,5,24877.164851,1.684189,1.155496,0.0,0.0,0,0
8,9,10662.061382,3.240824,2.373219,0.4768,0.0,1,1490
9,8,19611.94961,2.02322,1.155615,0.0,0.0,0,0
9,15,22021.691662,2.554417,1.80316,0.0,0.0,0,0
9,16,66820.067986,2.184629,1.203775,0.2384,0.0,2,2980
10,3,97148.303509,2.768517,2.236247,0.1192,0.0,1,1490
10,11,21976.706988,2.467632,1.515508,0.0,0.0,0,0
10,12,57367.701689,2.169371,1.213789,0.1192,0.0,1,1490
10,16,89844.726582,1.60861,0.652432,0.0,0.0,0,0
10,17,86601.075677,1.224041,0.372648,0.0,0.0,0,0
11,3,17534.709058,2.825022,2.19512,0.0,0.0,0,0
11,10,13262.243551,1.039267,0.087142,0.0,0.0,0,0
12,2,88172.852144,2.054214,1.443386,0.1192,0.0,1,1490
12,10,99087.105868,2.421379,1.465797,0.0,0.0,0,0
12,22,98248.189543,0.769615,0.0,0.0,0.0,0,0
13,2,94911.590523,2.786636,2.339721,0.1192,0.0,1,1490
13,14,1051.797461,5.461454,4.694819,0.0,0.0,0,0
13,17,94774.551635,1.022339,0.233769,0.0,0.0,0,0
13,19,23590.190943,1.983881,1.240492,0.0,0.0,0,0
14,3,1092.313306,2.50864,2.001405,0.0,0.0,0,0
14,13,1304.425672,2.826214,2.059579,0.0,0.0,0,0
15,9,24617.386784,0.597477,0.0,0.0,0.0,0,0
15,20,21954.06578,2.119303,1.268625,0.0,0.0,0,0
16,1,95573.70126,2.802134,2.187252,0.0,0.0,0,0
16,4,89196.536693,8.549452,7.845283,0.0,0.0,0,0
16,5,17171.221756,1.406193,0.764251,0.0,0.0,0,0
16,9,87217.068586,1.223564,0.24271,0.0,0.0,0,0
16,10,65802.303539,2.803087,1.84691,0.0,0.0,0,0
17,7,96402.335299,2.742529,2.114654,0.0,0.0,0,0
17,10,88215.751275,2.913713,2.062321,0.0,0.0,0,0
17,13,97207.885634,3.154993,2.366424,0.0,0.0,0,0
17,20,98718.888333,1.881123,0.905633,0.0,0.0,0,0
17,23,24613.811856,2.311468,1.546264,0.0,0.0,0,0
18,2,19691.136659,0.466347,0.008106,0.0,0.0,0,0
18,21,24948.663401,0.923872,0.020504,0.0,0.0,0,0
19,6,1381.865627,2.807856,2.335072,0.0,0.0,0,0
19,7,23449.422116,2.244949,1.662254,0.0,0.0,0,0
19,13,24992.753449,0.564098,0.0,0.0,0.0,0,0
20,15,24591.129774,2.696753,1.846075,0.0,0.0,0,0
20,17,96220.827834,2.382994,1.407504,0.0,0.0,0,0
20,22,24862.85143,6.423235,5.219936,0.0,0.0,0,0
21,3,99128.726255,2.99263,2.359986,0.0,0.0,0,0
21,7,98387.45051,2.717733,1.986384,0.0,0.0,0,0
21,18,22375.644871,2.891779,1.988411,0.0,0.0,0,0
22,12,98628.323503,2.713203,1.532912,0.0,0.0,0,0
22,20,24587.595721,2.549648,1.34635,0.0,0.0,0,0
23,2,24898.604279,3.210068,2.786517,0.0,0.0,0,0
23,17,23917.784443,1.005888,0.240684,0.0,0.0,0,0
