node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99454.996499,1.928091,1.185298,0.0,0.0,0,0
1,7,96088.970691,2.347469,1.512766,0.0,0.0,0,0
1,16,88883.553066,2.451181,1.376271,0.0,0.0,0,0
2,4,90751.586952,2.879381,1.775146,0.0,0.0,0,0
2,7,91636.581949,2.583981,1.477361,0.0,0.0,0,0
2,12,90638.023012,3.017187,1.946807,0.0,0.0,0,0
2,13,80221.10066,2.678871,1.766443,0.0,0.0,0,0
2,18,23400.632316,2.837181,1.654029,0.0,0.0,0,0
2,23,23922.989495,2.118587,1.061797,0.0,0.0,0,0
3,1,96995.162549,3.134251,2.391458,0.0,0.0,0,0
3,10,91649.822947,2.625227,1.778841,0.0,0.0,0,0
3,11,21675.610683,2.380133,1.476645,0.0,0.0,0,0
3,14,1021.689507,10.147095,9.38499,7.690323,0.0,1,1490
3,21,96478.871661,2.475023,1.461387,0.0,0.0,0,0
4,2,82506.901451,2.425671,1.321435,0.0,0.0,0,0
4,16,96639.167584,2.560854,1.402259,0.0,0.0,0,0
5,8,24960.548274,2.348423,0.631928,0.0,0.0,0,0
5,16,12889.088544,1.993656,0.890136,0.0,0.0,0,0
6,7,1214.884977,9.479523,8.623958,0.0,0.0,0,0
6,19,1508.175635,2.717733,2.017975,0.0,0.0,0,0
7,1,98547.466987,2.452612,1.617908,0.0,0.0,0,0
7,2,93455.590236,2.793789,1.687169,0.0,0.0,0,0
7,6,1344.797919,3.015041,2.159476,0.0,0.0,0,0
7,17,95451.796719,2.280474,1.197934,0.0,0.0,0,0
7,19,24577.767107,2.381325,1.616359,0.0,0.0,0,0
7,21,98729.915966,2.084017,0.97847,0.0,0.0,0,0
8,5,24877.091127,2.082109,0.365615,0.0,0.0,0,0
8,9,10662.994898,2.223015,0.355244,0.4768,0.0,1,1490
9,8,19611.214729,3.029108,1.161337,0.4768,0.0,1,1490
9,15,22016.922153,2.573729,1.656532,0.4768,0.0,1,1490
9,16,66823.325996,3.071547,1.81675,0.0,0.0,0,0
10,3,96968.627451,2.773523,1.927137,0.0,0.0,0,0
10,11,22161.808723,2.51627,1.503348,0.0,0.0,0,0
10,12,57365.961789,0.699997,0.0,0.2384,0.0,2,2980
10,16,89586.002401,2.382278,1.203775,0.0,0.0,0,0
10,17,86595.270108,1.887798,0.787735,0.0,0.0,0,0
11,3,17534.696818,3.496885,2.593398,0.4768,0.0,1,1490
11,10,13260.004002,3.633976,2.621055,0.0,0.0,0,0
12,2,88174.11906,2.420902,1.350522,0.0,0.0,0,0
12,10,99086.375188,2.436161,1.534104,0.0,0.0,0,0
12,22,98247.97999,2.289295,1.422405,0.0,0.0,0,0
13,2,95161.316395,2.544641,1.632214,0.0,0.0,0,0
13,14,1052.641056,2.523184,1.86336,0.0,0.0,0,0
13,17,94521.020306,2.363443,1.475096,0.0,0.0,0,0
13,19,23590.396158,3.103495,2.532721,0.0,0.0,0,0
14,3,1094.377751,2.658367,1.896262,0.0,0.0,0,0
14,13,1300.676271,2.386808,1.726985,0.0,0.0,0,0
15,9,24618.311325,2.250671,1.333475,0.0,0.0,0,0
15,20,21954.317727,0.674009,0.0,0.0,0.0,0,0
16,1,95570.158095,1.420021,0.345111,0.0,0.0,0,0
16,4,89197.478487,2.600908,1.442313,0.0,0.0,0,0
16,5,17163.762257,1.816034,0.712514,0.0,0.0,0,0
16,9,87213.992395,1.785517,0.53072,0.0,0.0,0,0
16,10,65807.132279,2.348661,1.170158,0.0,0.0,0,0
17,7,96406.563282,0.856638,0.0,0.0,0.0,0,0
17,10,87963.029515,1.976013,0.87595,0.0,0.0,0,0
17,13,97207.987994,16.41202,15.523672,0.0,0.0,0,0
17,20,98713.092546,1.253605,0.28789,0.0,0.0,0,0
17,23,24614.695348,2.322197,1.289487,0.0,0.0,0,0
18,2,19686.887444,1.456976,0.273824,0.0,0.0,0,0
18,21,24947.429715,2.041578,0.859499,0.0,0.0,0,0
19,6,1381.7142,2.712727,2.012968,0.0,0.0,0,0
19,7,23449.218453,2.307415,1.542449,0.0,0.0,0,0
19,13,24992.746923,2.190828,1.620054,0.0,0.0,0,0
20,15,24593.228614,2.90823,2.201676,0.4768,0.0,1,1490
20,17,96219.373687,2.051353,1.085639,0.0,0.0,0,0
20,22,24861.562781,2.488136,1.701832,0.0,0.0,0,0
21,3,99129.221533,1.748085,0.734448,0.0,0.0,0,0
21,7,98384.96698,1.926422,0.820875,0.0,0.0,0,0
21,18,22374.736842,2.76947,1.587391,0.0,0.0,0,0
22,12,98633.32533,1.661539,0.794649,0.0,0.0,0,0
22,20,24587.306923,1.301765,0.515461,0.0,0.0,0,0
23,2,24902.120848,2.705336,1.648545,0.0,0.0,0,0
23,17,23920.712285,2.279997,1.247287,0.0,0.0,0,0
