node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99455.268946,1.021624,0.848174,0.0,0.0,0,0
1,7,96090.925815,2.228498,1.878858,0.0,0.0,0,0
1,16,88887.918416,2.495527,1.905918,0.0,0.0,0,0
2,4,90752.491004,2.871752,2.635241,0.0,0.0,0,0
2,7,91629.452219,2.933979,2.548933,0.0,0.0,0,0
2,12,90640.487805,2.743006,2.135515,0.0,0.0,0,0
2,13,80222.9988,3.124475,2.616405,0.0,0.0,0,0
2,18,23397.305078,0.956535,0.338078,0.0,0.0,0,0
2,23,23926.341463,3.93033,3.344893,0.0,0.0,0,0
3,1,96993.089382,3.42989,3.25644,0.0,0.0,0,0
3,10,91651.613677,2.924204,2.403617,0.1192,0.0,1,1490
3,11,21672.505499,0.585318,0.0,0.0,0.0,0,0
3,14,1021.953609,3.499269,3.029227,0.0,0.0,0,0
3,21,96480.631874,2.005577,1.405001,0.0,0.0,0,0
4,2,82508.975307,2.477884,2.241373,0.0,0.0,0,0
4,16,96640.663801,2.229452,1.601338,0.0,0.0,0,0
5,8,24962.963111,2.449512,2.012014,0.0,0.0,0,0
5,16,12891.624513,3.279209,2.66993,0.4768,0.0,1,1490
6,7,1216.210758,3.276825,2.884388,0.0,0.0,0,0
6,19,1508.192362,2.454281,1.92821,0.0,0.0,0,0
7,1,98548.483455,2.483368,2.133727,0.0,0.0,0,0
7,2,93461.361592,2.762079,2.377033,0.0,0.0,0,0
7,6,1343.749875,6.167173,5.774736,7.690323,0.0,1,1490
7,17,95449.021294,1.971006,1.296282,0.0,0.0,0,0
7,19,24578.062581,1.975298,1.304984,0.0,0.0,0,0
7,21,98724.846546,2.109766,1.332998,0.0,0.0,0,0
8,5,24875.960808,2.949715,2.512217,0.0,0.0,0,0
8,9,10660.627874,3.033161,2.186179,0.4768,0.0,1,1490
9,8,19611.835266,2.965689,2.118707,0.0,0.0,0,0
9,15,22022.287085,1.01161,0.298619,0.0,0.0,0,0
9,16,66824.318273,3.080845,2.062082,0.0,0.0,0,0
10,3,96967.759224,2.812386,2.291799,0.0,0.0,0,0
10,11,22162.035796,2.253056,1.241207,0.0,0.0,0,0
10,12,57368.711129,2.894163,1.97494,0.0,0.0,0,0
10,16,89591.208879,2.873659,1.936913,0.0,0.0,0,0
10,17,86600.779922,0.71454,0.0,0.1192,0.0,1,1490
11,3,17534.263721,2.773762,2.098203,0.0,0.0,0,0
11,10,13259.842047,3.281355,2.269506,0.0,0.0,0,0
12,2,88168.085574,0.393391,0.0,0.0,0.0,0,0
12,10,99088.297511,1.664639,0.745416,0.0,0.0,0,0
12,22,98246.997901,2.791166,1.849771,0.0,0.0,0,0
13,2,95161.835449,2.619982,2.111912,0.0,0.0,0,0
13,14,1052.989103,1.720905,0.951648,7.690323,0.0,1,1490
13,17,94520.73178,3.082275,2.284527,0.0,0.0,0,0
13,19,23591.382585,2.048731,1.255393,0.0,0.0,0,0
14,3,1093.413659,2.319574,1.849532,0.0,0.0,0,0
14,13,1303.184682,2.647161,1.877904,0.0,0.0,0,0
15,9,24618.578426,2.09403,1.38104,0.0,0.0,0,0
15,20,21955.257423,2.027273,0.387192,0.0,0.0,0,0
16,1,95568.185544,3.341436,2.751827,0.0,0.0,0,0
16,4,89195.281416,3.38316,2.755046,0.0,0.0,0,0
16,5,17166.046186,3.277302,2.668023,0.0,0.0,0,0
16,9,87217.154854,2.561569,1.542807,0.0,0.0,0,0
16,10,65803.338998,2.707958,1.771212,0.0,0.0,0,0
17,7,96408.652539,2.662659,1.987934,0.0,0.0,0,0
17,10,87964.326269,1.988649,1.153827,0.0,0.0,0,0
17,13,97208.164734,2.93684,2.139091,0.0,0.0,0,0
17,20,98715.441823,2.607822,0.763893,0.0,0.0,0,0
17,23,24613.85046,2.880812,2.005696,0.0,0.0,0,0
18,2,19690.427829,2.917767,2.299309,0.0,0.0,0,0
18,21,24947.429028,2.220154,1.209974,0.0,0.0,0,0
19,6,1380.707717,2.725363,2.199292,0.0,0.0,0,0
19,7,23447.34906,5.977869,5.307555,0.0,0.0,0,0
19,13,24993.946421,2.236843,1.443505,0.0,0.0,0,0
20,15,24592.362291,2.698421,1.05834,0.0,0.0,0,0
20,17,96222.397281,2.466679,0.622749,0.0,0.0,0,0
20,22,24861.673498,2.178431,0.290275,0.0,0.0,0,0
21,3,99126.430071,2.262831,1.662254,0.0,0.0,0,0
21,7,98388.803359,2.601862,1.825094,0.0,0.0,0,0
21,18,22375.907228,3.724813,2.714634,0.0,0.0,0,0
22,12,98633.090073,5.324602,4.383206,0.0,0.0,0,0
22,20,24586.404079,2.813816,0.92566,0.0,0.0,0,0
23,2,24902.189343,2.120733,1.535296,0.0,0.0,0,0
23,17,23922.659202,2.260923,1.385808,0.0,0.0,0,0
