node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99455.16,0.71764,0.098228,0.0,0.0,0,0
1,7,96093.72,1.959324,1.135826,0.0,0.0,0,0
1,16,88886.888,2.518654,1.717091,0.0,0.0,0,0
2,4,90752.368,2.414703,1.483083,0.0,0.0,0,0
2,7,91635.64,2.619505,1.647949,0.0,0.0,0,0
2,12,90643.896,1.370907,0.832796,0.0,0.0,0,0
2,13,80248.464,2.589941,1.842022,0.0,0.0,0,0
2,18,23395.472,2.53129,1.61624,0.0,0.0,0,0
2,23,23922.336,2.771616,2.145767,0.0,0.0,0,0
3,1,96992.488,0.792265,0.172853,0.0,0.0,0,0
3,10,91649.944,2.848148,2.450466,0.1192,0.0,1,1490
3,11,21853.024,3.020763,2.602816,0.0,0.0,0,0
3,14,1020.656,2.844334,2.43926,7.690323,0.0,1,1490
3,21,96476.352,2.322435,1.493931,0.0,0.0,0,0
4,2,82531.144,2.322912,1.391292,0.0,0.0,0,0
4,16,96639.656,2.368927,1.35982,0.0,0.0,0,0
5,8,24962.952,3.212214,2.295971,0.0,0.0,0,0
5,16,12889.184,3.322124,2.366662,0.4768,0.0,1,1490
6,7,1214.952,2.748966,1.84989,0.0,0.0,0,0
6,19,1505.8,1.436949,0.949383,0.0,0.0,0,0
7,1,98549.094909,2.730608,1.90711,0.0,0.0,0,0
7,2,93457.553755,2.579689,1.608133,0.0,0.0,0,0
7,6,1346.051605,2.624512,1.725435,0.0,0.0,0,0
7,17,95453.161316,1.049757,0.013471,0.0,0.0,0,0
7,19,24579.085909,1.591682,0.932217,0.0,0.0,0,0
7,21,98729.10491,2.490759,1.458168,0.0,0.0,0,0
8,5,24875.936,2.004623,1.088381,0.0,0.0,0,0
8,9,10661.336,3.106356,2.151966,0.4768,0.0,1,1490
9,8,19613.256,2.575397,1.621008,0.0,0.0,0,0
9,15,21994.872,3.137589,2.365828,0.0,0.0,0,0
9,16,66827.736,2.750635,1.757026,0.0,0.0,0,0
10,3,97146.256,3.415585,3.017902,0.0,0.0,0,0
10,11,21984.144,1.639605,1.486778,0.0,0.0,0,0
10,12,57368.024,2.887964,2.719641,0.1192,0.0,1,1490
10,16,89590.168,1.44577,0.865936,0.0,0.0,0,0
10,17,86598.248,1.362562,0.795484,0.0,0.0,0,0
11,3,17533.216,2.773046,2.355099,0.0,0.0,0,0
11,10,13261.088,2.968073,2.815247,0.0,0.0,0,0
12,2,88171.688,2.482891,1.94478,0.0,0.0,0,0
12,10,99084.448,3.428221,3.259897,0.0,0.0,0,0
12,22,98252.432,2.284765,1.827121,0.0,0.0,0,0
13,2,95159.192,2.628803,1.880884,0.0,0.0,0,0
13,14,1051.648,6.45709,6.071568,0.0,0.0,0,0
13,17,94522.664,2.281427,1.468778,0.0,0.0,0,0
13,19,23590.96,2.026796,1.590967,0.0,0.0,0,0
14,3,1093.368,2.717972,2.312899,0.0,0.0,0,0
14,13,1301.968,3.092051,2.706528,0.0,0.0,0,0
15,9,24623.232,2.965212,2.193451,0.0,0.0,0,0
15,20,21925.736,1.618385,1.226306,0.0,0.0,0,0
16,1,95570.384,1.436949,0.635386,0.0,0.0,0,0
16,4,89219.456,2.202988,1.193881,0.0,0.0,0,0
16,5,17166.08,2.387285,1.431823,0.4768,0.0,1,1490
16,9,87188.288,1.873255,0.879645,0.0,0.0,0,0
16,10,65809.768,2.136707,1.556873,0.1192,0.0,1,1490
17,7,96404.832,3.308535,2.272248,0.0,0.0,0,0
17,10,87960.704,2.79355,2.226472,0.0,0.0,0,0
17,13,97183.208,2.675772,1.863122,0.0,0.0,0,0
17,20,98719.696,5.628586,5.027413,0.0,0.0,0,0
17,23,24612.504,8.331299,7.640719,0.0,0.0,0,0
18,2,19691.928,4.711866,3.796816,0.0,0.0,0,0
18,21,24946.264,2.740383,1.764297,0.0,0.0,0,0
19,6,1381.832,1.067877,0.580311,0.0,0.0,0,0
19,7,23449.112,0.580549,0.0,0.0,0.0,0,0
19,13,24991.56,2.00963,1.573801,0.0,0.0,0,0
20,15,24593.432,3.09968,2.707601,0.0,0.0,0,0
20,17,96196.232,2.292156,1.690984,0.0,0.0,0,0
20,22,24859.248,0.695229,0.239253,0.0,0.0,0,0
21,3,99128.552,2.505064,1.676559,0.1192,0.0,1,1490
21,7,98383.552,2.676964,1.644373,0.0,0.0,0,0
21,18,22373.928,3.307104,2.331018,0.0,0.0,0,0
22,12,98630.296,2.878428,2.420783,0.0,0.0,0,0
22,20,24589.808,0.548363,0.092387,0.0,0.0,0,0
23,2,24900.968,2.225876,1.600027,0.0,0.0,0,0
23,17,23922.336,2.277613,1.587033,0.0,0.0,0,0
