node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99458.790121,3.122807,2.486706,0.0,0.0,0,0
1,7,96091.726827,2.201319,1.444936,0.0,0.0,0,0
1,16,88887.9992,2.817154,2.125502,0.1192,0.0,1,1490
2,4,90756.60068,1.89209,0.962973,0.0,0.0,0,0
2,7,91634.929014,2.506733,1.517296,0.0,0.0,0,0
2,12,90638.616277,1.987696,0.910759,0.0,0.0,0,0
2,13,80227.386523,2.843618,2.082944,0.0,0.0,0,0
2,18,23395.792841,2.351046,1.420379,0.0,0.0,0,0
2,23,23922.55149,2.535105,1.635551,0.0,0.0,0,0
3,1,96996.364364,2.348423,1.712322,0.0,0.0,0,0
3,10,91646.011399,2.121687,1.366496,0.0,0.0,0,0
3,11,21678.132187,2.630472,1.779199,0.0,0.0,0,0
3,14,1021.90081,2.994061,2.266169,0.0,0.0,0,0
3,21,96480.279972,1.623631,0.776172,0.0,0.0,0,0
4,2,82509.053095,2.281427,1.35231,0.0,0.0,0,0
4,16,96642.375762,2.177,1.296878,0.0,0.0,0,0
5,8,24964.147585,3.230572,2.346635,0.0,0.0,0,0
5,16,12890.394961,2.700806,1.82116,0.0,0.0,0,0
6,7,1216.177382,2.431393,1.488209,0.0,0.0,0,0
6,19,1509.380062,2.57659,1.709819,0.0,0.0,0,0
7,1,98548.193181,2.24781,1.491427,0.0,0.0,0,0
7,2,93457.670233,2.103806,1.114368,0.1192,0.0,1,1490
7,6,1347.284272,1.001596,0.058413,0.0,0.0,0,0
7,17,95452.878712,2.486706,1.503825,0.0,0.0,0,0
7,19,24580.361964,3.010273,2.081513,0.0,0.0,0,0
7,21,98726.975302,2.21777,1.250029,0.0,0.0,0,0
8,5,24875.948405,2.307892,1.423955,0.0,0.0,0,0
8,9,10661.577842,2.768278,1.792073,0.0,0.0,0,0
9,8,19614.333133,3.250599,2.274394,0.0,0.0,0,0
9,15,22020.4999,2.596855,1.660943,0.0,0.0,0,0
9,16,66826.026795,2.335548,1.363635,0.2384,0.0,2,2980
10,3,96971.032,2.787352,2.032161,0.0,0.0,0,0
10,11,22158.176,2.543926,1.70207,0.0,0.0,0,0
10,12,57365.64,2.456903,1.493931,0.0,0.0,0,0
10,16,89588.976,2.282619,1.471877,0.0,0.0,0,0
10,17,86598.248,2.035141,1.18196,0.0,0.0,0,0
11,3,17536.346365,2.59304,1.741767,0.0,0.0,0,0
11,10,13259.860028,2.996206,2.15435,0.4768,0.0,1,1490
12,2,88174.062594,2.231121,1.154184,0.1192,0.0,1,1490
12,10,99085.731427,2.891302,1.928329,0.0,0.0,0,0
12,22,98249.031097,2.277374,1.197457,0.0,0.0,0,0
13,2,95160.867913,2.817631,2.056956,0.0,0.0,0,0
13,14,1052.889711,2.648354,2.028942,0.0,0.0,0,0
13,17,94520.827917,2.137184,1.383066,0.0,0.0,0,0
13,19,23593.484652,2.501488,1.801491,0.0,0.0,0,0
14,3,1090.984,2.863884,2.135992,0.0,0.0,0,0
14,13,1301.968,2.744913,2.125502,0.0,0.0,0,0
15,9,24619.694031,1.762152,0.82624,0.0,0.0,0,0
15,20,21949.881012,2.666712,1.820564,0.0,0.0,0,0
16,1,95568.491151,2.506018,1.814365,0.1192,0.0,1,1490
16,4,89194.312569,2.213955,1.333833,0.0,0.0,0,0
16,5,17165.671433,2.864361,1.984715,0.0,0.0,0,0
16,9,87218.174183,2.838373,1.86646,0.0,0.0,0,0
16,10,65807.227277,2.442837,1.632094,0.1192,0.0,1,1490
17,7,96409.126175,1.946926,0.964046,0.0,0.0,0,0
17,10,87961.919616,0.974655,0.121474,0.0,0.0,0,0
17,13,97206.414717,2.374649,1.620531,0.0,0.0,0,0
17,20,98715.184963,2.9037,1.979113,0.0,0.0,0,0
17,23,24612.581484,2.711296,1.818299,0.0,0.0,0,0
18,2,19689.414117,2.53129,1.600623,0.0,0.0,0,0
18,21,24948.658268,1.915216,1.006246,0.0,0.0,0,0
19,6,1383.040696,2.504587,1.637816,0.0,0.0,0,0
19,7,23451.650835,1.40214,0.47338,0.4768,0.0,1,1490
19,13,24995.136486,1.409292,0.709295,0.0,0.0,0,0
20,15,24594.664534,2.148151,1.302004,0.0,0.0,0,0
20,17,96221.641836,0.799894,0.0,0.0,0.0,0,0
20,22,24858.070193,2.434254,1.50013,0.0,0.0,0,0
21,3,99132.214779,7.297754,6.450295,0.0,0.0,0,0
21,7,98387.289271,1.815557,0.847816,0.0,0.0,0,0
21,18,22376.574343,2.381563,1.472592,0.0,0.0,0,0
22,12,98631.624838,1.77145,0.691533,0.0,0.0,0,0
22,20,24587.513249,2.43926,1.505136,0.0,0.0,0,0
23,2,24899.786021,2.574921,1.675367,0.0,0.0,0,0
23,17,23918.868113,2.74682,1.853824,0.4768,0.0,1,1490
