node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46703.0,53297.0,0.0,0.0,0,100.0,0.53297
1,7,74912.0,25088.0,0.0,0.0,0,100.0,0.25088
1,8,71016.0,28984.0,0.0,0.0,0,100.0,0.28984
1,10,63116.0,36884.0,0.0,0.0,0,100.0,0.36884
1,12,73777.0,26223.0,0.0,0.0,0,100.0,0.26223
1,30,47543.0,52457.0,0.0,0.0,0,100.0,0.52457
2,3,61944.0,38056.0,0.0,0.0,0,100.0,0.38056
2,4,81039.0,18961.0,0.0,0.0,0,100.0,0.18961
2,5,49153.0,50847.0,0.0,0.0,0,100.0,0.50847
2,17,58854.0,41146.0,0.0,0.0,0,100.0,0.41146
2,21,82710.0,17290.0,0.0,0.0,0,100.0,0.1729
2,22,64522.0,35478.0,0.0,0.0,0,100.0,0.35478
2,28,56584.0,43416.0,0.0,0.0,0,100.0,0.43416
2,31,62386.0,37614.0,0.0,0.0,0,100.0,0.37614
3,1,68174.0,31826.0,0.0,0.0,0,100.0,0.31826
3,2,54419.0,45581.0,0.0,0.0,0,100.0,0.45581
3,4,72002.0,27998.0,0.0,0.0,0,100.0,0.27998
3,5,26464.0,73536.0,0.0,0.0,0,100.0,0.73536
3,6,75648.0,24352.0,0.0,0.0,0,100.0,0.24352
3,7,63175.0,36825.0,0.0,0.0,0,100.0,0.36825
3,12,66558.0,33442.0,0.0,0.0,0,100.0,0.33442
3,13,66540.0,33460.0,0.0,0.0,0,100.0,0.3346
3,15,80037.0,19963.0,0.0,0.0,0,100.0,0.19963
3,20,88576.0,11424.0,0.0,0.0,0,100.0,0.11424
3,27,39458.0,60542.0,0.0,0.0,0,100.0,0.60542
3,31,68726.0,31274.0,0.0,0.0,0,100.0,0.31274
3,32,57617.0,42383.0,0.0,0.0,0,100.0,0.42383
4,2,54394.0,45606.0,0.0,0.0,0,100.0,0.45606
4,3,69349.0,30651.0,0.0,0.0,0,100.0,0.30651
4,11,41920.0,58080.0,0.0,0.0,0,100.0,0.5808
4,14,67823.0,32177.0,0.0,0.0,0,100.0,0.32177
4,16,82527.0,17473.0,0.0,0.0,0,100.0,0.17473
4,17,64645.0,35355.0,0.0,0.0,0,100.0,0.35355
5,2,77925.0,22075.0,0.0,0.0,0,100.0,0.22075
5,3,83491.0,16509.0,0.0,0.0,0,100.0,0.16509
5,6,41207.0,58793.0,0.0,0.0,0,100.0,0.58793
5,9,51256.0,48744.0,0.0,0.0,0,100.0,0.48744
5,10,52107.0,47893.0,0.0,0.0,0,100.0,0.47893
5,11,50457.0,49543.0,0.0,0.0,0,100.0,0.49543
5,15,71162.0,28838.0,0.0,0.0,0,100.0,0.28838
5,16,35926.0,64074.0,0.0,0.0,0,100.0,0.64074
6,3,56528.0,43472.0,0.0,0.0,0,100.0,0.43472
6,5,57058.0,42942.0,0.0,0.0,0,100.0,0.42942
6,8,49280.0,50720.0,0.0,0.0,0,100.0,0.5072
6,19,49130.0,50870.0,0.0,0.0,0,100.0,0.5087
6,23,61775.0,38225.0,0.0,0.0,0,100.0,0.38225
6,27,57175.0,42825.0,0.0,0.0,0,100.0,0.42825
7,1,76195.0,23805.0,0.0,0.0,0,100.0,0.23805
7,3,90827.0,9173.0,0.0,0.0,0,100.0,0.09173
7,9,54329.0,45671.0,0.0,0.0,0,100.0,0.45671
8,1,61595.0,38405.0,0.0,0.0,0,100.0,0.38405
8,6,46887.0,53113.0,0.0,0.0,0,100.0,0.53113
8,18,57016.0,42984.0,0.0,0.0,0,100.0,0.42984
9,5,53677.0,46323.0,0.0,0.0,0,100.0,0.46323
9,7,64642.0,35358.0,0.0,0.0,0,100.0,0.35358
10,1,32658.0,67342.0,0.0,0.0,0,100.0,0.67342
10,5,32447.0,67553.0,0.0,0.0,0,100.0,0.67553
10,29,69356.0,30644.0,0.0,0.0,0,100.0,0.30644
11,4,71429.0,28571.0,0.0,0.0,0,100.0,0.28571
11,5,78963.0,21037.0,0.0,0.0,0,100.0,0.21037
11,13,65334.0,34666.0,0.0,0.0,0,100.0,0.34666
11,29,70911.0,29089.0,0.0,0.0,0,100.0,0.29089
12,1,69482.0,30518.0,0.0,0.0,0,100.0,0.30518
12,3,68176.0,31824.0,0.0,0.0,0,100.0,0.31824
13,3,32792.0,67208.0,0.0,0.0,0,100.0,0.67208
13,11,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
13,14,50840.0,49160.0,0.0,0.0,0,100.0,0.4916
13,22,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
14,4,50565.0,49435.0,0.0,0.0,0,100.0,0.49435
14,13,76688.0,23312.0,0.0,0.0,0,100.0,0.23312
14,20,57878.0,42122.0,0.0,0.0,0,100.0,0.42122
14,21,50682.0,49318.0,0.0,0.0,0,100.0,0.49318
14,24,63116.0,36884.0,0.0,0.0,0,100.0,0.36884
15,3,80931.0,19069.0,0.0,0.0,0,100.0,0.19069
15,5,53507.0,46493.0,0.0,0.0,0,100.0,0.46493
15,18,74849.0,25151.0,0.0,0.0,0,100.0,0.25151
15,19,70978.0,29022.0,0.0,0.0,0,100.0,0.29022
15,26,48543.0,51457.0,0.0,0.0,0,100.0,0.51457
15,28,62098.0,37902.0,0.0,0.0,0,100.0,0.37902
16,4,37439.0,62561.0,0.0,0.0,0,100.0,0.62561
16,5,70093.0,29907.0,0.0,0.0,0,100.0,0.29907
16,23,59523.0,40477.0,0.0,0.0,0,100.0,0.40477
16,25,44478.0,55522.0,0.0,0.0,0,100.0,0.55522
17,2,57388.0,42612.0,0.0,0.0,0,100.0,0.42612
17,4,68150.0,31850.0,0.0,0.0,0,100.0,0.3185
18,8,60110.0,39890.0,0.0,0.0,0,100.0,0.3989
18,15,72880.0,27120.0,0.0,0.0,0,100.0,0.2712
19,6,71558.0,28442.0,0.0,0.0,0,100.0,0.28442
19,15,68413.0,31587.0,0.0,0.0,0,100.0,0.31587
19,24,18880.0,81120.0,0.0,0.0,0,100.0,0.8112
19,25,62905.0,37095.0,0.0,0.0,0,100.0,0.37095
20,3,73344.0,26656.0,0.0,0.0,0,100.0,0.26656
20,14,80337.0,19663.0,0.0,0.0,0,100.0,0.19663
20,26,65477.0,34523.0,0.0,0.0,0,100.0,0.34523
21,2,48920.0,51080.0,0.0,0.0,0,100.0,0.5108
21,14,81445.0,18555.0,0.0,0.0,0,100.0,0.18555
22,2,62988.0,37012.0,0.0,0.0,0,100.0,0.37012
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,86244.0,13756.0,0.0,0.0,0,100.0,0.13756
23,6,53189.0,46811.0,0.0,0.0,0,100.0,0.46811
23,16,45963.0,54037.0,0.0,0.0,0,100.0,0.54037
24,14,78969.0,21031.0,0.0,0.0,0,100.0,0.21031
24,19,43608.0,56392.0,0.0,0.0,0,100.0,0.56392
25,16,51014.0,48986.0,0.0,0.0,0,100.0,0.48986
25,19,51686.0,48314.0,0.0,0.0,0,100.0,0.48314
26,15,57522.0,42478.0,0.0,0.0,0,100.0,0.42478
26,20,60182.0,39818.0,0.0,0.0,0,100.0,0.39818
26,30,53904.0,46096.0,0.0,0.0,0,100.0,0.46096
27,3,60645.0,39355.0,0.0,0.0,0,100.0,0.39355
27,6,37109.0,62891.0,0.0,0.0,0,100.0,0.62891
28,2,60877.0,39123.0,0.0,0.0,0,100.0,0.39123
28,15,56846.0,43154.0,0.0,0.0,0,100.0,0.43154
29,10,15019.0,84981.0,0.0,0.0,0,100.0,0.84981
29,11,83832.0,16168.0,0.0,0.0,0,100.0,0.16168
30,1,55132.0,44868.0,0.0,0.0,0,100.0,0.44868
30,26,51476.0,48524.0,0.0,0.0,0,100.0,0.48524
31,2,65532.0,34468.0,0.0,0.0,0,100.0,0.34468
31,3,54422.0,45578.0,0.0,0.0,0,100.0,0.45578
32,3,53856.0,46144.0,0.0,0.0,0,100.0,0.46144
32,22,44888.0,55112.0,0.0,0.0,0,100.0,0.55112
