node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,45010.0,54990.0,0.0,0.0,0,100.0,0.5499
1,7,79224.0,20776.0,0.0,0.0,0,100.0,0.20776
1,8,66830.0,33170.0,0.0,0.0,0,100.0,0.3317
1,10,56677.0,43323.0,0.0,0.0,0,100.0,0.43323
1,12,89073.0,10927.0,0.0,0.0,0,100.0,0.10927
1,30,77300.0,22700.0,0.0,0.0,0,100.0,0.227
2,3,88699.0,11301.0,0.0,0.0,0,100.0,0.11301
2,4,60814.0,39186.0,0.0,0.0,0,100.0,0.39186
2,5,63446.0,36554.0,0.0,0.0,0,100.0,0.36554
2,17,88516.0,11484.0,0.0,0.0,0,100.0,0.11484
2,21,43077.0,56923.0,0.0,0.0,0,100.0,0.56923
2,22,62324.0,37676.0,0.0,0.0,0,100.0,0.37676
2,28,75374.0,24626.0,0.0,0.0,0,100.0,0.24626
2,31,44839.0,55161.0,0.0,0.0,0,100.0,0.55161
3,1,78608.0,21392.0,0.0,0.0,0,100.0,0.21392
3,2,60329.0,39671.0,0.0,0.0,0,100.0,0.39671
3,4,69125.0,30875.0,0.0,0.0,0,100.0,0.30875
3,5,75832.0,24168.0,0.0,0.0,0,100.0,0.24168
3,6,68000.0,32000.0,0.0,0.0,0,100.0,0.32
3,7,58870.0,41130.0,0.0,0.0,0,100.0,0.4113
3,12,70131.0,29869.0,0.0,0.0,0,100.0,0.29869
3,13,37775.0,62225.0,0.0,0.0,0,100.0,0.62225
3,15,50317.0,49683.0,0.0,0.0,0,100.0,0.49683
3,20,83811.0,16189.0,0.0,0.0,0,100.0,0.16189
3,27,70469.0,29531.0,0.0,0.0,0,100.0,0.29531
3,31,70680.0,29320.0,0.0,0.0,0,100.0,0.2932
3,32,40658.0,59342.0,0.0,0.0,0,100.0,0.59342
4,2,74569.0,25431.0,0.0,0.0,0,100.0,0.25431
4,3,77584.0,22416.0,0.0,0.0,0,100.0,0.22416
4,11,78687.0,21313.0,0.0,0.0,0,100.0,0.21313
4,14,55476.0,44524.0,0.0,0.0,0,100.0,0.44524
4,16,47203.0,52797.0,0.0,0.0,0,100.0,0.52797
4,17,54896.0,45104.0,0.0,0.0,0,100.0,0.45104
