node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,156171.0,43829.0,0.0,0.0,0,100.0,0.219145
1,7,124058.0,75942.0,0.0,0.0,0,100.0,0.37971
1,8,122826.0,77174.0,0.0,0.0,0,100.0,0.38587
1,10,129116.0,70884.0,0.0,0.0,0,100.0,0.35442
1,12,130196.0,69804.0,0.0,0.0,0,100.0,0.34902
1,30,118415.0,81585.0,0.0,0.0,0,100.0,0.407925
3,32,131101.0,68899.0,0.0,0.0,0,100.0,0.344495
3,2,141311.0,58689.0,0.0,0.0,0,100.0,0.293445
3,4,132822.0,67178.0,0.0,0.0,0,100.0,0.33589
3,5,113148.0,86852.0,0.0,0.0,0,100.0,0.43426
3,6,145743.0,54257.0,0.0,0.0,0,100.0,0.271285
3,7,106515.0,93485.0,0.0,0.0,0,100.0,0.467425
3,12,126093.0,73907.0,0.0,0.0,0,100.0,0.369535
3,13,90355.0,109645.0,0.0,0.0,0,100.0,0.548225
3,15,118207.0,81793.0,0.0,0.0,0,100.0,0.408965
3,20,176127.0,23873.0,0.0,0.0,0,100.0,0.119365
3,27,153233.0,46767.0,0.0,0.0,0,100.0,0.233835
3,31,121987.0,78013.0,0.0,0.0,0,100.0,0.390065
7,9,118536.0,81464.0,0.0,0.0,0,100.0,0.40732
8,18,160069.0,39931.0,0.0,0.0,0,100.0,0.199655
8,6,120720.0,79280.0,0.0,0.0,0,100.0,0.3964
10,5,109243.0,90757.0,0.0,0.0,0,100.0,0.453785
10,29,121248.0,78752.0,0.0,0.0,0,100.0,0.39376
30,26,124405.0,75595.0,0.0,0.0,0,100.0,0.377975
2,17,136924.0,63076.0,0.0,0.0,0,100.0,0.31538
2,4,88098.0,111902.0,0.0,0.0,0,100.0,0.55951
2,21,90083.0,109917.0,0.0,0.0,0,100.0,0.549585
2,22,105480.0,94520.0,0.0,0.0,0,100.0,0.4726
2,31,118805.0,81195.0,0.0,0.0,0,100.0,0.405975
2,28,157236.0,42764.0,0.0,0.0,0,100.0,0.21382
2,5,126358.0,73642.0,0.0,0.0,0,100.0,0.36821
17,4,86077.0,113923.0,0.0,0.0,0,100.0,0.569615
4,16,108173.0,91827.0,0.0,0.0,0,100.0,0.459135
4,11,79002.0,120998.0,0.0,0.0,0,100.0,0.60499
4,14,121808.0,78192.0,0.0,0.0,0,100.0,0.39096
21,14,104253.0,95747.0,0.0,0.0,0,100.0,0.478735
22,32,155658.0,44342.0,0.0,0.0,0,100.0,0.22171
22,13,160284.0,39716.0,0.0,0.0,0,100.0,0.19858
28,15,156701.0,43299.0,0.0,0.0,0,100.0,0.216495
5,16,115713.0,84287.0,0.0,0.0,0,100.0,0.421435
5,6,98072.0,101928.0,0.0,0.0,0,100.0,0.50964
5,9,122692.0,77308.0,0.0,0.0,0,100.0,0.38654
5,11,137864.0,62136.0,0.0,0.0,0,100.0,0.31068
5,15,87133.0,112867.0,0.0,0.0,0,100.0,0.564335
6,19,115759.0,84241.0,0.0,0.0,0,100.0,0.421205
6,23,138093.0,61907.0,0.0,0.0,0,100.0,0.309535
6,27,156144.0,43856.0,0.0,0.0,0,100.0,0.21928
13,11,115620.0,84380.0,0.0,0.0,0,100.0,0.4219
13,14,140811.0,59189.0,0.0,0.0,0,100.0,0.295945
15,19,92201.0,107799.0,0.0,0.0,0,100.0,0.538995
15,18,129585.0,70415.0,0.0,0.0,0,100.0,0.352075
15,26,141794.0,58206.0,0.0,0.0,0,100.0,0.29103
20,26,139470.0,60530.0,0.0,0.0,0,100.0,0.30265
20,14,144744.0,55256.0,0.0,0.0,0,100.0,0.27628
16,25,123468.0,76532.0,0.0,0.0,0,100.0,0.38266
16,23,140909.0,59091.0,0.0,0.0,0,100.0,0.295455
11,29,115472.0,84528.0,0.0,0.0,0,100.0,0.42264
14,24,141977.0,58023.0,0.0,0.0,0,100.0,0.290115
19,24,92471.0,107529.0,0.0,0.0,0,100.0,0.537645
19,25,136116.0,63884.0,0.0,0.0,0,100.0,0.31942
