avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,12.789391891891892,67.1,1.0
0.0,0.0,12.789391891891892,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
0.0,0.0,12.789013513513513,67.1,1.0
